,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.4267638241270938
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.6359955420138529
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.6905687638508711
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.7133230522731884
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.5074351369976322
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.714835876179593
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.6359955420138529
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.6359955420138529
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.35059739276658325
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.37430959338453745
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.7428197286957748
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.40785745224522896
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.4626701072343328
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.38418478231357944
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.404905507036931
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.3941944706134888
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.39776680909747897
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.45926922859766495
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.5501058278172484
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.4291707505402492
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.6113171064501651
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.418925857604138
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.418925857604138
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.60615013436743
5275,NC(=S)NNc1nncc2ccccc12,True,0.4172453220258597
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.4365479590709902
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.5655163624055569
