mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.29935240745544434,0.0,0.003774881362915039,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.8234932994356092,0.8234932994356092,0.0,66,0.8461220738034718,0.8461220738034718,0.0
0.0948190689086914,0.0,0.004001140594482422,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.8199002687216594,0.8199002687216594,0.0,68,0.7943929991603812,0.7943929991603812,0.0
0.09443974494934082,0.0,0.003936767578125,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.8012493974190165,0.8012493974190165,0.0,72,0.7593071950346707,0.7593071950346707,0.0
0.21299266815185547,0.0,0.005384206771850586,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.7918721437520464,0.7918721437520464,0.0,77,0.7251479991967843,0.7251479991967843,0.0
0.07523536682128906,0.0,0.00426483154296875,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.71904,0.71904,0.0,79,0.524288840262582,0.524288840262582,0.0
0.19149160385131836,0.0,0.0037784576416015625,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8237880748253059,0.8237880748253059,0.0,65,0.846472294804657,0.846472294804657,0.0
0.23865294456481934,0.0,0.0065157413482666016,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8200341714376097,0.8200341714376097,0.0,67,0.7946642481894941,0.7946642481894941,0.0
0.09427595138549805,0.0,0.0038895606994628906,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8023351704597844,0.8023351704597844,0.0,71,0.7602750757641381,0.7602750757641381,0.0
0.1487579345703125,0.0,0.003900766372680664,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7918721437520464,0.7918721437520464,0.0,77,0.7251479991967843,0.7251479991967843,0.0
0.05719113349914551,0.0,0.003309011459350586,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.71904,0.71904,0.0,79,0.524288840262582,0.524288840262582,0.0
