feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
28,maccs_bit_28,-1.3980594320672723,1.3980594320672723,0.0270877137092551,negative,1
147,maccs_bit_147,1.198733435599081,1.198733435599081,0.02322572801444198,positive,2
142,maccs_bit_142,1.150407629876824,1.150407629876824,0.02228940473651241,positive,3
55,maccs_bit_55,-1.1293254079380484,1.1293254079380484,0.021880931978392172,negative,4
65,maccs_bit_65,1.0967840687918193,1.0967840687918193,0.021250436265341247,positive,5
118,maccs_bit_118,-0.9917425101969988,0.9917425101969988,0.01921523260981201,negative,6
89,maccs_bit_89,-0.9606020020171916,0.9606020020171916,0.01861187830956739,negative,7
45,maccs_bit_45,0.8796654125016053,0.8796654125016053,0.017043713813041036,positive,8
151,maccs_bit_151,0.8676206144593648,0.8676206144593648,0.016810343161142806,positive,9
77,maccs_bit_77,0.8373254090328988,0.8373254090328988,0.01622336679051617,positive,10
57,maccs_bit_57,0.8283873006174909,0.8283873006174909,0.016050188943920015,positive,11
119,maccs_bit_119,0.8263929906514688,0.8263929906514688,0.016011548742961432,positive,12
145,maccs_bit_145,0.8213053591007987,0.8213053591007987,0.01591297474550344,positive,13
16,maccs_bit_16,0.8022123888801004,0.8022123888801004,0.015543044183658252,positive,14
101,maccs_bit_101,-0.7841615449442885,0.7841615449442885,0.015193305051309128,negative,15
136,maccs_bit_136,0.7749707465001362,0.7749707465001362,0.015015231278975619,positive,16
26,maccs_bit_26,-0.7539660321122891,0.7539660321122891,0.014608260246963514,negative,17
22,maccs_bit_22,-0.6915394474916358,0.6915394474916358,0.013398731228908525,negative,18
121,maccs_bit_121,-0.652495092940619,0.652495092940619,0.012642238140144254,negative,19
117,maccs_bit_117,0.6456708962724625,0.6456708962724625,0.012510017805727325,positive,20
68,maccs_bit_68,0.6431357259237152,0.6431357259237152,0.01246089831406915,positive,21
103,maccs_bit_103,-0.6399072458501582,0.6399072458501582,0.012398345791663696,negative,22
135,maccs_bit_135,-0.6396270970327915,0.6396270970327915,0.012392917845764718,negative,23
54,maccs_bit_54,0.6158828067676692,0.6158828067676692,0.011932866919331615,positive,24
92,maccs_bit_92,-0.6118389688806837,0.6118389688806837,0.011854516657206255,negative,25
154,maccs_bit_154,0.6062364889450901,0.6062364889450901,0.011745967357315045,positive,26
105,maccs_bit_105,0.583772145535526,0.583772145535526,0.011310715687044578,positive,27
137,maccs_bit_137,-0.5648728399725492,0.5648728399725492,0.010944537421191704,negative,28
84,maccs_bit_84,-0.557170401071729,0.557170401071729,0.010795300947388916,negative,29
49,maccs_bit_49,-0.5557468332614844,0.5557468332614844,0.010767719003155976,negative,30
120,maccs_bit_120,0.5487578174617822,0.5487578174617822,0.010632305261258138,positive,31
99,maccs_bit_99,0.5455147026907097,0.5455147026907097,0.010569469188320116,positive,32
8,maccs_bit_8,0.5425217037165824,0.5425217037165824,0.010511479164803467,positive,33
144,maccs_bit_144,0.5398522905285527,0.5398522905285527,0.010459758688155246,positive,34
19,maccs_bit_19,-0.5374928253693243,0.5374928253693243,0.010414043523782274,negative,35
152,maccs_bit_152,-0.5005039199882149,0.5005039199882149,0.009697375221705395,negative,36
159,maccs_bit_159,-0.4995227682120344,0.4995227682120344,0.009678365186932264,negative,37
58,maccs_bit_58,0.4945972068437107,0.4945972068437107,0.009582931335450549,positive,38
133,maccs_bit_133,-0.48958262149464776,0.48958262149464776,0.009485772624461283,negative,39
64,maccs_bit_64,-0.4653385235519462,0.4653385235519462,0.009016037812658632,negative,40
50,maccs_bit_50,-0.45281996770581423,0.45281996770581423,0.008773487997510982,negative,41
66,maccs_bit_66,-0.42640090932010394,0.42640090932010394,0.008261612841415486,negative,42
94,maccs_bit_94,-0.42443913238307035,0.42443913238307035,0.008223602975158794,negative,43
78,maccs_bit_78,0.42436883866066094,0.42436883866066094,0.008222241018589201,positive,44
44,maccs_bit_44,-0.4221460825221341,0.4221460825221341,0.008179174622022015,negative,45
100,maccs_bit_100,-0.41968629455724493,0.41968629455724493,0.008131515680885396,negative,46
85,maccs_bit_85,0.4144697135429254,0.4144697135429254,0.008030443258772354,positive,47
148,maccs_bit_148,0.41118698087574157,0.41118698087574157,0.007966839580249754,positive,48
126,maccs_bit_126,0.40832494135859043,0.40832494135859043,0.007911386925457727,positive,49
88,maccs_bit_88,-0.4057130681691583,0.4057130681691583,0.007860781299132098,negative,50
62,maccs_bit_62,-0.40454834127081657,0.40454834127081657,0.007838214455371317,negative,51
139,maccs_bit_139,0.39646719373662903,0.39646719373662903,0.007681640417224281,positive,52
11,maccs_bit_11,-0.3959851955397463,0.3959851955397463,0.00767230159452042,negative,53
134,maccs_bit_134,0.38771392298265117,0.38771392298265117,0.007512043841596058,positive,54
41,maccs_bit_41,0.3830343446381819,0.3830343446381819,0.007421375966134155,positive,55
46,maccs_bit_46,0.38007410473954834,0.38007410473954834,0.007364020657020914,positive,56
76,maccs_bit_76,-0.3678050442098815,0.3678050442098815,0.007126304869346772,negative,57
155,maccs_bit_155,0.365055043759051,0.365055043759051,0.007073022996485136,positive,58
95,maccs_bit_95,-0.3642682174872424,0.3642682174872424,0.007057778061755747,negative,59
83,maccs_bit_83,0.3479155738659905,0.3479155738659905,0.0067409419397412755,positive,60
36,maccs_bit_36,0.3475718505170734,0.3475718505170734,0.006734282223096122,positive,61
113,maccs_bit_113,0.34677943211696804,0.34677943211696804,0.006718928939632157,positive,62
34,maccs_bit_34,0.3467558686796602,0.3467558686796602,0.006718472392772158,positive,63
32,maccs_bit_32,0.3446705483455815,0.3446705483455815,0.006678068845608153,positive,64
156,maccs_bit_156,0.3313346937617644,0.3313346937617644,0.006419683684899683,positive,65
17,maccs_bit_17,0.31470987316438664,0.31470987316438664,0.006097574073190538,positive,66
163,maccs_bit_163,0.31405055625375194,0.31405055625375194,0.0060847996608091315,positive,67
72,maccs_bit_72,0.30964392859501355,0.30964392859501355,0.005999420265838284,positive,68
164,maccs_bit_164,-0.2995019573312559,0.2995019573312559,0.0058029173077101485,negative,69
96,maccs_bit_96,-0.29062544028232107,0.29062544028232107,0.00563093280759392,negative,70
80,maccs_bit_80,-0.27280284978560965,0.27280284978560965,0.005285616136600652,negative,71
43,maccs_bit_43,-0.27147765342193764,0.27147765342193764,0.005259940161113248,negative,72
162,maccs_bit_162,0.2655927132390847,0.2655927132390847,0.005145918130852705,positive,73
98,maccs_bit_98,0.2602350032443494,0.2602350032443494,0.005042111303227353,positive,74
59,maccs_bit_59,-0.25631609145872297,0.25631609145872297,0.004966181512214172,negative,75
158,maccs_bit_158,0.2540838799697256,0.2540838799697256,0.004922931916120062,positive,76
122,maccs_bit_122,0.24850061958452904,0.24850061958452904,0.0048147549993098815,positive,77
