mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.40236520767211914,0.0,0.0038688182830810547,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.7686248504599111,0.7686248504599111,0.0,28,0.8824591416737732,0.8824591416737732,0.0
0.283416748046875,0.0,0.006432056427001953,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.779854329567224,0.779854329567224,0.0,11,0.855529537620463,0.855529537620463,0.0
0.2179734706878662,0.0,0.004595518112182617,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7577065864937144,0.7577065864937144,0.0,34,0.8278507716767366,0.8278507716767366,0.0
0.0730595588684082,0.0,0.003473997116088867,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.584403080872914,0.584403080872914,0.0,78,0.71904,0.71904,0.0
0.10256075859069824,0.0,0.005547523498535156,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.584403080872914,0.584403080872914,0.0,78,0.71904,0.71904,0.0
0.5973911285400391,0.0,0.003141641616821289,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7689532306938536,0.7689532306938536,0.0,26,0.8873151511923387,0.8873151511923387,0.0
0.2513418197631836,0.0,0.004931449890136719,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7748904701359199,0.7748904701359199,0.0,16,0.8611055139344617,0.8611055139344617,0.0
0.1820366382598877,0.0,0.004469633102416992,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7712960749929794,0.7712960749929794,0.0,23,0.8443413008577169,0.8443413008577169,0.0
0.1957416534423828,0.0,0.004769086837768555,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6779730097446003,0.6779730097446003,0.0,77,0.7676445874462476,0.7676445874462476,0.0
0.0688633918762207,0.0,0.0030100345611572266,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.584403080872914,0.584403080872914,0.0,78,0.71904,0.71904,0.0
0.36621642112731934,0.0,0.002917051315307617,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.7718855298431494,0.7718855298431494,0.0,20,0.8908416305403187,0.8908416305403187,0.0
0.19376921653747559,0.0,0.005831241607666016,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.7731801954845676,0.7731801954845676,0.0,19,0.8694141182964285,0.8694141182964285,0.0
0.1493229866027832,0.0,0.004015684127807617,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.7711024357062561,0.7711024357062561,0.0,24,0.8572805180557079,0.8572805180557079,0.0
0.12033987045288086,0.0,0.0036280155181884766,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.7673768457076589,0.7673768457076589,0.0,29,0.8473078461105333,0.8473078461105333,0.0
0.10632014274597168,0.0,0.002925872802734375,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7343020937561558,0.7343020937561558,0.0,46,0.8143581646529772,0.8143581646529772,0.0
0.3959541320800781,0.0,0.0030584335327148438,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7701234536069107,0.7701234536069107,0.0,25,0.8959911978753013,0.8959911978753013,0.0
0.14583086967468262,0.0,0.006317853927612305,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.777814807641019,0.777814807641019,0.0,13,0.8741150175137701,0.8741150175137701,0.0
0.135040283203125,0.0,0.0031082630157470703,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7673452817155586,0.7673452817155586,0.0,30,0.862200844495253,0.862200844495253,0.0
0.13194489479064941,0.0,0.0035636425018310547,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7689113936596053,0.7689113936596053,0.0,27,0.8554183631716914,0.8554183631716914,0.0
0.13832569122314453,0.0,0.003113269805908203,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7621573334768883,0.7621573334768883,0.0,33,0.8400174121074564,0.8400174121074564,0.0
1.0486681461334229,0.0,0.00479888916015625,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.7747630941682282,0.7747630941682282,0.0,18,0.9057307425661828,0.9057307425661828,0.0
0.8605501651763916,0.0,0.0038559436798095703,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.7836789210646142,0.7836789210646142,0.0,8,0.8987416710428855,0.8987416710428855,0.0
0.5271017551422119,0.0,0.0027463436126708984,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.7880450084658097,0.7880450084658097,0.0,1,0.8917867427047932,0.8917867427047932,0.0
0.6726253032684326,0.0,0.0046389102935791016,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7844276855713961,0.7844276855713961,0.0,7,0.8849682559993306,0.8849682559993306,0.0
0.2524690628051758,0.0,0.004585742950439453,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7767158773388673,0.7767158773388673,0.0,15,0.8791086194988589,0.8791086194988589,0.0
1.9256155490875244,0.0,0.007391452789306641,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7645110046569774,0.7645110046569774,0.0,31,0.9111201124313679,0.9111201124313679,0.0
1.4942026138305664,0.0,0.0068361759185791016,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7768959429680623,0.7768959429680623,0.0,14,0.9053041957140168,0.9053041957140168,0.0
0.8174943923950195,0.0,0.0044023990631103516,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7870195545673533,0.7870195545673533,0.0,3,0.8989486258634078,0.8989486258634078,0.0
0.8081130981445312,0.0,0.0039825439453125,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7877375936979067,0.7877375936979067,0.0,2,0.8911318647572368,0.8911318647572368,0.0
0.6873536109924316,0.0,0.0055081844329833984,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7853038134476016,0.7853038134476016,0.0,5,0.8856756192767924,0.8856756192767924,0.0
2.1418445110321045,0.0,0.004104137420654297,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.7714278307301352,0.7714278307301352,0.0,22,0.9106748295656817,0.9106748295656817,0.0
1.7704179286956787,0.0,0.0028307437896728516,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.7779053286183524,0.7779053286183524,0.0,12,0.9075882891672958,0.9075882891672958,0.0
0.9659368991851807,0.0,0.0033698081970214844,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.7816573717457462,0.7816573717457462,0.0,9,0.9031984197253152,0.9031984197253152,0.0
0.5456621646881104,0.0,0.002618551254272461,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.7846907151857809,0.7846907151857809,0.0,6,0.8993789609997872,0.8993789609997872,0.0
1.01582932472229,0.0,0.0057485103607177734,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.7857940974644908,0.7857940974644908,0.0,4,0.8940187946990054,0.8940187946990054,0.0
2.3676910400390625,0.0,0.002783536911010742,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7565134128665811,0.7565134128665811,0.0,35,0.9164386232789747,0.9164386232789747,0.0
1.4873323440551758,0.0,0.003217935562133789,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7628859560733153,0.7628859560733153,0.0,32,0.9135505527612149,0.9135505527612149,0.0
1.410787582397461,0.0,0.00331878662109375,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.771679607765321,0.771679607765321,0.0,21,0.9099667433001306,0.9099667433001306,0.0
1.1250054836273193,0.0,0.0029048919677734375,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7748693177604131,0.7748693177604131,0.0,17,0.9061309729006217,0.9061309729006217,0.0
0.5559020042419434,0.0,0.004830360412597656,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7802864789109888,0.7802864789109888,0.0,10,0.9026315903612832,0.9026315903612832,0.0
3.5942435264587402,0.0,0.0034737586975097656,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.7481310810448427,0.7481310810448427,0.0,40,0.9188283812562605,0.9188283812562605,0.0
3.439818859100342,0.0,0.002843141555786133,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.7490557245037786,0.7490557245037786,0.0,38,0.9185794335294626,0.9185794335294626,0.0
4.120847225189209,0.0,0.0030694007873535156,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.7497454248423963,0.7497454248423963,0.0,37,0.9179241157493477,0.9179241157493477,0.0
4.193528175354004,0.0,0.0031969547271728516,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.7498930892622702,0.7498930892622702,0.0,36,0.9171872343833678,0.9171872343833678,0.0
3.7214410305023193,0.0,0.0031838417053222656,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.7484150054158591,0.7484150054158591,0.0,39,0.9163855016798501,0.9163855016798501,0.0
3.4188714027404785,0.0,0.0026934146881103516,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7243876441237906,0.7243876441237906,0.0,47,0.923846059858794,0.923846059858794,0.0
3.7850701808929443,0.0,0.0034363269805908203,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7242737077360257,0.7242737077360257,0.0,48,0.9235590444615387,0.9235590444615387,0.0
3.994298219680786,0.0,0.002435445785522461,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7232896344000481,0.7232896344000481,0.0,49,0.9230298252928175,0.9230298252928175,0.0
3.3509578704833984,0.0,0.0033473968505859375,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7223314815893964,0.7223314815893964,0.0,50,0.9225519810323861,0.9225519810323861,0.0
3.9219276905059814,0.0,0.002773761749267578,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7189443008366097,0.7189443008366097,0.0,57,0.9218017532074031,0.9218017532074031,0.0
5.1726884841918945,0.0,0.0036706924438476562,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7360311825288803,0.7360311825288803,0.0,41,0.9208897871272523,0.9208897871272523,0.0
5.290189266204834,0.0,0.002870798110961914,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7356123553797534,0.7356123553797534,0.0,43,0.9208942790709539,0.9208942790709539,0.0
4.876021385192871,0.0,0.006219387054443359,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7357158299734017,0.7357158299734017,0.0,42,0.9208277043894919,0.9208277043894919,0.0
5.329891204833984,0.0,0.0027451515197753906,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7352665359376851,0.7352665359376851,0.0,44,0.9208111549847993,0.9208111549847993,0.0
6.488899230957031,0.0,0.00235748291015625,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7344349161353486,0.7344349161353486,0.0,45,0.9208532624139751,0.9208532624139751,0.0
5.509944677352905,0.0,0.001987934112548828,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7118144357246152,0.7118144357246152,0.0,62,0.9254817116711604,0.9254817116711604,0.0
5.617884635925293,0.0,0.005359172821044922,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7112854208068443,0.7112854208068443,0.0,63,0.9254463380183383,0.9254463380183383,0.0
4.941472768783569,0.0,0.0035247802734375,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7108459880066966,0.7108459880066966,0.0,64,0.9253384390752195,0.9253384390752195,0.0
5.490653038024902,0.0,0.0025641918182373047,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7101114805152237,0.7101114805152237,0.0,65,0.9252876056543992,0.9252876056543992,0.0
5.813122272491455,0.0,0.0026183128356933594,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7096616692557269,0.7096616692557269,0.0,66,0.925407805297793,0.925407805297793,0.0
11.408886909484863,0.0,0.0042819976806640625,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7192838077560326,0.7192838077560326,0.0,56,0.9233399308323946,0.9233399308323946,0.0
14.421327829360962,0.0,0.002397775650024414,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7194194897499543,0.7194194897499543,0.0,54,0.9233734880289418,0.9233734880289418,0.0
