feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
89,maccs_bit_89,-0.878062671705161,0.878062671705161,0.030567088202405997,negative,1
28,maccs_bit_28,-0.8516324417056081,0.8516324417056081,0.029646999924382165,negative,2
151,maccs_bit_151,0.8067870216202919,0.8067870216202919,0.02808584266830637,positive,3
77,maccs_bit_77,0.7732068281408304,0.7732068281408304,0.026916850102038592,positive,4
148,maccs_bit_148,0.7330167473875588,0.7330167473875588,0.025517754362253425,positive,5
65,maccs_bit_65,0.7240653854147142,0.7240653854147142,0.025206139850245696,positive,6
117,maccs_bit_117,0.6808719095150867,0.6808719095150867,0.023702490019615215,positive,7
103,maccs_bit_103,-0.6662870594609238,0.6662870594609238,0.023194762709947553,negative,8
55,maccs_bit_55,-0.6389429337448496,0.6389429337448496,0.022242859924970063,negative,9
136,maccs_bit_136,0.5888852180877607,0.5888852180877607,0.02050025241071397,positive,10
17,maccs_bit_17,0.5821807808771525,0.5821807808771525,0.020266857767976022,positive,11
145,maccs_bit_145,0.5704575537777556,0.5704575537777556,0.019858749180387155,positive,12
135,maccs_bit_135,-0.5678349657295716,0.5678349657295716,0.0197674517334387,negative,13
144,maccs_bit_144,0.5539461820263203,0.5539461820263203,0.019283955862173633,positive,14
84,maccs_bit_84,-0.5391930761641391,0.5391930761641391,0.018770371236974864,negative,15
119,maccs_bit_119,0.5104744352918957,0.5104744352918957,0.017770618876599097,positive,16
19,maccs_bit_19,-0.4530035450728074,0.4530035450728074,0.015769944178759827,negative,17
57,maccs_bit_57,0.44059629848648774,0.44059629848648774,0.015338023527792465,positive,18
50,maccs_bit_50,-0.43604862286862195,0.43604862286862195,0.015179709997099623,negative,19
46,maccs_bit_46,0.42580526629470355,0.42580526629470355,0.014823118612482835,positive,20
147,maccs_bit_147,0.42509991005357994,0.42509991005357994,0.014798563774734553,positive,21
34,maccs_bit_34,0.4059820801597592,0.4059820801597592,0.014133034523310873,positive,22
79,maccs_bit_79,-0.4002602465941416,0.4002602465941416,0.013933846245622139,negative,23
120,maccs_bit_120,0.39966444948866603,0.39966444948866603,0.013913105376820093,positive,24
92,maccs_bit_92,-0.39326319519734315,0.39326319519734315,0.013690265127673733,negative,25
154,maccs_bit_154,0.3903699394116075,0.3903699394116075,0.013589545204546881,positive,26
45,maccs_bit_45,0.38381664446176206,0.38381664446176206,0.013361412121108423,positive,27
49,maccs_bit_49,-0.3669623829585402,0.3669623829585402,0.012774682136385433,negative,28
152,maccs_bit_152,-0.3523222520008265,0.3523222520008265,0.012265030389762186,negative,29
95,maccs_bit_95,-0.3485272555811577,0.3485272555811577,0.01213291910200802,negative,30
66,maccs_bit_66,-0.32730540017611864,0.32730540017611864,0.011394144585235993,negative,31
142,maccs_bit_142,0.32679434962051007,0.32679434962051007,0.011376353910478303,positive,32
99,maccs_bit_99,0.3256595387973973,0.3256595387973973,0.011336848914262291,positive,33
62,maccs_bit_62,-0.32076299105860795,0.32076299105860795,0.011166390459026737,negative,34
155,maccs_bit_155,0.31643952934307057,0.31643952934307057,0.011015882255162522,positive,35
139,maccs_bit_139,0.3138217745023707,0.3138217745023707,0.010924753061670494,positive,36
159,maccs_bit_159,-0.3008906071421444,0.3008906071421444,0.010474593698338811,negative,37
100,maccs_bit_100,-0.28405558748355414,0.28405558748355414,0.009888533560064125,negative,38
114,maccs_bit_114,0.28345668677319696,0.28345668677319696,0.0098676846486733,positive,39
101,maccs_bit_101,-0.2780312051364767,0.2780312051364767,0.00967881296436846,negative,40
115,maccs_bit_115,0.2712570591848217,0.2712570591848217,0.009442991623281157,positive,41
53,maccs_bit_53,0.2672377720139855,0.2672377720139855,0.009303072333439166,positive,42
78,maccs_bit_78,0.266751105242554,0.266751105242554,0.00928613050615634,positive,43
150,maccs_bit_150,-0.2666135473477726,0.2666135473477726,0.009281341845348614,negative,44
130,maccs_bit_130,0.26499433213953205,0.26499433213953205,0.009224973779965707,positive,45
41,maccs_bit_41,0.25873426312055847,0.25873426312055847,0.009007048467772994,positive,46
153,maccs_bit_153,-0.2539768863919758,0.2539768863919758,0.008841434829065109,negative,47
132,maccs_bit_132,0.25017057683236854,0.25017057683236854,0.008708929708663812,positive,48
37,maccs_bit_37,0.24944120453452237,0.24944120453452237,0.008683538824756448,positive,49
72,maccs_bit_72,0.2487879936555732,0.2487879936555732,0.008660799269602787,positive,50
64,maccs_bit_64,-0.24430893031878478,0.24430893031878478,0.008504874267331711,negative,51
134,maccs_bit_134,0.2404058803143951,0.2404058803143951,0.008369001421819561,positive,52
137,maccs_bit_137,-0.23958095505632918,0.23958095505632918,0.00834028415147401,negative,53
138,maccs_bit_138,-0.22861967589879179,0.22861967589879179,0.007958700470016537,negative,54
126,maccs_bit_126,0.2208063907732297,0.2208063907732297,0.007686704650948399,positive,55
74,maccs_bit_74,-0.21133544742916827,0.21133544742916827,0.007357002489716877,negative,56
140,maccs_bit_140,0.19103398313202308,0.19103398313202308,0.006650268597244558,positive,57
91,maccs_bit_91,-0.18984238101606607,0.18984238101606607,0.006608786584451669,negative,58
98,maccs_bit_98,0.18249175907178428,0.18249175907178428,0.006352896980493138,positive,59
54,maccs_bit_54,0.18075127855987272,0.18075127855987272,0.006292307431436401,positive,60
118,maccs_bit_118,-0.1776113827347888,0.1776113827347888,0.006183001483553066,negative,61
59,maccs_bit_59,-0.17684669308188844,0.17684669308188844,0.006156381133069108,negative,62
131,maccs_bit_131,0.17208137573778143,0.17208137573778143,0.005990491065920592,positive,63
129,maccs_bit_129,-0.1682228249795005,0.1682228249795005,0.005856167326667687,negative,64
70,maccs_bit_70,-0.16695774226804408,0.16695774226804408,0.005812127309855068,negative,65
133,maccs_bit_133,-0.16468796197575766,0.16468796197575766,0.005733111794641709,negative,66
143,maccs_bit_143,0.16352259629394636,0.16352259629394636,0.0056925431237120966,positive,67
127,maccs_bit_127,0.16352259629394636,0.16352259629394636,0.0056925431237120966,positive,68
43,maccs_bit_43,-0.15831234863233135,0.15831234863233135,0.005511164157311344,negative,69
122,maccs_bit_122,0.15412473611351224,0.15412473611351224,0.005365385131115337,positive,70
85,maccs_bit_85,0.14630812318931627,0.14630812318931627,0.005093273464833053,positive,71
80,maccs_bit_80,-0.14601680944342438,0.14601680944342438,0.0050831322605065345,negative,72
90,maccs_bit_90,0.14214940657635702,0.14214940657635702,0.004948500361940209,positive,73
116,maccs_bit_116,-0.12957806417403656,0.12957806417403656,0.004510867212943975,negative,74
123,maccs_bit_123,-0.12811367899518317,0.12811367899518317,0.00445988908533791,negative,75
121,maccs_bit_121,-0.1250006772203581,0.1250006772203581,0.00435151937222787,negative,76
107,maccs_bit_107,0.12481783542618845,0.12481783542618845,0.0043451542898373195,positive,77
158,maccs_bit_158,0.12251977514212276,0.12251977514212276,0.00426515429250106,positive,78
93,maccs_bit_93,-0.11318466903148956,0.11318466903148956,0.003940180892472093,negative,79
124,maccs_bit_124,0.11123588025097833,0.11123588025097833,0.0038723397229732627,positive,80
146,maccs_bit_146,0.10905239890698316,0.10905239890698316,0.003796328443846003,positive,81
75,maccs_bit_75,-0.10872553632908838,0.10872553632908838,0.003784949714775135,negative,82
87,maccs_bit_87,-0.1049336690211518,0.1049336690211518,0.0036529473575533755,negative,83
32,maccs_bit_32,0.10303469718677156,0.10303469718677156,0.0035868404139081547,positive,84
25,maccs_bit_25,-0.09480924901820136,0.09480924901820136,0.003300496388845864,negative,85
160,maccs_bit_160,0.08948518974594306,0.08948518974594306,0.0031151554164823305,positive,86
109,maccs_bit_109,0.08831657907132477,0.08831657907132477,0.0030744737809722342,positive,87
88,maccs_bit_88,-0.07894786133413179,0.07894786133413179,0.002748330294129665,negative,88
102,maccs_bit_102,-0.07806513227587784,0.07806513227587784,0.0027176007598356307,negative,89
44,maccs_bit_44,-0.07792973903720464,0.07792973903720464,0.002712887454963558,negative,90
94,maccs_bit_94,0.07131205572315252,0.07131205572315252,0.002482512885955407,positive,91
113,maccs_bit_113,0.07117422472138586,0.07117422472138586,0.002477714717756495,positive,92
106,maccs_bit_106,0.0705259081048963,0.0705259081048963,0.002455145541503008,positive,93
47,maccs_bit_47,-0.0650095372687168,0.0650095372687168,0.0022631098254427555,negative,94
24,maccs_bit_24,0.06468060771948027,0.06468060771948027,0.0022516591410350405,positive,95
52,maccs_bit_52,0.05894644394767875,0.05894644394767875,0.002052041624623236,positive,96
36,maccs_bit_36,0.05666224755353777,0.05666224755353777,0.0019725242565568598,positive,97
83,maccs_bit_83,0.05496618434702032,0.05496618434702032,0.0019134809612419636,positive,98
97,maccs_bit_97,0.05130610434683139,0.05130610434683139,0.0017860663793461463,positive,99
110,maccs_bit_110,0.039542420041443795,0.039542420041443795,0.00137654939686271,positive,100
63,maccs_bit_63,-0.02776623477794361,0.02776623477794361,0.0009665972314458048,negative,101
56,maccs_bit_56,-0.02776623477794361,0.02776623477794361,0.0009665972314458048,negative,102
141,maccs_bit_141,0.02014256201926941,0.02014256201926941,0.0007012021917180223,positive,103
111,maccs_bit_111,-0.017184166078953234,0.017184166078953234,0.0005982146117202596,negative,104
42,maccs_bit_42,-0.01686132295733691,0.01686132295733691,0.0005869758078262024,negative,105
125,maccs_bit_125,0.01250231025976102,0.01250231025976102,0.00043523000437067135,positive,106
163,maccs_bit_163,0.00943221060243032,0.00943221060243032,0.00032835379833225407,positive,107
112,maccs_bit_112,-0.007657105328797923,0.007657105328797923,0.00026655889323475425,negative,108
81,maccs_bit_81,-0.0021016492324715977,0.0021016492324715977,7.316254241251855e-05,negative,109
38,maccs_bit_38,-0.00017335665156452724,0.00017335665156452724,6.034885925119919e-06,negative,110
26,maccs_bit_26,0.0,0.0,0.0,zero,111
14,maccs_bit_14,0.0,0.0,0.0,zero,112
13,maccs_bit_13,0.0,0.0,0.0,zero,113
16,maccs_bit_16,0.0,0.0,0.0,zero,114
15,maccs_bit_15,0.0,0.0,0.0,zero,115
18,maccs_bit_18,0.0,0.0,0.0,zero,116
27,maccs_bit_27,0.0,0.0,0.0,zero,117
29,maccs_bit_29,0.0,0.0,0.0,zero,118
30,maccs_bit_30,0.0,0.0,0.0,zero,119
10,maccs_bit_10,0.0,0.0,0.0,zero,120
9,maccs_bit_9,0.0,0.0,0.0,zero,121
12,maccs_bit_12,0.0,0.0,0.0,zero,122
11,maccs_bit_11,0.0,0.0,0.0,zero,123
8,maccs_bit_8,0.0,0.0,0.0,zero,124
7,maccs_bit_7,0.0,0.0,0.0,zero,125
5,maccs_bit_5,0.0,0.0,0.0,zero,126
6,maccs_bit_6,0.0,0.0,0.0,zero,127
3,maccs_bit_3,0.0,0.0,0.0,zero,128
0,maccs_bit_0,0.0,0.0,0.0,zero,129
1,maccs_bit_1,0.0,0.0,0.0,zero,130
2,maccs_bit_2,0.0,0.0,0.0,zero,131
4,maccs_bit_4,0.0,0.0,0.0,zero,132
20,maccs_bit_20,0.0,0.0,0.0,zero,133
21,maccs_bit_21,0.0,0.0,0.0,zero,134
22,maccs_bit_22,0.0,0.0,0.0,zero,135
35,maccs_bit_35,0.0,0.0,0.0,zero,136
33,maccs_bit_33,0.0,0.0,0.0,zero,137
31,maccs_bit_31,0.0,0.0,0.0,zero,138
23,maccs_bit_23,0.0,0.0,0.0,zero,139
76,maccs_bit_76,0.0,0.0,0.0,zero,140
86,maccs_bit_86,0.0,0.0,0.0,zero,141
39,maccs_bit_39,0.0,0.0,0.0,zero,142
40,maccs_bit_40,0.0,0.0,0.0,zero,143
51,maccs_bit_51,0.0,0.0,0.0,zero,144
48,maccs_bit_48,0.0,0.0,0.0,zero,145
58,maccs_bit_58,0.0,0.0,0.0,zero,146
60,maccs_bit_60,0.0,0.0,0.0,zero,147
61,maccs_bit_61,0.0,0.0,0.0,zero,148
67,maccs_bit_67,0.0,0.0,0.0,zero,149
68,maccs_bit_68,0.0,0.0,0.0,zero,150
69,maccs_bit_69,0.0,0.0,0.0,zero,151
96,maccs_bit_96,0.0,0.0,0.0,zero,152
73,maccs_bit_73,0.0,0.0,0.0,zero,153
82,maccs_bit_82,0.0,0.0,0.0,zero,154
71,maccs_bit_71,0.0,0.0,0.0,zero,155
128,maccs_bit_128,0.0,0.0,0.0,zero,156
108,maccs_bit_108,0.0,0.0,0.0,zero,157
104,maccs_bit_104,0.0,0.0,0.0,zero,158
105,maccs_bit_105,0.0,0.0,0.0,zero,159
149,maccs_bit_149,0.0,0.0,0.0,zero,160
156,maccs_bit_156,0.0,0.0,0.0,zero,161
157,maccs_bit_157,0.0,0.0,0.0,zero,162
161,maccs_bit_161,0.0,0.0,0.0,zero,163
162,maccs_bit_162,0.0,0.0,0.0,zero,164
164,maccs_bit_164,0.0,0.0,0.0,zero,165
165,maccs_bit_165,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
