mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.2596919536590576,0.0,0.002876758575439453,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.7053002302185651,0.7053002302185651,0.0,64,0.8461220738034718,0.8461220738034718,0.0
0.08055305480957031,0.0,0.0040357112884521484,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.7035010297818205,0.7035010297818205,0.0,65,0.7943929991603812,0.7943929991603812,0.0
0.0813438892364502,0.0,0.004060983657836914,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7016914443417847,0.7016914443417847,0.0,72,0.7593071950346707,0.7593071950346707,0.0
0.07593989372253418,0.0,0.003845691680908203,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6948122105227487,0.6948122105227487,0.0,75,0.7251479991967843,0.7251479991967843,0.0
0.04671621322631836,0.0,0.002572774887084961,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.584403080872914,0.584403080872914,0.0,79,0.524288840262582,0.524288840262582,0.0
0.2014632225036621,0.0,0.003936290740966797,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7057766569212509,0.7057766569212509,0.0,63,0.846472294804657,0.846472294804657,0.0
0.0922708511352539,0.0,0.0034286975860595703,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7034993833524471,0.7034993833524471,0.0,66,0.7946642481894941,0.7946642481894941,0.0
0.08884525299072266,0.0,0.0034346580505371094,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7018939390465039,0.7018939390465039,0.0,71,0.7602750757641381,0.7602750757641381,0.0
0.0828397274017334,0.0,0.004479169845581055,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6948122105227487,0.6948122105227487,0.0,75,0.7251479991967843,0.7251479991967843,0.0
0.06737184524536133,0.0,0.0041239261627197266,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.584403080872914,0.584403080872914,0.0,79,0.524288840262582,0.524288840262582,0.0
0.42479729652404785,0.0,0.005259990692138672,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.711651730058235,0.711651730058235,0.0,60,0.858269844165327,0.858269844165327,0.0
0.1984419822692871,0.0,0.0029420852661132812,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.702930208281014,0.702930208281014,0.0,68,0.8283170925689299,0.8283170925689299,0.0
0.10325455665588379,0.0,0.0036466121673583984,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.6964542652965795,0.6964542652965795,0.0,74,0.7917032327362405,0.7917032327362405,0.0
0.13184809684753418,0.0,0.0036683082580566406,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.692959655265568,0.692959655265568,0.0,78,0.7651531341817822,0.7651531341817822,0.0
0.12514734268188477,0.0,0.003595113754272461,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7021812170203209,0.7021812170203209,0.0,69,0.7398642239369391,0.7398642239369391,0.0
0.27635765075683594,0.0,0.003972768783569336,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7122466679892249,0.7122466679892249,0.0,59,0.8586392305282363,0.8586392305282363,0.0
