feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
89,maccs_bit_89,-0.9956719944955705,0.9956719944955705,0.06187913058661578,negative,1
28,maccs_bit_28,-0.6877755783291636,0.6877755783291636,0.04274395088040697,negative,2
77,maccs_bit_77,0.683164945726465,0.683164945726465,0.04245740878774338,positive,3
117,maccs_bit_117,0.6788261616675281,0.6788261616675281,0.04218776156772078,positive,4
103,maccs_bit_103,-0.6474891506271204,0.6474891506271204,0.04024022562306864,negative,5
84,maccs_bit_84,-0.5976728978139945,0.5976728978139945,0.03714423976607867,negative,6
145,maccs_bit_145,0.5734173786043549,0.5734173786043549,0.03563680514010042,positive,7
135,maccs_bit_135,-0.5656306223297954,0.5656306223297954,0.03515287297064764,negative,8
148,maccs_bit_148,0.4874489757470164,0.4874489757470164,0.03029403155990436,positive,9
151,maccs_bit_151,0.4785952032112743,0.4785952032112743,0.02974378634867801,positive,10
100,maccs_bit_100,-0.4593428425002569,0.4593428425002569,0.028547288557112402,negative,11
46,maccs_bit_46,0.4229557821694257,0.4229557821694257,0.026285901604057364,positive,12
55,maccs_bit_55,-0.3723777082637011,0.3723777082637011,0.023142570007573696,negative,13
136,maccs_bit_136,0.3494376767770893,0.3494376767770893,0.021716890454599746,positive,14
64,maccs_bit_64,-0.31336231789302393,0.31336231789302393,0.019474875156703323,negative,15
155,maccs_bit_155,0.3124881774855977,0.3124881774855977,0.019420548984308,positive,16
120,maccs_bit_120,0.30271263727866377,0.30271263727866377,0.018813017656356932,positive,17
57,maccs_bit_57,0.3020470966154488,0.3020470966154488,0.01877165556338108,positive,18
90,maccs_bit_90,0.2618721339134916,0.2618721339134916,0.016274857644899617,positive,19
59,maccs_bit_59,-0.25708868980042715,0.25708868980042715,0.01597757564383655,negative,20
152,maccs_bit_152,-0.2527613304159247,0.2527613304159247,0.015708638445713886,negative,21
41,maccs_bit_41,0.24010731287064532,0.24010731287064532,0.014922215197436863,positive,22
53,maccs_bit_53,0.22979312225346954,0.22979312225346954,0.014281207765648233,positive,23
130,maccs_bit_130,0.22565685433550858,0.22565685433550858,0.014024146540614577,positive,24
92,maccs_bit_92,-0.22525096851544985,0.22525096851544985,0.013998921504858304,negative,25
119,maccs_bit_119,0.2216641787230217,0.2216641787230217,0.013776009305680856,positive,26
54,maccs_bit_54,0.2193124335517588,0.2193124335517588,0.013629852792930145,positive,27
85,maccs_bit_85,0.21278114860771657,0.21278114860771657,0.013223945791241764,positive,28
74,maccs_bit_74,-0.2118893639842816,0.2118893639842816,0.013168523064205412,negative,29
37,maccs_bit_37,0.20133749780875843,0.20133749780875843,0.01251274454616194,positive,30
113,maccs_bit_113,0.20129725585680508,0.20129725585680508,0.012510243584988232,positive,31
62,maccs_bit_62,-0.1888238253993627,0.1888238253993627,0.01173504348253865,negative,32
146,maccs_bit_146,0.18113941551648205,0.18113941551648205,0.011257471947683183,positive,33
140,maccs_bit_140,0.18047424744115687,0.18047424744115687,0.011216133010339718,positive,34
79,maccs_bit_79,-0.1693300700150724,0.1693300700150724,0.010523543468762364,negative,35
99,maccs_bit_99,0.1646596674754552,0.1646596674754552,0.010233286787607595,positive,36
129,maccs_bit_129,-0.15755100947001702,0.15755100947001702,0.009791497142578006,negative,37
95,maccs_bit_95,-0.15150972419245642,0.15150972419245642,0.009416042693052627,negative,38
115,maccs_bit_115,0.15087588776621866,0.15087588776621866,0.009376650958418581,positive,39
114,maccs_bit_114,0.14808977721848524,0.14808977721848524,0.009203499459365634,positive,40
101,maccs_bit_101,-0.14787792469056213,0.14787792469056213,0.009190333225592935,negative,41
144,maccs_bit_144,0.1431233362191755,0.1431233362191755,0.00889484454806354,positive,42
67,maccs_bit_67,-0.1321702396545263,0.1321702396545263,0.008214130320487909,negative,43
131,maccs_bit_131,0.13116952358816633,0.13116952358816633,0.008151937710378608,positive,44
106,maccs_bit_106,0.12349337818617907,0.12349337818617907,0.007674879797373772,positive,45
52,maccs_bit_52,-0.12321941037239173,0.12321941037239173,0.007657853216110466,negative,46
42,maccs_bit_42,0.1108531732217267,0.1108531732217267,0.006889314974860913,positive,47
132,maccs_bit_132,0.0912615067896387,0.0912615067896387,0.005671729974717591,positive,48
97,maccs_bit_97,0.08675682574392209,0.08675682574392209,0.005391772570853711,positive,49
110,maccs_bit_110,0.08532983026428369,0.08532983026428369,0.005303087501755438,positive,50
142,maccs_bit_142,0.08376072093231658,0.08376072093231658,0.00520557032562289,positive,51
