,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.94781315
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.43523392
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.14857051
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.45201465
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.23872273
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.2776527
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.029095955
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.12215502
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.13707691
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.041167624
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.21921478
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.36972836
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.4564153
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.059469786
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.028193539
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.054775693
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.17712994
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.15277946
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.18421355
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.17074661
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.30860484
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.22764394
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.21174997
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.2718278
5275,NC(=S)NNc1nncc2ccccc12,True,0.8643948
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.5275122
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.29146767
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.30353528
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.7015151
268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.6492428
