,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.24991913176415148
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,-0.7721037402604927
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,-0.44014256893739545
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,-0.9320622700414214
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,-1.092412122752955
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,-1.0101154402099832
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,-0.9202606052570399
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,-0.9202606052570399
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-1.233878137178924
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-1.122347675932577
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,-1.0117161823138274
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.5314010949599687
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.05186918900126192
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-0.6983697838617261
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.7112603282778504
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.8271750699970217
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-1.1035358520272578
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.4469202001443466
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,-0.3488966803248516
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.051086559246441565
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,-0.3858925086107304
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,-0.5210481978208406
