,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-0.8998897307468511
1,CC(C)CCS(=O)(=O)O,0,-0.8314175367313524
2,O=S(=O)(O)CCO,0,-0.9496030040156894
3,O=S(=O)(O)CO,0,-0.7273961440860376
4,O=S(=O)(O)CCCCBr,0,-0.6125368464575903
5,CCCCCCCCS(=O)(=O)O,0,-1.0169559648592732
6,O=S(=O)(O)CCCCCO,0,-1.1104085414635798
7,CCCCS(=O)(=O)O,0,-0.9864727317964036
8,O=S(=O)(O)CS(=O)(=O)O,0,-0.6438849398311689
9,CNCCS(=O)(=O)O,0,-1.0951310980331939
10,O=C(O)CS(=O)(=O)O,0,-0.8278680079576125
11,O=C(O)CCS(=O)(=O)O,0,-0.9764839587790363
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.0169559648592732
13,NCCS(=O)(=O)O,0,-0.318546321871065
14,NCS(=O)(=O)O,0,-0.7437355062289402
15,CN(C)CCS(=O)(=O)O,0,-1.001556665189598
16,C[N+](C)(C)CCS(=O)(=O)O,0,-0.824480451476537
17,O=S(=O)(O)CCCCO,0,-1.0626665659201344
18,NCCCS(=O)(=O)O,0,-0.8466666565968796
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.01109419463469
20,O=S(=O)(O)CCCO,0,-0.9565349863669411
21,CCCS(=O)(=O)O,0,-0.8133374421346252
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-0.8860751310136511
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.2113033284233352
24,O=S(=O)(O)CCS,0,-0.6260212916775943
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-0.9909158494493756
26,O=S(=O)(O)CCN(CCO)CCO,0,-0.6125926582234463
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-0.9401938714960499
28,C[S+](C)CCS(=O)(=O)O,0,-0.8813291808909348
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-0.8642852443816041
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-0.7990404745026961
31,CC(=O)CCS(=O)(=O)O,0,-0.9729693812490267
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-0.6974592062120936
33,NCCCCCS(=O)(=O)O,0,-0.6527509479782708
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.280827293016697
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.0503790777218334
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.245412693857046
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.15234571035356
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-0.9843483476663814
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-1.266391376210518
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-0.8759149084602221
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.3626831668543873
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-0.35143469170451047
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.34372969278428867
44,NNP(=S)(NN)c1ccccc1,1,-0.8646478402201142
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,-1.3650329573835314
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-1.5605951462927314
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.1198066899912402
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-1.173189380593684
