dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,accuracy,balanced_accuracy,shift_score_01,proxy_A_distance,n_samples,n_class_0,n_class_1,main_shift_estimate
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.9568134171907757,0.9568159858908312,0.9136319717816623,1.8272639435633247,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.9517819706498952,0.9517834765768389,0.9035669531536779,1.8071339063073557,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.9748427672955975,0.9748416726790966,0.9496833453581932,1.8993666907163864,2385,1191,1194,False
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.9832285115303984,0.9832327042432988,0.9664654084865976,1.9329308169731951,2385,1191,1194,False
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.9315413691726165,0.9315429446337729,0.8630858892675457,1.7261717785350914,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.9265014699706006,0.9265023389708529,0.8530046779417058,1.7060093558834115,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.9512809743805124,0.9512820241446704,0.9025640482893409,1.8051280965786818,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.9630407391852163,0.9630417910237143,0.9260835820474287,1.8521671640948574,2381,1191,1190,False
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.9739932885906041,0.9739918077783878,0.9479836155567756,1.8959672311135511,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.9718959731543624,0.9718923750404684,0.9437847500809369,1.8875695001618737,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.9765100671140939,0.9765128161817491,0.9530256323634982,1.9060512647269965,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.9848993288590604,0.984899286347705,0.9697985726954099,1.9395971453908198,2384,1194,1190,False
