,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,-1.7087536047089693
21,CC(C)CCS(=O)(=O)O,0,-1.4264944405653823
90,O=S(=O)(O)CCO,0,-1.6765488999741778
106,O=S(=O)(O)CO,0,-1.7533311769449496
117,O=S(=O)(O)CCCCBr,0,-1.2933942313271185
123,CCCCCCCCS(=O)(=O)O,0,-1.799880669696967
126,O=S(=O)(O)CCCCCO,0,-1.6306702129143553
171,CCCCS(=O)(=O)O,0,-1.7658831650561193
408,O=S(=O)(O)CS(=O)(=O)O,0,-1.6978188536239815
480,CNCCS(=O)(=O)O,0,-1.689136239190947
802,O=C(O)CS(=O)(=O)O,0,-1.8697363334490653
929,O=C(O)CCS(=O)(=O)O,0,-1.7658911438128388
1061,CCCCCCCCCCCCS(=O)(=O)O,0,-1.799880669696967
1120,NCCS(=O)(=O)O,0,-1.4112242719146404
1351,NCS(=O)(=O)O,0,-1.9878387661171653
1370,CN(C)CCS(=O)(=O)O,0,-1.616710047640194
1960,C[N+](C)(C)CCS(=O)(=O)O,0,-0.6164007309135864
2578,O=S(=O)(O)CCCCO,0,-1.5873616582561403
2822,NCCCS(=O)(=O)O,0,-1.826286296923103
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.3510469332460266
3133,O=S(=O)(O)CCCO,0,-1.4879957594341107
3292,CCCS(=O)(=O)O,0,-1.415378790139014
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.326454383360053
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,-2.097307022893422
4183,O=S(=O)(O)CCS,0,-1.2616442365038216
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.7844027039710448
5653,O=S(=O)(O)CCN(CCO)CCO,0,-1.4665110122530043
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.8127176143896568
5923,C[S+](C)CCS(=O)(=O)O,0,-1.417981477687392
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.1228049442747705
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.6773432213957964
6648,CC(=O)CCS(=O)(=O)O,0,-1.93428345175206
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.5188446605439765
17847,NCCCCCS(=O)(=O)O,0,-1.434120858875208
10,CC(C)(CCC(=O)O)CCC(=O)O,0,-2.4194465300825803
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.8185100069079037
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-2.0220392866792287
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.6814213299004614
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.6681036964724272
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-2.4001553712984496
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-1.7281223901877998
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-2.0401248182550424
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-0.6291064039308691
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-1.1771484645196488
16,NNP(=S)(NN)c1ccccc1,1,-1.5440543395581847
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,-2.0395917430411457
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-2.0349815431460123
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.9676696880518785
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-1.8610620718600268
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-2.1699066102808082
125,CCOC(C)CCCS(=O)(=O)O,0,-1.258506809158816
1676,CC(O)CS(=O)(=O)O,0,-1.4373257865840179
23,CCCNP(=S)(NCCC)NCCC,0,-1.9136612779136906
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-1.9345203388544334
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-2.150351523583292
3720,CCOP(=O)(NC1CCCCC1)OCC,0,-1.5966669088290297
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.6557167847004388
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-2.629858705777077
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,-2.5402346902140023
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-1.0887620818690693
26906,C#CCOC(=O)C=[N+]=[N-],0,-0.9970500425143469
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-1.5088603202667814
33528,[N-]=[N+]=CC(=O)OCCCCl,0,-1.308293219816445
