,smiles,value,cluster,preds
0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,7.717690636438037,11,6.370285706394123
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,26,6.339886212321265
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,14,7.275962146821779
3,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,32,6.273074350023533
4,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,12,6.580580372977775
5,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,34,5.811473333511546
6,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,7,6.525047400187733
7,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1,5.214598975007613,28,6.3673394437820665
8,CC(=O)c1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,7.476773958034299,50,6.232134717396868
9,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,34,6.5406869537194625
10,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.039053804266168,30,6.279951860553987
11,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.4723700991286615,30,6.279951860553987
12,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,15,5.757119888116763
13,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,6.924453038607469,48,6.9415642873379975
14,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,7.397940008672037,48,6.9415642873379975
15,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,19,6.306041375079703
16,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,17,5.957943516426418
17,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,7.107905397309519,28,6.286821402976822
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,1,6.839520940381349
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,1,6.839520940381349
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,1,6.686676969935574
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,2,6.826890630943403
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,34,6.093652914299632
23,CCCCNC(=O)c1ccc2c(c1)[C@H]1OCCN(CCC)[C@@H]1CC2,5.339905177231648,33,6.201226945890946
24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,8.089243235797614,14,7.7222286962126265
25,CCCN(CCC)C1CCc2c(cccc2OC)C1,6.995678626217357,13,6.225076406350713
26,CCCN(CCC)C1CCn2ncc(C=O)c2C1,5.313452916991002,31,5.931149493550744
27,CCCN(CCC)C1CCn2ncc(Cl)c2C1,6.796466087192929,31,6.478284769489585
28,CCCN(CCC)CCCCNC(=O)c1ccc(-c2ccccc2)cc1,5.03432573721124,31,5.8154944142709315
29,CCCN(CCC)[C@@H]1CCc2c(cccc2OC)C1,7.730807401490043,13,6.225076406350713
30,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,2,6.636426676673121
31,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2ncc(Cl)c2C1,7.1761129748655845,31,6.63996055922763
32,CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.309803919971486,14,6.836897002148266
33,CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.173925197299173,14,6.836897002148266
34,CCCN1CCC[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.299131939548342,32,6.330052449814411
35,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,7.180456064458131,39,6.411118681773366
36,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,9,6.296214096918235
37,CCCN1CCO[C@@H]2c3cc(C(=O)NC)ccc3CC[C@H]21,5.099945457323358,33,6.2334687780059825
38,CCCN1CCO[C@@H]2c3cc(C(=O)NCc4ccc(OC)cc4)ccc3CC[C@H]21,5.4698720495844695,33,6.309027533931392
39,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,7.447074662807428,33,5.715095637398688
40,CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21,5.120273503360423,33,5.715095637398688
41,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,13,6.30757990377647
42,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,13,6.30757990377647
43,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,17,6.104633316172097
44,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,17,5.792160365014342
45,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,17,6.171057053247321
46,CCCN[C@@H]1CCc2c(cccc2OC)C1,7.0093285791198,13,6.506713518108855
47,CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,7.522878745280337,27,6.918545264080051
48,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,17,6.526249029078137
49,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,10,6.114433797304293
50,CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319177793,37,6.428884590774528
51,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,6.661543506395395,11,6.492981602550482
52,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)C2)c1O,5.882397308309916,30,6.320124836816803
53,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,5,8.273758166246013
54,CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12,6.277366077466188,30,6.4500097904964075
55,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,5,7.068717695088077
56,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,5,7.194267840133974
57,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,5,6.354565287487173
58,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,6.8965726026172325,31,6.669553998380615
59,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,5,6.863828101253954
60,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,47,7.0852807352078795
61,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,47,7.443617486215844
62,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,47,7.457449149395799
63,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,47,7.381123904413318
64,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,47,7.24484609871624
65,CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,5.331072770435744,39,6.664837216818579
66,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,49,6.076325188074554
67,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,49,6.076325188074554
68,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,6,6.902570094466686
69,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,6,6.897730296561143
70,CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,6.353837622320831,39,6.464990622679718
71,CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,6.448387291667688,39,6.360461787976725
72,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.494850021680094,7,7.124315806146241
73,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,7.096910013008056,49,6.184369568546281
74,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,6.052076380168273,8,6.858549990420395
75,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,5.721017883134557,2,6.762837982832823
76,CN1CCc2ccc(O)cc2[C@H]2c3ccccc3CC[C@@H]21,5.103804589545789,32,6.360506977266501
77,CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1,7.991399828238082,16,6.879876909551463
78,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,7.226945306635738,15,6.83644538098352
79,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,7.094028268165413,15,6.006327204012077
80,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.355831224269471,49,6.0645318297767625
81,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,7.251037138743839,49,5.890643725028407
82,CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,6.280334734875637,8,5.359303648953928
83,CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,5.599826521928154,7,5.499844338219922
84,CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,5.999565922520681,7,5.499844338219922
85,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,8.442492798094342,21,7.339253849446285
86,CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,6.628156644633304,50,6.026415233892998
87,COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,7.772113295386326,10,6.8962759810295235
88,COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,8.10790539730952,16,7.495722490439392
89,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,5.570732333566832,20,6.8912026182088715
90,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,8.97061622231479,20,6.650053920853941
91,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,8.374059272723736,14,7.0681790544523935
92,COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,6.013550748347239,1,6.523595853377411
93,COc1cc2c(cc1Cl)CCNC2c1ccccc1,5.211929249990124,1,6.143019221313249
94,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.583359492661719,16,7.223969487829293
95,COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CNCC2,7.167491087293763,16,7.451810755392514
96,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2,6.430626090384954,16,7.345630307380727
97,COc1cc2ccccc2cc1C(=O)OCC1CCN(Cc2ccccc2)CC1,5.499862364494992,21,6.2122819776139115
98,COc1cc2ccccc2cc1COCC1CCN(Cc2ccccc2)CC1,5.999565922520681,21,6.688503318303955
99,COc1cc2ccccc2cc1OC(=O)CC1CCN(Cc2ccccc2)CC1,5.099945457323358,21,6.606645796676705
100,COc1ccc(CN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1,8.963770455913705,44,6.1736156596992835
101,COc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,6.531652669587842,35,6.643207381967494
102,COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,8.2839966563652,27,6.2818625683698155
103,COc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,7.1132797599349,38,6.289327703174449
