,smiles,value,cluster,preds
0,C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.794708972199311,21,6.311780803912971
1,C=CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.300943145452332,31,5.964369887038982
2,C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.130709595790602,31,4.124596284938999
3,CC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,5.008729610804901,34,6.217449569916608
4,CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.045709238298873,8,4.677484216852584
5,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,5.300943145452332,17,8.05039351465432
6,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1,5.300943145452332,17,9.09384468616227
7,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1,5.999565922520681,17,8.806937669159483
8,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3ccccc31)C2)c1ccccc1,5.823619307756729,17,7.407167540521062
9,CC(=O)Nc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,7.67778070526608,8,4.8157489681520715
10,CC(C)(C#N)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.397940008672037,26,4.605538336948197
11,CC(C)(C)NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,5.327809748811747,31,4.007030021478661
12,CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.124880834537432,3,4.982390495740271
13,CC(C)(C)c1cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,6.600326278518962,30,6.659617940003049
14,CC(C)(C)c1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,7.958607314841775,30,6.766866892580948
15,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,6.995678626217357,30,7.5209594004681435
16,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,6.336299074610352,30,6.898049176838905
17,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,6.059981844992336,30,6.598224625720133
18,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,7.403402904373539,2,3.8130497980652938
19,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,7.472370099128661,2,4.485274145898497
20,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,8.3767507096021,2,5.383148711966268
21,CC(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.719772302355438,21,7.28652856357418
22,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,5.799726939370091,28,6.050749688979095
23,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,5.149938526353723,1,5.310323837194417
24,CC(C)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.20753826865305,31,2.427291679128504
25,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,6.928117992693874,4,5.78748348192249
26,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.508498233762674,4,4.855947541489644
27,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,8.244125144327509,4,3.5200330610344945
28,CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.274905478918531,24,4.007931099979852
29,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.341893164493607,18,4.801790126708455
30,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.397940008672037,26,5.6444792582517165
31,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,5.149938526353723,21,6.221655077173535
32,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,6.119426478906043,21,4.837637767262445
33,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.221848749616356,26,5.078863270486813
34,CC1(CN)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,5.769295686387431,15,5.218969942416045
35,CC1(CN)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.619607839942972,15,4.195214324748698
36,CC1(N)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,5.552686891176432,15,4.33486958750847
37,CC1(N)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,5.214598975007613,15,4.051021850292415
38,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,8.267606240177031,29,5.4937907945932345
39,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,6.326979092871104,29,6.683455213465246
40,CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,5.885722703438414,29,9.20975385846969
41,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.799726939370091,28,6.092343566979123
42,CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,5.089946314911414,21,5.281557375701105
43,CCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.300943145452332,17,7.285728484676136
44,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.710411047457404,18,6.146026825658982
45,CCC(=S)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.543178651978401,22,7.248781895356071
46,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.829444941478791,18,6.741138070659807
47,CCCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,5.221776373233904,17,7.17213242539067
48,CCCC1(CC)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,5.42988284438565,21,6.880681533658171
49,CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,6.821023052706831,34,6.490021967360183
50,CCCCCCCN(CC)C/C=C/CCc1ccc(Cl)cc1,6.621602099051863,19,8.03937539099846
51,CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,5.72330847115496,19,8.28371927083955
52,CCCCCCCN(CC)CC#CCCc1ccccc1,5.357041120590209,19,8.114686755562548
53,CCCCCCCN(CC)CC#CCc1ccc(C)cc1,5.293196902962662,19,7.839914676261712
54,CCCCCCCN(CC)CCCCCc1ccc(Cl)cc1,6.906578314837764,19,7.61461295872859
55,CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,7.816135726956512,19,7.61461295872859
56,CCCCCCCN(CC)CCCCc1ccccc1,6.294992040666664,19,7.500314922848922
57,CCCCN(CC)CCCCCc1ccc(Cl)cc1,5.601886308269497,19,7.216441649243281
58,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,6.718966632752272,20,5.58749842378057
59,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,7.773400094792643,27,3.7822140753930165
60,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,7.0945819312974585,27,3.6885432023880753
61,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,7.291409154849656,27,4.126831915229707
62,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,8.302683458267616,27,3.7914385558117085
63,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.638272163982407,3,3.363194135154369
64,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.601886308269497,3,6.809124987663337
65,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.022230681908425,3,4.948312962644966
66,CCO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.85078088734462,24,6.055480296374474
67,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,5.746904414150968,24,5.401105114121273
68,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,5.435215615496013,24,6.423202521796487
69,CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.3390397082239165,22,5.418094862552076
70,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.853561864714226,31,4.546036735216122
71,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.040910885632608,31,2.5184352033466944
72,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.0968557295904615,31,4.663685754248469
73,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1,5.387110230712516,31,2.7386590302778937
