,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.4022289740397172
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.3336835624715742
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.3336835624715742
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.36486582254243743
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.36486582254243743
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.5329972136516241
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.32845499724248906
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.19500358128290007
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.19500358128290007
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.18042755400925498
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.18614344680051084
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.07604955377325352
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.19955943456977918
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.28779765168770155
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.7106151222789309
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.705274163467867
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.2822628952178916
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.7759825627844517
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.6291018933772581
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8595300350408509
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.4521689287209328
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.37111339060251186
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.3924567156001869
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.3924567156001869
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.5691888748502748
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.5868947058363713
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.2252121041797283
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.38944712859070774
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.27311905384646157
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.5615103820891243
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.38944712859070774
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.22729036761971003
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.3784637074428817
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.3020582773902096
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.3850244955351547
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.6505071691469417
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.27995514553301676
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.47599914587899456
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.38285257428745695
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.20926177364189255
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.16710226030984315
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.6287531605725337
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.4181405705462445
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.20660848218250016
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.18964778147736833
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.2968127241196191
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.5361988270653972
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.5361988270653972
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.8289111476876015
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.6944927642302018
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5454387652237261
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8073114772143615
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5824437339087818
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.7324202161655793
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.619980898201241
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.5175431596057338
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.8346587290515908
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5175431596057338
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8064468833525764
