,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.318917093815346
1,CC(C)CCS(=O)(=O)O,0,-1.4813185393913557
2,O=S(=O)(O)CCO,0,-1.2575733039115289
3,O=S(=O)(O)CO,0,-1.3463432287659396
4,O=S(=O)(O)CCCCBr,0,-1.2744525069953385
5,CCCCCCCCS(=O)(=O)O,0,-1.4167285851914406
6,O=S(=O)(O)CCCCCO,0,-1.1860185806353045
7,CCCCS(=O)(=O)O,0,-1.3936185422083534
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.4314449846984163
9,CNCCS(=O)(=O)O,0,-1.4225655506685226
10,O=C(O)CS(=O)(=O)O,0,-1.3202511723622592
11,O=C(O)CCS(=O)(=O)O,0,-1.33170863677762
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.4167285851914406
13,NCCS(=O)(=O)O,0,-1.3320825170756037
14,NCS(=O)(=O)O,0,-1.5062706328585533
15,CN(C)CCS(=O)(=O)O,0,-1.4403305611016302
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.3459830663153949
17,O=S(=O)(O)CCCCO,0,-1.1705597839148136
18,NCCCS(=O)(=O)O,0,-1.2417663796918919
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.3654443093449649
20,O=S(=O)(O)CCCO,0,-1.1784841015289238
21,CCCS(=O)(=O)O,0,-1.4178520975851174
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.3211082672232215
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.2841932764064954
24,O=S(=O)(O)CCS,0,-1.354626462362615
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.2488731478490396
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.3315952501676742
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.3194873460730037
28,C[S+](C)CCS(=O)(=O)O,0,-1.398698029135064
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.239946646487497
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.2430905044546117
31,CC(=O)CCS(=O)(=O)O,0,-1.3563797395086996
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.320961999043972
33,NCCCCCS(=O)(=O)O,0,-1.2702805292152624
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.2015461691269669
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.1237956159684237
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.0967836186047821
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.2496154010477836
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.1039311974277028
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-1.2485903377002343
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-1.163238217781112
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.2211376400560576
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-1.0000117241127222
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-0.8171419558808768
44,NNP(=S)(NN)c1ccccc1,1,-1.2130317737280323
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,-1.1576982525519504
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-1.2158864753065242
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.2595933646911308
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-1.1575556821816018
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-1.1018371622659295
50,CCOC(C)CCCS(=O)(=O)O,0,-1.129272281820218
51,CC(O)CS(=O)(=O)O,0,-1.290803599682379
52,CCCNP(=S)(NCCC)NCCC,0,-1.2020188838141104
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-1.2223614637979296
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.2214138514488169
55,CCOP(=O)(NC1CCCCC1)OCC,0,-1.1767480598711586
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.2986622911476444
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-1.2581461729496897
58,CC(C)(C)C#COC(=O)c1ccccc1,0,-1.2288998877695774
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-1.2366644282259491
60,C#CCOC(=O)C=[N+]=[N-],0,-1.0552665770350662
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-1.0760207988215063
62,[N-]=[N+]=CC(=O)OCCCCl,0,-1.0679379801036966
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-1.0617075664607007
64,Nc1nc(O)c2nn[nH]c2n1,0,-1.2059046726462008
65,COc1nc(O)c2nn[nH]c2n1,0,-1.1283320878380168
66,Oc1nc(Br)nc2[nH]nnc12,0,-1.1702846199947647
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,-1.1511479717527777
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,-1.1610499341078333
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,-1.2372960046998833
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,-1.2190450882417685
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,-1.2136276822663072
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,-1.1189206002666015
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,-1.1338734316988845
