,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.020069383509457778
21,CC(C)CCS(=O)(=O)O,0,0.03357230493921517
90,O=S(=O)(O)CCO,0,0.023240283248070075
106,O=S(=O)(O)CO,0,0.023368784614458956
117,O=S(=O)(O)CCCCBr,0,0.06313944764577367
123,CCCCCCCCS(=O)(=O)O,0,0.022027336712966344
126,O=S(=O)(O)CCCCCO,0,0.033096208040008845
171,CCCCS(=O)(=O)O,0,0.021137758512022153
408,O=S(=O)(O)CS(=O)(=O)O,0,0.02625630411595587
480,CNCCS(=O)(=O)O,0,0.013511957419177874
802,O=C(O)CS(=O)(=O)O,0,0.01771838430214622
929,O=C(O)CCS(=O)(=O)O,0,0.021485009232717126
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.022027336712966344
1120,NCCS(=O)(=O)O,0,0.038529774792843
1351,NCS(=O)(=O)O,0,0.015178046225207924
1370,CN(C)CCS(=O)(=O)O,0,0.025435137569681382
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.07456406670393546
2578,O=S(=O)(O)CCCCO,0,0.03587569749460788
2822,NCCCS(=O)(=O)O,0,0.02753276780130778
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.04188497075694345
3133,O=S(=O)(O)CCCO,0,0.034557015196272085
3292,CCCS(=O)(=O)O,0,0.025399843549754494
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.02926292911751259
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.009249791676605685
4183,O=S(=O)(O)CCS,0,0.05576917060327044
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.029798715122572428
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.033655783138512765
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.019698620266117486
5923,C[S+](C)CCS(=O)(=O)O,0,0.031974586665112915
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.05855106048552127
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.03369302815104035
6648,CC(=O)CCS(=O)(=O)O,0,0.019010058590527408
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.05971644189982879
17847,NCCCCCS(=O)(=O)O,0,0.06859892334084708
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.0044355191796855535
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.020874684017736133
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.00564592769950365
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010627645080246556
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.021080413896252852
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.0036801808247373603
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.015316183598743182
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010006856470169651
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.19493528834662505
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.14075389425601942
16,NNP(=S)(NN)c1ccccc1,1,0.019042884615875715
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.006630538386840946
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.007144939066751831
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.011160923412142327
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.01456993352718728
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.0071010549062954275
125,CCOC(C)CCCS(=O)(=O)O,0,0.046404502967014226
1676,CC(O)CS(=O)(=O)O,0,0.03128722267659828
23,CCCNP(=S)(NCCC)NCCC,0,0.010993091362338362
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.008259679859663045
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0032829165785842377
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.008817190788146174
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.015356655252830764
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.006164472727295024
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.005372341812336803
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.04017614392026735
26906,C#CCOC(=O)C=[N+]=[N-],0,0.05181978491313005
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.02717045642733845
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.02947416150555647
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.11121823476618528
34,Nc1nc(O)c2nn[nH]c2n1,0,0.010972458738281112
13982,COc1nc(O)c2nn[nH]c2n1,0,0.012293702279009206
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.0136541727341041
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.012188329193192703
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.03681888867704359
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.006504969705701969
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.0148862072997257
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.02029416170809992
