,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.021477956
1,CC(C)CCS(=O)(=O)O,0,0.008655132
2,O=S(=O)(O)CCO,0,0.018187035
3,O=S(=O)(O)CO,0,0.02421486
4,O=S(=O)(O)CCCCBr,0,0.009577371
5,CCCCCCCCS(=O)(=O)O,0,0.0073527596
6,O=S(=O)(O)CCCCCO,0,0.018010553
7,CCCCS(=O)(=O)O,0,0.007023003
8,O=S(=O)(O)CS(=O)(=O)O,0,0.013221297
9,CNCCS(=O)(=O)O,0,0.008323493
10,O=C(O)CS(=O)(=O)O,0,0.023179363
11,O=C(O)CCS(=O)(=O)O,0,0.012625437
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.0073527596
13,NCCS(=O)(=O)O,0,0.009799665
14,NCS(=O)(=O)O,0,0.014833356
15,CN(C)CCS(=O)(=O)O,0,0.0062007457
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.0072456044
17,O=S(=O)(O)CCCCO,0,0.018151343
18,NCCCS(=O)(=O)O,0,0.009940003
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.005712872
20,O=S(=O)(O)CCCO,0,0.014182515
21,CCCS(=O)(=O)O,0,0.013871506
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.008301214
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.010680942
24,O=S(=O)(O)CCS,0,0.015748896
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.022153204
26,O=S(=O)(O)CCN(CCO)CCO,0,0.007838889
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.007629664
28,C[S+](C)CCS(=O)(=O)O,0,0.006297563
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.028761249
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.018945048
31,CC(=O)CCS(=O)(=O)O,0,0.028851006
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.009514937
33,NCCCCCS(=O)(=O)O,0,0.009773575
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.0032539156
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.006841545
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.007835652
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0026448383
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.0118210325
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.00554234
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.006618267
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.004991784
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.048239566
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.31062466
44,NNP(=S)(NN)c1ccccc1,1,0.0077630114
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.0061765504
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.0031093468
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.013843721
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.008612551
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.0052971244
50,CCOC(C)CCCS(=O)(=O)O,0,0.035947587
51,CC(O)CS(=O)(=O)O,0,0.072658695
52,CCCNP(=S)(NCCC)NCCC,0,0.0041129966
