,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.011222246517259048
21,CC(C)CCS(=O)(=O)O,0,0.009954756338624493
90,O=S(=O)(O)CCO,0,0.011490841686168533
106,O=S(=O)(O)CO,0,0.011222246517259048
117,O=S(=O)(O)CCCCBr,0,0.01205705601080699
123,CCCCCCCCS(=O)(=O)O,0,0.010363846986415777
126,O=S(=O)(O)CCCCCO,0,0.011444142590180022
171,CCCCS(=O)(=O)O,0,0.010170925097599634
408,O=S(=O)(O)CS(=O)(=O)O,0,0.01082320662921562
480,CNCCS(=O)(=O)O,0,0.010149178805279565
802,O=C(O)CS(=O)(=O)O,0,0.00853485573304305
929,O=C(O)CCS(=O)(=O)O,0,0.011132836339100387
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.010363846986415777
1120,NCCS(=O)(=O)O,0,0.01258655581568529
1351,NCS(=O)(=O)O,0,0.009270790325995192
1370,CN(C)CCS(=O)(=O)O,0,0.020908239516013276
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.02997689862669174
2578,O=S(=O)(O)CCCCO,0,0.011865801094716357
2822,NCCCS(=O)(=O)O,0,0.011287178014827252
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.01309841784238413
3133,O=S(=O)(O)CCCO,0,0.012806477051538388
3292,CCCS(=O)(=O)O,0,0.011205801910068506
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.010504076257493604
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.009797554520230333
4183,O=S(=O)(O)CCS,0,0.01679795747763027
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.01515133603072164
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.03348426226864136
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.010293764008990932
5923,C[S+](C)CCS(=O)(=O)O,0,0.011676216190030602
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.01213338559084112
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.01205705601080699
6648,CC(=O)CCS(=O)(=O)O,0,0.011684453630001233
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.010499311764372871
17847,NCCCCCS(=O)(=O)O,0,0.013109991481020116
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.005540383566736463
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.027320661754442976
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.02103978903604547
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.007517833110349943
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.030176315281824982
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.00774955560773533
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.009559262957679001
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.00813292040122162
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.014004988600831905
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.25895802353991637
16,NNP(=S)(NN)c1ccccc1,1,0.012122264812631628
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.012485637388116174
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.009882169306580318
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.007433147243435453
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.010883206012596156
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.009437677819224917
125,CCOC(C)CCCS(=O)(=O)O,0,0.008855895127506957
1676,CC(O)CS(=O)(=O)O,0,0.011598113307077336
23,CCCNP(=S)(NCCC)NCCC,0,0.034852663011303166
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.02493690471207318
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.006859071613573967
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.006613633666760043
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.008062730197627465
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.00696625166821554
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.007600930787516297
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.010356268113329438
26906,C#CCOC(=O)C=[N+]=[N-],0,0.012590441266637923
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.009249709193516678
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.009717835809333272
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.02597508609731434
34,Nc1nc(O)c2nn[nH]c2n1,0,0.009723529848073214
13982,COc1nc(O)c2nn[nH]c2n1,0,0.011635875232633043
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.011167363926298258
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.01072275112581033
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.005162400335114147
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.010128510670401384
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.016559070955141
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.025328917079311918
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.01268161872313294
