,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.8682964634274656
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.8907389695425654
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.896251634188274
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.4405752984839136
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.43669920099385195
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.8752969960397036
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.8407982370724344
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3650071686684024
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.370199842366628
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3475592130192291
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.656166302694882
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.20167357711583078
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.19263513517593464
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.262773657170767
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.3205803610606728
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.45024939960372146
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.4394385481852009
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.5092653183991854
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.5444240027997692
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.46015880819471333
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.3619260062150532
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.23595874766539668
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.2200132617198599
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.21999892048248978
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.30122463081685324
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.28759232153127334
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.24425309751770583
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.25964937331117116
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.2523937292154957
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.28199914121623854
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.2653420594494169
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.3433540848572184
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.3679811837638786
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.272955369990243
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.41528452295704926
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.41206798140449724
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.19168006949860855
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.39230364731629097
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.3737458359581785
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.38867903152102096
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.2926115736528538
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.6812962089861437
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5648646430281166
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.3290487085093803
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.45720655816609895
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.3224902532353042
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.5157748050148238
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.39166414565783564
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.6240070185280011
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.6420600163143384
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.58849314279246
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8399005325260561
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6518795058282336
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.7844087721382731
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.7402519707837074
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.6242513020894116
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.4550265938456528
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6287197317741433
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8193488612361967
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.7743526552081069
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.7593636114518663
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.6645683399768866
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9718428629985653
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.9300804383829133
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9269217688266553
