,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.15761233304414352
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.579823089278007
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.599229796553786
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.1817372720634215
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.4090047749600052
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,-0.5721933400585487
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,-0.4698798139407211
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.1696167706464449
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,-0.8545805885379297
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.1382751638930685
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.1931766547698381
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.6490237530873046
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-1.5694284355646446
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.7798775684967042
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.8809807046247434
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,-1.422491457031883
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,-1.305337205491262
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,-1.3996475404544788
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,-0.8070344776191488
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.9137736456648379
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,-1.053777996785557
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,-1.7536705804478667
