,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.9981403726077908
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.9936155829975597
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.9971592975933813
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.7973324294884104
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.9905234407489931
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.9746421273164312
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.010909035440220479
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.8384730873102052
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.9411346360748125
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.10194346014066592
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.9997949894700244
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.9785010477676417
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.7306027675526452
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.9866547324343172
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.993882721625157
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.9885835550239883
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.7841336872568803
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.3649448438385799
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.978641119451543
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.008147278049261145
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.7554542990059572
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.016428505580754
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.016428505580754
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.4482322674399867
5275,NC(=S)NNc1nncc2ccccc12,True,0.9999586077590403
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.03263355168372107
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.997520577456287
