,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,-2.5691957636631653
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,-0.1437421931104463
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,-1.2630897664216434
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,-0.2721855893387408
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.6610247282295512
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,-0.02517815475065205
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.7689754437943805
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.6823551521918214
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.9540839548204163
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,-0.2413390644972556
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,-1.3271592622617039
11,COC(=O)Nc1nc2ccccc2[nH]1,True,-0.7787555969435878
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,1.2349152957310583
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.13598794920861706
14,NCc1cccc(C(=O)N2CCCC2)c1,False,-2.208402987153559
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.6476323282935454
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,-1.9227778454375823
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,-0.595314207726217
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-1.2602982744430404
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,-1.1127457560051583
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,-1.9152060562995477
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,-0.8047336068650857
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,-1.307801304998204
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.014246129879673775
24,CCOc1ccc(-c2csc(N)n2)cc1,True,-0.6669569304633627
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.28180551259552766
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,-2.8050173374322074
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,-0.35613322271905407
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,-1.5099014234084724
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,-0.24481209560869502
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,-0.33729712397593625
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,-0.6936071991491706
32,CNC(=O)CC1CCN(c2ncccn2)CC1,False,-2.0847933480083713
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.17665305227613037
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,-0.16431334097113437
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.8958410932058909
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,-0.5415341538876759
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,-1.0405390142378093
38,O=C(Nc1nncs1)c1cccnc1,False,-1.0687155973272593
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,-1.4168399288459057
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,-1.543827439492623
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,-0.13773680074823097
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,-0.581727635653339
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.26588849591951064
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,-0.548026872110345
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.016248161271338935
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,-0.8526510296888561
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,-0.2694595072235668
