,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.999616128906654
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.9628246227860897
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.997834448979061
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.7113088328072988
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.9996231514326644
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.7663679340693222
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.9345029850363402
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.9893523012485308
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.9034638484822598
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.10633018527123701
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.9261479284177515
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.6860890681963363
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.9783989524025141
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.03858371683756436
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.029372239643676634
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.014264809686449489
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.3934716157454568
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.9028640761307807
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,8.513666292188069e-06
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,3.8995754745262655e-06
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,1.5544323915533646e-05
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.00011865918367680036
