mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.22313261032104492,0.0,0.0038728713989257812,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.4545625217527258,0.4545625217527258,0.0,14,0.7274771679909507,0.7274771679909507,0.0
0.05381369590759277,0.0,0.004559040069580078,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.03555774688720703,0.0,0.0046710968017578125,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.05206131935119629,0.0,0.004663228988647461,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.03520822525024414,0.0,0.004866600036621094,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.15771913528442383,0.0,0.004424095153808594,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45582405798289727,0.45582405798289727,0.0,13,0.7470815614277475,0.7470815614277475,0.0
0.06400704383850098,0.0,0.005089521408081055,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.04130864143371582,0.0,0.004032611846923828,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.05356955528259277,0.0,0.0049474239349365234,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.036846160888671875,0.0,0.0047512054443359375,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
