feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
591,ecfp4_bit_591,1.179562138352049,1.179562138352049,0.00977504471496406,positive,1
59,ecfp4_bit_59,-1.0975601389065865,1.0975601389065865,0.00909549322273346,negative,2
672,ecfp4_bit_672,1.0847280439945526,1.0847280439945526,0.008989153507788863,positive,3
582,ecfp4_bit_582,1.0309812317254228,1.0309812317254228,0.008543753069663984,positive,4
139,ecfp4_bit_139,-0.9851504618264444,0.9851504618264444,0.008163952963745329,negative,5
954,ecfp4_bit_954,0.9661449581279492,0.9661449581279492,0.008006454140713628,positive,6
957,ecfp4_bit_957,-0.9446291762817859,0.9446291762817859,0.007828152614422278,negative,7
136,ecfp4_bit_136,0.943853195286368,0.943853195286368,0.00782172205118059,positive,8
675,ecfp4_bit_675,0.9016716620078767,0.9016716620078767,0.007472163210203334,positive,9
184,ecfp4_bit_184,-0.8796903290435835,0.8796903290435835,0.0072900036565568685,negative,10
396,ecfp4_bit_396,0.8630638653788949,0.8630638653788949,0.007152219965058329,positive,11
341,ecfp4_bit_341,0.8624436563107593,0.8624436563107593,0.007147080285531041,positive,12
676,ecfp4_bit_676,0.8489198489151,0.8489198489151,0.007035008341450316,positive,13
491,ecfp4_bit_491,0.82456726799109,0.82456726799109,0.0068331982292763604,positive,14
799,ecfp4_bit_799,0.8101734257480899,0.8101734257480899,0.00671391629662461,positive,15
39,ecfp4_bit_39,-0.7994716872957254,0.7994716872957254,0.00662523086963569,negative,16
787,ecfp4_bit_787,-0.7801819915330661,0.7801819915330661,0.006465376943770048,negative,17
700,ecfp4_bit_700,0.7777719369104664,0.7777719369104664,0.006445404793990528,positive,18
191,ecfp4_bit_191,0.7755980604770479,0.7755980604770479,0.006427389855522632,positive,19
835,ecfp4_bit_835,0.7525384051497783,0.7525384051497783,0.006236294232319062,positive,20
755,ecfp4_bit_755,-0.7201851756617191,0.7201851756617191,0.005968182655457917,negative,21
792,ecfp4_bit_792,0.7177660745272251,0.7177660745272251,0.005948135537132522,positive,22
116,ecfp4_bit_116,0.7102238498263155,0.7102238498263155,0.005885633036158136,positive,23
637,ecfp4_bit_637,0.701647470123281,0.701647470123281,0.005814560481043069,positive,24
