mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.27896809577941895,0.0,0.0029387474060058594,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.48978573636974243,0.48978573636974243,0.0,33,0.7066735910854318,0.7066735910854318,0.0
0.12187886238098145,0.0,0.0033228397369384766,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.05469369888305664,0.0,0.0035660266876220703,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.05442166328430176,0.0,0.0035631656646728516,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.059246063232421875,0.0,0.0033180713653564453,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.29546666145324707,0.0,0.0034322738647460938,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.49701853904822035,0.49701853904822035,0.0,26,0.7274621822343159,0.7274621822343159,0.0
0.1109309196472168,0.0,0.003293752670288086,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.12186837196350098,0.0,0.003274202346801758,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.0606532096862793,0.0,0.0034027099609375,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.07086586952209473,0.0,0.003366231918334961,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.4537210464477539,0.0,0.0025720596313476562,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.5001290287111478,0.5001290287111478,0.0,25,0.7496653414034851,0.7496653414034851,0.0
0.2824897766113281,0.0,0.0033233165740966797,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.26899324438449673,0.26899324438449673,0.0,66,0.29329940300307544,0.29329940300307544,0.0
0.08074188232421875,0.0,0.0024459362030029297,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.0636751651763916,0.0,0.0031783580780029297,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.05935382843017578,0.0,0.003422260284423828,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.3188591003417969,0.0,0.002597332000732422,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.506229977100542,0.506229977100542,0.0,21,0.7737639679542515,0.7737639679542515,0.0
0.20178890228271484,0.0,0.00269317626953125,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.33026648132195197,0.33026648132195197,0.0,64,0.43222941395334313,0.43222941395334313,0.0
0.10774660110473633,0.0,0.0029740333557128906,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.08185768127441406,0.0,0.003143787384033203,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.0797271728515625,0.0,0.0024232864379882812,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
1.089108943939209,0.0,0.002591371536254883,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.5200519075932298,0.5200519075932298,0.0,16,0.8973982080405933,0.8973982080405933,0.0
0.7746355533599854,0.0,0.00324249267578125,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.4698189228116917,0.4698189228116917,0.0,42,0.6143647552197106,0.6143647552197106,0.0
0.9538929462432861,0.0,0.002767324447631836,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.40349101719039754,0.40349101719039754,0.0,61,0.5336734765181412,0.5336734765181412,0.0
0.38771796226501465,0.0,0.00323486328125,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.353101894857379,0.353101894857379,0.0,63,0.4538875255082798,0.4538875255082798,0.0
0.5556819438934326,0.0,0.0035169124603271484,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.3162634975453861,0.3162634975453861,0.0,65,0.38893765826929316,0.38893765826929316,0.0
