mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.24164342880249023,0.0,0.004163265228271484,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.4593158697994244,0.4593158697994244,0.0,9,0.7274771679909507,0.7274771679909507,0.0
0.052831411361694336,0.0,0.004393815994262695,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.059700727462768555,0.0,0.006139278411865234,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.035909175872802734,0.0,0.00458836555480957,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.03433489799499512,0.0,0.005087137222290039,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.16962862014770508,0.0,0.004508256912231445,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4620773981229593,0.4620773981229593,0.0,8,0.7470815614277475,0.7470815614277475,0.0
0.0864708423614502,0.0,0.004420042037963867,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.036829233169555664,0.0,0.0045473575592041016,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.03630781173706055,0.0,0.004660606384277344,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.06104755401611328,0.0,0.005412578582763672,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.34906649589538574,0.0,0.0046367645263671875,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.46646506423185496,0.46646506423185496,0.0,5,0.770583842619216,0.770583842619216,0.0
0.17222380638122559,0.0,0.004409313201904297,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.2505894206083915,0.2505894206083915,0.0,66,0.2528536034777366,0.2528536034777366,0.0
0.08952212333679199,0.0,0.005833625793457031,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.03479933738708496,0.0,0.0045166015625,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
