feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
314,ecfp4_bit_314,0.6958788604662779,0.6958788604662779,0.028762086604253348,positive,1
80,ecfp4_bit_80,-0.670045814057654,0.670045814057654,0.027694354330336193,negative,2
672,ecfp4_bit_672,0.6625780862455115,0.6625780862455115,0.027385697973214045,positive,3
360,ecfp4_bit_360,0.5755186382729162,0.5755186382729162,0.023787354174368874,positive,4
842,ecfp4_bit_842,-0.5156086122128226,0.5156086122128226,0.021311151122520328,negative,5
366,ecfp4_bit_366,0.5120141602246805,0.5120141602246805,0.0211625851216671,positive,6
59,ecfp4_bit_59,-0.48657564714662993,0.48657564714662993,0.02011115971158342,negative,7
827,ecfp4_bit_827,0.4757204203532717,0.4757204203532717,0.01966249114169731,positive,8
792,ecfp4_bit_792,0.44856024228135705,0.44856024228135705,0.018539905820786837,positive,9
896,ecfp4_bit_896,0.44168362563359687,0.44168362563359687,0.018255681288610933,positive,10
491,ecfp4_bit_491,0.4210621831445215,0.4210621831445215,0.017403355189240712,positive,11
875,ecfp4_bit_875,0.41400372296224,0.41400372296224,0.017111614694466346,positive,12
456,ecfp4_bit_456,-0.38629441856245256,0.38629441856245256,0.015966332867172032,negative,13
954,ecfp4_bit_954,0.3769415218003524,0.3769415218003524,0.01557975864864797,positive,14
136,ecfp4_bit_136,0.3720622202900316,0.3720622202900316,0.015378087207566865,positive,15
924,ecfp4_bit_924,-0.3717626781068665,0.3717626781068665,0.015365706520778866,negative,16
726,ecfp4_bit_726,0.35910120756456115,0.35910120756456115,0.014842382228342431,positive,17
771,ecfp4_bit_771,0.3590778198101753,0.3590778198101753,0.014841415564954101,positive,18
62,ecfp4_bit_62,0.3588559565587091,0.3588559565587091,0.014832245506175918,positive,19
728,ecfp4_bit_728,0.3577506252087082,0.3577506252087082,0.014786559916598128,positive,20
175,ecfp4_bit_175,0.3533231271706986,0.3533231271706986,0.014603562430621808,positive,21
718,ecfp4_bit_718,0.3525082987160559,0.3525082987160559,0.014569883915708537,positive,22
121,ecfp4_bit_121,-0.3421023870027191,0.3421023870027191,0.014139786450620058,negative,23
641,ecfp4_bit_641,0.33809119050053,0.33809119050053,0.0139739955526104,positive,24
759,ecfp4_bit_759,0.33228943470579425,0.33228943470579425,0.01373419720248793,positive,25
801,ecfp4_bit_801,0.30838288130868674,0.30838288130868674,0.012746090797364369,positive,26
193,ecfp4_bit_193,-0.3079024407188497,0.3079024407188497,0.01272623321203144,negative,27
607,ecfp4_bit_607,0.30756241845644516,0.30756241845644516,0.01271217940135511,positive,28
715,ecfp4_bit_715,0.30227881928988143,0.30227881928988143,0.012493797517029667,positive,29
745,ecfp4_bit_745,0.30094975926903195,0.30094975926903195,0.012438864767102029,positive,30
835,ecfp4_bit_835,0.2833820552744757,0.2833820552744757,0.011712755881726856,positive,31
675,ecfp4_bit_675,0.27998742985484243,0.27998742985484243,0.011572449118789598,positive,32
361,ecfp4_bit_361,0.27527245663552746,0.27527245663552746,0.011377569699719727,positive,33
831,ecfp4_bit_831,0.2746162144585838,0.2746162144585838,0.011350445877745929,positive,34
