mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.012100696563720703,0.0,0.006536245346069336,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.01281881332397461,0.0,0.007174253463745117,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.015102386474609375,0.0,0.008069038391113281,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.01650381088256836,0.0,0.008629322052001953,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.015273332595825195,0.0,0.007395029067993164,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.012354850769042969,0.0,0.0061762332916259766,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.011787891387939453,0.0,0.006056547164916992,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.020165205001831055,0.0,0.010931015014648438,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.015197277069091797,0.0,0.008499383926391602,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.01619696617126465,0.0,0.0086212158203125,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.01495671272277832,0.0,0.008056402206420898,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.015851497650146484,0.0,0.007746458053588867,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.014991044998168945,0.0,0.00689697265625,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.014754772186279297,0.0,0.007342815399169922,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.015091657638549805,0.0,0.008158206939697266,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.017007112503051758,0.0,0.008263826370239258,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.01092076301574707,0.0,0.007879018783569336,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
0.009165287017822266,0.0,0.006132841110229492,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
0.011863470077514648,0.0,0.0074462890625,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
0.012547969818115234,0.0,0.008056640625,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
0.010555505752563477,0.0,0.006232500076293945,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.012122154235839844,0.0,0.007411003112792969,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.012013435363769531,0.0,0.007963418960571289,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.013957500457763672,0.0,0.008168697357177734,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7325957304563901,0.7325957304563901,0.0
0.011422395706176758,0.0,0.0074999332427978516,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.011359930038452148,0.0,0.007363557815551758,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.013036727905273438,0.0,0.008408546447753906,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.011429786682128906,0.0,0.007519245147705078,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7573187721268851,0.7573187721268851,0.0,3303,0.7329926227633262,0.7329926227633262,0.0
0.011769533157348633,0.0,0.007714271545410156,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
0.012236356735229492,0.0,0.008080482482910156,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
0.012539386749267578,0.0,0.0074841976165771484,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
0.011896133422851562,0.0,0.007222414016723633,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7565637293029528,0.7565637293029528,0.0,3379,0.7317442348895024,0.7317442348895024,0.0
