,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.16465511075180284
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.3057495496358725
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.21845022457781343
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.314460457929912
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.35872737891933665
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.32704969393601674
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.31846383535015815
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.31846383535015815
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.3800532012096432
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.353700460063863
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.2565096856905166
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.14722598317770857
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.164129504081557
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.23451512838391608
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.19987781642051716
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.21308520686471566
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.3064442826057554
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.29447926994512186
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.3528788309214005
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.22002438479554917
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.3619472773586213
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.37238656845967705
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.37238656845967705
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.3619472773586213
5275,NC(=S)NNc1nncc2ccccc12,True,0.3473733919159615
