,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.14953010378482362
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.33451110414092405
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.31660279244101197
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.3159168151107395
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.662573415821862
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.5269494003277582
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.36658433548354497
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.6546861554824466
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.4369064137592854
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.40168394263457585
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.18484793733350144
11,COC(=O)Nc1nc2ccccc2[nH]1,True,0.49016821059217386
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.6192116320028342
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.30643135824375406
14,NCc1cccc(C(=O)N2CCCC2)c1,False,0.04865017568554819
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.22214394541238966
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.19289596846134566
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.2707160434810021
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.25357697419077796
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.22431591014832558
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.11297877269841423
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.24111205825460963
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.06619803882536235
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.41095109990518297
24,CCOc1ccc(-c2csc(N)n2)cc1,True,0.40437026715840163
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.24644571674299232
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.031275310275735844
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.13925284806600355
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.0891223844080923
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.43083657284775506
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.2672921659629975
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.2635469588365732
32,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.06764280027981928
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.2958530201487444
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.21100720559078728
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.3774277180394408
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.43078556503216797
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.1946256482713555
38,O=C(Nc1nncs1)c1cccnc1,False,0.43676883763942825
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.09437800950919971
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.10826208361622477
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.18105073635825789
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.1749332363506112
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.2662582140621541
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.15493847593343107
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.43717138266873085
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.1637075334125417
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.15448272268175248
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.2540626953164862
49,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.2334433797139119
50,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.1936009412140204
51,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.37254539501218903
52,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.4462956539356691
53,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.12328336135758812
54,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.194516766720098
55,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.15613028254096162
56,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.14281720598379996
57,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.4675246216981137
58,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.23145966820885874
59,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.22372224488933598
60,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.3948801193536826
61,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.24166825374002884
62,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.06734063958526465
63,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.32455965569857687
64,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.5520511782481075
65,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.4291424069960064
66,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.2079122861656375
67,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.21861521731402805
68,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.3529032549577817
69,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.2810404818337431
70,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.16895403379322158
71,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.2695521236746196
72,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.38079648485232936
73,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.30605637078320375
74,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.47208231683354446
75,O=C(CC(=O)N1CCCC1)N1CCCC1,False,0.030129263734252853
76,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.11227046020000458
