,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.9710799241595824
1,CC(C)CCS(=O)(=O)O,0,-1.469309213697927
2,O=S(=O)(O)CCO,0,-1.7572576885228202
3,O=S(=O)(O)CO,0,-1.646319977032249
4,O=S(=O)(O)CCCCBr,0,-1.290181423481119
5,CCCCCCCCS(=O)(=O)O,0,-1.8318227606444624
6,O=S(=O)(O)CCCCCO,0,-1.8229660333535846
7,CCCCS(=O)(=O)O,0,-1.86192800383674
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.4439537240076767
9,CNCCS(=O)(=O)O,0,-2.1046784347869805
10,O=C(O)CS(=O)(=O)O,0,-1.868755191238772
11,O=C(O)CCS(=O)(=O)O,0,-2.4678688950420935
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.8318227606444624
13,NCCS(=O)(=O)O,0,-1.335743398315321
14,NCS(=O)(=O)O,0,-1.854676281487328
15,CN(C)CCS(=O)(=O)O,0,-2.0197644439194002
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.42158469610346
17,O=S(=O)(O)CCCCO,0,-1.8663776146926079
18,NCCCS(=O)(=O)O,0,-1.6881565814010417
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.707845824864325
20,O=S(=O)(O)CCCO,0,-1.8211664987458442
21,CCCS(=O)(=O)O,0,-1.6367667452358823
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.3077351773066423
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-2.141615012529388
24,O=S(=O)(O)CCS,0,-1.4535776720518074
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.8671127368871905
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.5680371884085034
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-2.1183016544998914
28,C[S+](C)CCS(=O)(=O)O,0,-2.1558089425323015
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.7267178022045129
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.669804092606403
31,CC(=O)CCS(=O)(=O)O,0,-2.0818080621604063
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.475124678028403
33,NCCCCCS(=O)(=O)O,0,-1.3020583998387267
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-2.111814143148672
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.4285330945315666
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-2.2157593834912435
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.6889110525705069
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.3115261090329629
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-1.5239548569652053
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-2.0875740179204594
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-2.228477492291462
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-0.8471437946489879
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-0.15616371527300776
44,NNP(=S)(NN)c1ccccc1,1,-2.206357796341931
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,-2.2432943617850882
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-2.3547225149730373
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.9678235543739984
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-2.1952979893263116
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-2.246828463335855
50,CCOC(C)CCCS(=O)(=O)O,0,-1.1429538359277043
51,CC(O)CS(=O)(=O)O,0,-1.0999950717800056
52,CCCNP(=S)(NCCC)NCCC,0,-2.348044132230999
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-2.2927692976025082
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-2.453724476981076
55,CCOP(=O)(NC1CCCCC1)OCC,0,-1.8196921203179934
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-2.03629335573914
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-2.954727737574822
58,CC(C)(C)C#COC(=O)c1ccccc1,0,-2.724066387715073
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-1.2899619899661052
60,C#CCOC(=O)C=[N+]=[N-],0,-0.7022562011526094
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-0.8112675851262034
62,[N-]=[N+]=CC(=O)OCCCCl,0,-1.0471354088444027
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-1.1521010921705614
64,Nc1nc(O)c2nn[nH]c2n1,0,-1.5974272186713847
