,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.024654331390057547
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.20483799532752625
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.170517198380334
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.0296592280395432
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.9285947192992876
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.31395305645240745
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.2822155635517509
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.7006560234900657
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.1841942246907017
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.06308449091292852
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.051887456374869786
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.2771918211686672
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.7915945980586352
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.043311059202971944
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.006151819682770967
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.015821027014198956
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.00645655784308739
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.07275811149778862
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.07682891145025306
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.019736950169410825
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.0022925991605075562
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.010877616254557998
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.003631697872109983
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.10791356656882196
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.08030137062148551
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.02178017392702148
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.002247166440739597
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.010988370661219604
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.003395067069087593
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.17188168232547127
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.068923197957674
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.07127852528351955
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.002503974647700964
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.04005252274781168
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.13044758131515463
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.3123638604269692
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.015981909802322267
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.16809129520357163
721,O=C(Nc1nncs1)c1cccnc1,False,0.0502767176946835
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.0026404984924897367
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.001907569066784579
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.03488238329024715
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.04667800405366092
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.06969790467282941
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.006232701804903875
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.22445910694708318
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.006170974786510945
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.04414229776084468
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.18898624552958573
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.2095216674703987
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.04169825393527606
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.03825322904467219
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.5267454454904728
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.006093261634827209
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.04221962670114749
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.04245692057854228
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.0020237119362747696
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.29282351769546733
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.03901003907413175
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.024670101739514776
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.1316198709929601
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.26349940051421283
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.0025480862440935043
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.14587242940355716
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.35195365273728374
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.3875120737219424
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.03816005988845461
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.20390953983635474
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.7436257333278685
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.18077064396093512
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.020398498264169063
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.01569045200166649
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.4598388685983409
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.11270369077351419
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.18336392094535928
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,0.0021113751441710392
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.0056002603194289565
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.03337690673149775
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.014927539341067364
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.004132675798525806
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.020577347763314265
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.15375092812197036
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.045181972849382974
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.03371473963306835
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.8693645938423039
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.020277764685296035
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.005007453494983757
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.07904289180351302
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.22196477636865813
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.10294695524032246
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.16540145683039592
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.3279893169172886
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,0.21081785609668444
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.06225884291183834
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.09686351495240672
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.3482693194267414
1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.15762931721292392
1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,0.14063537671836923
1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.08544975839046902
1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.05091366298569051
1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,False,0.25548392707668527
1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,False,0.33223354682103695
1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,True,0.7351773645474595
1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.30426412210199905
1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,True,0.160846539927124
1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,True,0.8611711823158562
1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,True,0.2031597759693901
1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False,0.036167514176285886
1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,False,0.02078459832567581
1890,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,True,0.02701497160583192
1900,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,True,0.014348147897316482
1912,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.07798570732174359
1930,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,True,0.04458148583381708
1937,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,False,0.10032976939297394
1941,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,True,0.9923801751358874
1958,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,False,0.1874131051100208
1982,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,True,0.7535774648777802
1984,O=C(O)Cc1nc2ccccc2[nH]1,False,0.01972766216876
1999,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,True,0.48099015457935934
2045,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,True,0.014332770841984031
2,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,False,0.7599877379245317
1892,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,True,0.7328053966151409
4,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,True,0.402864783069701
69,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,False,0.5227671633322751
11,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,False,0.13653849910124569
18,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,0.41068502309295984
19,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,0.566646887193064
20,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,False,0.6321614453601266
21,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,True,0.3254091107933987
30,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,False,0.6601853965211106
9,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,False,0.23645685560687854
12,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,False,0.11038378932346726
14,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,True,0.03944353142021156
16,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,False,0.21893211661563589
2044,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,False,0.10366594238047089
1333,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,False,0.009392044215900133
23,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,True,0.16961452868264937
25,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,False,0.12902313361967477
