dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,92,ecfp4_bit_92,0.7571622764370666,0.7571622764370666,0.7571622764370666,towards_fold_b,,True,0.061188834519912104,1
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,794,ecfp4_bit_794,0.6194061909330355,0.6194061909330355,-0.6194061909330355,towards_fold_a,,True,0.05005630113528352,2
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,343,ecfp4_bit_343,0.5466462493468982,0.5466462493468982,-0.5466462493468982,towards_fold_a,,True,0.04417632511964974,3
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,276,ecfp4_bit_276,0.49265427751370283,0.49265427751370283,0.49265427751370283,towards_fold_b,,True,0.03981305197105708,4
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,540,ecfp4_bit_540,0.46844832733100067,0.46844832733100067,-0.46844832733100067,towards_fold_a,,True,0.037856887584346896,5
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,747,ecfp4_bit_747,0.4532786507748451,0.4532786507748451,-0.4532786507748451,towards_fold_a,,True,0.03663097491357434,6
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,873,ecfp4_bit_873,0.43508760440716887,0.43508760440716887,0.43508760440716887,towards_fold_b,,True,0.03516089516901339,7
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,446,ecfp4_bit_446,0.4292349249621617,0.4292349249621617,0.4292349249621617,towards_fold_b,,True,0.0346879204247567,8
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,848,ecfp4_bit_848,0.40204198791441637,0.40204198791441637,-0.40204198791441637,towards_fold_a,,True,0.03249036756600281,9
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,708,ecfp4_bit_708,0.33297272700738445,0.33297272700738445,-0.33297272700738445,towards_fold_a,,True,0.026908647890347148,10
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,607,ecfp4_bit_607,0.33121838998694897,0.33121838998694897,-0.33121838998694897,towards_fold_a,,True,0.026766874005175908,11
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,773,ecfp4_bit_773,0.3102958559313629,0.3102958559313629,0.3102958559313629,towards_fold_b,,True,0.025076053537879568,12
