dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,161,maccs_key_161,0.7740945236719121,0.7740945236719121,-0.7740945236719121,towards_fold_a,,True,0.023796871199302044,1
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,50,maccs_key_50,0.7198364217444242,0.7198364217444242,0.7198364217444242,towards_fold_b,,True,0.022128892646809048,2
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,105,maccs_key_105,0.661972612348106,0.661972612348106,-0.661972612348106,towards_fold_a,,True,0.020350069031349966,3
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,119,maccs_key_119,0.6438040733879085,0.6438040733879085,-0.6438040733879085,towards_fold_a,,True,0.01979153984880976,4
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,44,maccs_key_44,0.638623368447409,0.638623368447409,-0.638623368447409,towards_fold_a,,True,0.019632276910731015,5
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,58,maccs_key_58,0.6280124283595498,0.6280124283595498,-0.6280124283595498,towards_fold_a,,True,0.019306080087407,6
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,101,maccs_key_101,0.6165364921120301,0.6165364921120301,0.6165364921120301,towards_fold_b,,True,0.01895329193502708,7
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,76,maccs_key_76,0.588106488612839,0.588106488612839,-0.588106488612839,towards_fold_a,,True,0.018079309351793228,8
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,137,maccs_key_137,0.5667591437739818,0.5667591437739818,-0.5667591437739818,towards_fold_a,,True,0.01742305872600702,9
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,78,maccs_key_78,0.5664476498805034,0.5664476498805034,0.5664476498805034,towards_fold_b,,True,0.017413482918614255,10
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,46,maccs_key_46,0.5567201703350897,0.5567201703350897,-0.5567201703350897,towards_fold_a,,True,0.01711444504822859,11
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,165,maccs_key_165,0.5394052348637989,0.5394052348637989,0.5394052348637989,towards_fold_b,,True,0.016582156966302858,12
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,163,maccs_key_163,0.5376793047787307,0.5376793047787307,-0.5376793047787307,towards_fold_a,,True,0.016529099187598335,13
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,24,maccs_key_24,0.5300588831310405,0.5300588831310405,-0.5300588831310405,towards_fold_a,,True,0.016294835558430337,14
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,45,maccs_key_45,0.5152701644277994,0.5152701644277994,0.5152701644277994,towards_fold_b,,True,0.015840207314176152,15
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,110,maccs_key_110,0.47570394002838573,0.47570394002838573,0.47570394002838573,towards_fold_b,,True,0.014623879957396415,16
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,23,maccs_key_23,0.4709715422906436,0.4709715422906436,-0.4709715422906436,towards_fold_a,,True,0.014478398680904852,17
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,70,maccs_key_70,0.46466469568852004,0.46466469568852004,-0.46466469568852004,towards_fold_a,,True,0.014284516394343036,18
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,18,maccs_key_18,0.4570914455905468,0.4570914455905468,-0.4570914455905468,towards_fold_a,,True,0.014051702892076285,19
