dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,101,VSA_EState6,0.11862590011544807,0.11862590011544807,,tree,0.0,True,0.11862590011544807,1
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,72,SlogP_VSA10,0.09512533576909166,0.09512533576909166,,tree,1.0,True,0.09512533576909166,2
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,168,fr_bicyclic,0.06291734410867252,0.06291734410867252,,tree,2.0,True,0.06291734410867252,3
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.048097788244097994,0.048097788244097994,,tree,1.0,True,0.048097788244097994,4
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,81,SlogP_VSA8,0.04190675648526802,0.04190675648526802,,tree,3.0,True,0.04190675648526802,5
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.03316682777997078,0.03316682777997078,,tree,4.0,True,0.03316682777997078,6
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.03151170412278911,0.03151170412278911,,tree,2.0,True,0.03151170412278911,7
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1,MaxEStateIndex,0.02740916878013833,0.02740916878013833,,tree,3.0,True,0.02740916878013833,8
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,161,fr_aniline,0.02735344357607068,0.02735344357607068,,tree,2.0,True,0.02735344357607068,9
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,216,fr_urea,0.026647843329759766,0.026647843329759766,,tree,2.0,True,0.026647843329759766,10
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.02058110894037429,0.02058110894037429,,tree,3.0,True,0.02058110894037429,11
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,79,SlogP_VSA6,0.016904521899027716,0.016904521899027716,,tree,4.0,True,0.016904521899027716,12
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.016852597169316263,0.016852597169316263,,tree,5.0,True,0.016852597169316263,13
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,54,PEOE_VSA3,0.015763799909728024,0.015763799909728024,,tree,7.0,True,0.015763799909728024,14
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,96,VSA_EState10,0.015435848318695804,0.015435848318695804,,tree,5.0,True,0.015435848318695804,15
