dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,61,SMR_VSA1,2.484619505107548,2.484619505107548,-2.484619505107548,towards_fold_a,,True,0.035939127484995455,1
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,41,HallKierAlpha,2.2914538746822175,2.2914538746822175,2.2914538746822175,towards_fold_b,,True,0.033145056117808394,2
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,68,SMR_VSA7,1.690303031183592,1.690303031183592,1.690303031183592,towards_fold_b,,True,0.024449625385739634,3
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,74,SlogP_VSA12,1.5911732992485108,1.5911732992485108,-1.5911732992485108,towards_fold_a,,True,0.023015749467819518,4
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,36,Chi2v,1.5501435202836915,1.5501435202836915,-1.5501435202836915,towards_fold_a,,True,0.022422268472493435,5
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,147,fr_NH0,1.4597945270116712,1.4597945270116712,-1.4597945270116712,towards_fold_a,,True,0.02111540278111926,6
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,38,Chi3v,1.3796161998043652,1.3796161998043652,1.3796161998043652,towards_fold_b,,True,0.019955652116233326,7
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,37,Chi3n,1.3712643106723132,1.3712643106723132,-1.3712643106723132,towards_fold_a,,True,0.019834845043906823,8
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,108,NOCount,1.2060119905895448,1.2060119905895448,1.2060119905895448,towards_fold_b,,True,0.017444529671095315,9
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,120,NumHeteroatoms,1.2027523139807577,1.2027523139807577,1.2027523139807577,towards_fold_b,,True,0.01739737962137453,10
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,31,Chi0v,1.0775779491743083,1.0775779491743083,1.0775779491743083,towards_fold_b,,True,0.015586777456582466,11
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,16,FpDensityMorgan2,1.075126449245484,1.075126449245484,1.075126449245484,towards_fold_b,,True,0.015551317391856112,12
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,142,fr_C_O,0.9079387798612351,0.9079387798612351,0.9079387798612351,towards_fold_b,,True,0.013133007887496124,13
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,143,fr_C_O_noCOO,0.9039668195191567,0.9039668195191567,0.9039668195191567,towards_fold_b,,True,0.01307555490976418,14
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,81,SlogP_VSA8,0.8880271901363045,0.8880271901363045,0.8880271901363045,towards_fold_b,,True,0.012844993903832968,15
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,44,Kappa2,0.8839058386148128,0.8839058386148128,-0.8839058386148128,towards_fold_a,,True,0.012785380036423133,16
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,95,VSA_EState1,0.8695690702893804,0.8695690702893804,0.8695690702893804,towards_fold_b,,True,0.012578003839177891,17
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,130,MolLogP,0.8588223227961829,0.8588223227961829,0.8588223227961829,towards_fold_b,,True,0.012422556002028934,18
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,75,SlogP_VSA2,0.8389062255210569,0.8389062255210569,0.8389062255210569,towards_fold_b,,True,0.012134476818273456,19
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,85,EState_VSA10,0.8337701265825825,0.8337701265825825,-0.8337701265825825,towards_fold_a,,True,0.012060184994456597,20
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,98,VSA_EState3,0.7930585367016026,0.7930585367016026,0.7930585367016026,towards_fold_b,,True,0.011471306489783482,21
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,34,Chi1v,0.7827404758744977,0.7827404758744977,0.7827404758744977,towards_fold_b,,True,0.011322059451071528,22
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,72,SlogP_VSA10,0.7614085464811156,0.7614085464811156,0.7614085464811156,towards_fold_b,,True,0.011013500764965385,23
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,83,TPSA,0.7260841140599734,0.7260841140599734,-0.7260841140599734,towards_fold_a,,True,0.010502545555321088,24
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,99,VSA_EState4,0.7048642954803908,0.7048642954803908,-0.7048642954803908,towards_fold_a,,True,0.010195608511813059,25
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,64,SMR_VSA3,0.6852488680474377,0.6852488680474377,-0.6852488680474377,towards_fold_a,,True,0.00991187840918108,26
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,0.6788331393684773,0.6788331393684773,-0.6788331393684773,towards_fold_a,,True,0.009819077201419365,27
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,135,fr_ArN,0.6716712352024936,0.6716712352024936,0.6716712352024936,towards_fold_b,,True,0.009715482833618784,28
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,35,Chi2n,0.6662644395215639,0.6662644395215639,0.6662644395215639,towards_fold_b,,True,0.009637275478785253,29
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,157,fr_alkyl_halide,0.6295091402210904,0.6295091402210904,0.6295091402210904,towards_fold_b,,True,0.009105623294378973,30
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,30,Chi0n,0.6220785748735425,0.6220785748735425,0.6220785748735425,towards_fold_b,,True,0.00899814283921787,31
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,148,fr_NH1,0.6049561026945823,0.6049561026945823,-0.6049561026945823,towards_fold_a,,True,0.00875047243768035,32
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,28,BertzCT,0.5975612065880568,0.5975612065880568,-0.5975612065880568,towards_fold_a,,True,0.00864350792526129,33
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,27,BalabanJ,0.5873483836038577,0.5873483836038577,-0.5873483836038577,towards_fold_a,,True,0.00849578311409551,34
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,78,SlogP_VSA5,0.5858264341133069,0.5858264341133069,-0.5858264341133069,towards_fold_a,,True,0.008473768662122407,35
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,43,Kappa1,0.5747553782345726,0.5747553782345726,0.5747553782345726,towards_fold_b,,True,0.00831362982082239,36
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,15,FpDensityMorgan1,0.5703500220852911,0.5703500220852911,-0.5703500220852911,towards_fold_a,,True,0.00824990792862104,37
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,216,fr_urea,0.5632294326579335,0.5632294326579335,-0.5632294326579335,towards_fold_a,,True,0.008146911163654793,38
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,105,FractionCSP3,0.5429765640156191,0.5429765640156191,-0.5429765640156191,towards_fold_a,,True,0.007853960703201294,39
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,122,NumRotatableBonds,0.532304729376718,0.532304729376718,-0.532304729376718,towards_fold_a,,True,0.007699596453545427,40
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,62,SMR_VSA10,0.5269455574544948,0.5269455574544948,-0.5269455574544948,towards_fold_a,,True,0.007622077959252495,41
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,102,VSA_EState7,0.5248523528612987,0.5248523528612987,-0.5248523528612987,towards_fold_a,,True,0.007591800507686004,42
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,168,fr_bicyclic,0.5244339740780112,0.5244339740780112,0.5244339740780112,towards_fold_b,,True,0.007585748809066284,43
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,40,Chi4v,0.5096775101235568,0.5096775101235568,-0.5096775101235568,towards_fold_a,,True,0.00737230186550141,44
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,32,Chi1,0.5021839907946413,0.5021839907946413,-0.5021839907946413,towards_fold_a,,True,0.00726391080364282,45
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,26,AvgIpc,0.48915721179421956,0.48915721179421956,-0.48915721179421956,towards_fold_a,,True,0.00707548313081299,46
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,154,fr_SH,0.4812651528588587,0.4812651528588587,0.4812651528588587,towards_fold_b,,True,0.006961327336892039,47
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,131,MolMR,0.47957086852558073,0.47957086852558073,0.47957086852558073,towards_fold_b,,True,0.006936820123403481,48
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,172,fr_ester,0.4713434515722309,0.4713434515722309,0.4713434515722309,towards_fold_b,,True,0.006817813496372332,49
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,54,PEOE_VSA3,0.44533077016918937,0.44533077016918937,0.44533077016918937,towards_fold_b,,True,0.006441549415997574,50
