dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,405,ecfp4_bit_405,5.332004423283878,5.332004423283878,-5.332004423283878,towards_fold_a,,True,0.006127752019568382,1
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,919,ecfp4_bit_919,5.1569583368484935,5.1569583368484935,-5.1569583368484935,towards_fold_a,,True,0.005926582079613353,2
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,988,ecfp4_bit_988,4.775473397844354,4.775473397844354,-4.775473397844354,towards_fold_a,,True,0.005488164381531656,3
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,30,ecfp4_bit_30,4.506043897053576,4.506043897053576,-4.506043897053576,towards_fold_a,,True,0.005178525259629884,4
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,156,ecfp4_bit_156,4.327583351535904,4.327583351535904,-4.327583351535904,towards_fold_a,,True,0.004973431287195464,5
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,998,ecfp4_bit_998,4.148304967057684,4.148304967057684,4.148304967057684,towards_fold_b,,True,0.004767397421628117,6
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,98,ecfp4_bit_98,3.93356763746702,3.93356763746702,-3.93356763746702,towards_fold_a,,True,0.0045206127229264785,7
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,529,ecfp4_bit_529,3.7963293338150113,3.7963293338150113,-3.7963293338150113,towards_fold_a,,True,0.0043628929939830054,8
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,258,ecfp4_bit_258,3.7630966277468536,3.7630966277468536,3.7630966277468536,towards_fold_b,,True,0.004324700643497396,9
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,824,ecfp4_bit_824,3.6027278181430633,3.6027278181430633,-3.6027278181430633,towards_fold_a,,True,0.004140398415120741,10
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,93,ecfp4_bit_93,3.5618670739270666,3.5618670739270666,-3.5618670739270666,towards_fold_a,,True,0.004093439619138266,11
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,153,ecfp4_bit_153,3.533966044072773,3.533966044072773,-3.533966044072773,towards_fold_a,,True,0.0040613746434808775,12
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,519,ecfp4_bit_519,3.432541294442279,3.432541294442279,3.432541294442279,towards_fold_b,,True,0.003944813278364885,13
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,330,ecfp4_bit_330,3.3717197539946393,3.3717197539946393,-3.3717197539946393,towards_fold_a,,True,0.0038749147397058067,14
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,291,ecfp4_bit_291,3.2881584972834905,3.2881584972834905,-3.2881584972834905,towards_fold_a,,True,0.0037788828127003796,15
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,746,ecfp4_bit_746,3.2745981421928714,3.2745981421928714,3.2745981421928714,towards_fold_b,,True,0.0037632987121077864,16
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,306,ecfp4_bit_306,3.27035655667478,3.27035655667478,-3.27035655667478,towards_fold_a,,True,0.0037584241129587016,17
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,397,ecfp4_bit_397,3.269143661393875,3.269143661393875,3.269143661393875,towards_fold_b,,True,0.0037570302053552803,18
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,902,ecfp4_bit_902,3.263985364361944,3.263985364361944,-3.263985364361944,towards_fold_a,,True,0.003751102084793917,19
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,174,ecfp4_bit_174,3.236445481349639,3.236445481349639,-3.236445481349639,towards_fold_a,,True,0.0037194521534828335,20
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,388,ecfp4_bit_388,3.1669372681123282,3.1669372681123282,3.1669372681123282,towards_fold_b,,True,0.0036395705441987962,21
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,55,ecfp4_bit_55,3.1600326706741995,3.1600326706741995,3.1600326706741995,towards_fold_b,,True,0.003631635505602234,22
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,462,ecfp4_bit_462,3.141901438917995,3.141901438917995,-3.141901438917995,towards_fold_a,,True,0.0036107983713481485,23
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,662,ecfp4_bit_662,3.1263621799471393,3.1263621799471393,-3.1263621799471393,towards_fold_a,,True,0.003592940035536301,24
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,756,ecfp4_bit_756,3.0842276784399285,3.0842276784399285,-3.0842276784399285,towards_fold_a,,True,0.0035445173869021684,25
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,223,ecfp4_bit_223,3.083637922667412,3.083637922667412,-3.083637922667412,towards_fold_a,,True,0.003543839616060436,26
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,992,ecfp4_bit_992,3.076333904525652,3.076333904525652,-3.076333904525652,towards_fold_a,,True,0.0035354455472701536,27
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,679,ecfp4_bit_679,3.0616860420711762,3.0616860420711762,3.0616860420711762,towards_fold_b,,True,0.003518611639866436,28
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,414,ecfp4_bit_414,2.968707418135081,2.968707418135081,-2.968707418135081,towards_fold_a,,True,0.0034117568990651896,29
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,822,ecfp4_bit_822,2.943143468374166,2.943143468374166,-2.943143468374166,towards_fold_a,,True,0.0033823777890082795,30
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,762,ecfp4_bit_762,2.9327630636035504,2.9327630636035504,2.9327630636035504,towards_fold_b,,True,0.003370448214077825,31
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,487,ecfp4_bit_487,2.7673011809207284,2.7673011809207284,2.7673011809207284,towards_fold_b,,True,0.0031802928231063374,32
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,538,ecfp4_bit_538,2.7322769424178417,2.7322769424178417,2.7322769424178417,towards_fold_b,,True,0.0031400415721353696,33
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,20,ecfp4_bit_20,2.717549359369187,2.717549359369187,-2.717549359369187,towards_fold_a,,True,0.003123116046647119,34
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,171,ecfp4_bit_171,2.7173930061305813,2.7173930061305813,-2.7173930061305813,towards_fold_a,,True,0.003122936359272996,35
