dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,520,ecfp4_bit_520,1.984266134032455,1.984266134032455,-1.984266134032455,towards_fold_a,,True,0.013402536446279657,1
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,979,ecfp4_bit_979,1.6803223013623625,1.6803223013623625,1.6803223013623625,towards_fold_b,,True,0.011349576802855026,2
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,529,ecfp4_bit_529,1.6180459121928805,1.6180459121928805,1.6180459121928805,towards_fold_b,,True,0.010928936868890892,3
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,120,ecfp4_bit_120,1.4503157916804341,1.4503157916804341,-1.4503157916804341,towards_fold_a,,True,0.009796019759259785,4
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,670,ecfp4_bit_670,1.4123849379620803,1.4123849379620803,-1.4123849379620803,towards_fold_a,,True,0.009539819423690067,5
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,756,ecfp4_bit_756,0.9663372068076895,0.9663372068076895,0.9663372068076895,towards_fold_b,,True,0.006527032544427987,6
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,870,ecfp4_bit_870,0.9266150779118884,0.9266150779118884,0.9266150779118884,towards_fold_b,,True,0.006258733211430811,7
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,848,ecfp4_bit_848,0.8626228238023784,0.8626228238023784,-0.8626228238023784,towards_fold_a,,True,0.005826503631299163,8
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,356,ecfp4_bit_356,0.7885627005963847,0.7885627005963847,-0.7885627005963847,towards_fold_a,,True,0.005326271589104738,9
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,365,ecfp4_bit_365,0.7749527323128198,0.7749527323128198,-0.7749527323128198,towards_fold_a,,True,0.00523434435574391,10
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,988,ecfp4_bit_988,0.7392711937851922,0.7392711937851922,0.7392711937851922,towards_fold_b,,True,0.004993336805207325,11
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,397,ecfp4_bit_397,0.7068256329484502,0.7068256329484502,-0.7068256329484502,towards_fold_a,,True,0.004774186357504676,12
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1002,ecfp4_bit_1002,0.692344228764219,0.692344228764219,-0.692344228764219,towards_fold_a,,True,0.004676373093425004,13
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,396,ecfp4_bit_396,0.6874741204676954,0.6874741204676954,0.6874741204676954,towards_fold_b,,True,0.004643478411193625,14
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,124,ecfp4_bit_124,0.6628297497604451,0.6628297497604451,-0.6628297497604451,towards_fold_a,,True,0.004477020358549085,15
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,696,ecfp4_bit_696,0.6375344873108261,0.6375344873108261,-0.6375344873108261,towards_fold_a,,True,0.0043061659196789,16
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,438,ecfp4_bit_438,0.6148537147297737,0.6148537147297737,-0.6148537147297737,towards_fold_a,,True,0.004152970803391962,17
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,368,ecfp4_bit_368,0.6143398099730725,0.6143398099730725,-0.6143398099730725,towards_fold_a,,True,0.004149499682702316,18
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,690,ecfp4_bit_690,0.5811057730556085,0.5811057730556085,-0.5811057730556085,towards_fold_a,,True,0.003925023548476246,19
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,291,ecfp4_bit_291,0.5603433495291802,0.5603433495291802,0.5603433495291802,towards_fold_b,,True,0.003784785738006464,20
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,467,ecfp4_bit_467,0.5571351768898237,0.5571351768898237,-0.5571351768898237,towards_fold_a,,True,0.0037631164417424837,21
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,400,ecfp4_bit_400,0.5490143709670225,0.5490143709670225,-0.5490143709670225,towards_fold_a,,True,0.0037082652322767847,22
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,508,ecfp4_bit_508,0.5345098372100271,0.5345098372100271,0.5345098372100271,towards_fold_b,,True,0.003610295741702772,23
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,93,ecfp4_bit_93,0.5344937055061184,0.5344937055061184,0.5344937055061184,towards_fold_b,,True,0.0036101867816465236,24
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,826,ecfp4_bit_826,0.5278842963402067,0.5278842963402067,-0.5278842963402067,towards_fold_a,,True,0.0035655441574968653,25
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,752,ecfp4_bit_752,0.5224672161821322,0.5224672161821322,0.5224672161821322,towards_fold_b,,True,0.003528955005968351,26
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,330,ecfp4_bit_330,0.5072457788498328,0.5072457788498328,0.5072457788498328,towards_fold_b,,True,0.003426143258535903,27
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,98,ecfp4_bit_98,0.5057763193883771,0.5057763193883771,0.5057763193883771,towards_fold_b,,True,0.0034162179346840732,28
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,747,ecfp4_bit_747,0.5008159397426833,0.5008159397426833,-0.5008159397426833,towards_fold_a,,True,0.003382713523230107,29
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,928,ecfp4_bit_928,0.4984101411287877,0.4984101411287877,-0.4984101411287877,towards_fold_a,,True,0.0033664637858324227,30
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,442,ecfp4_bit_442,0.4893670873819248,0.4893670873819248,0.4893670873819248,towards_fold_b,,True,0.003305383341355103,31
