dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,168,ecfp4_bit_168,0.6526116387077427,0.6526116387077427,-0.6526116387077427,towards_fold_a,,True,0.013742055508426911,1
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,5,ecfp4_bit_5,0.6294402126204935,0.6294402126204935,0.6294402126204935,towards_fold_b,,True,0.013254134354996505,2
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,92,ecfp4_bit_92,0.5251669168154662,0.5251669168154662,-0.5251669168154662,towards_fold_a,,True,0.011058449610794434,3
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,318,ecfp4_bit_318,0.46909522461541636,0.46909522461541636,-0.46909522461541636,towards_fold_a,,True,0.009877746937164087,4
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,161,ecfp4_bit_161,0.44776624750251703,0.44776624750251703,-0.44776624750251703,towards_fold_a,,True,0.009428622266320316,5
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,325,ecfp4_bit_325,0.43423784068591975,0.43423784068591975,-0.43423784068591975,towards_fold_a,,True,0.009143754350414948,6
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,377,ecfp4_bit_377,0.4280706703356588,0.4280706703356588,-0.4280706703356588,towards_fold_a,,True,0.009013892128755792,7
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,361,ecfp4_bit_361,0.4131273176496721,0.4131273176496721,0.4131273176496721,towards_fold_b,,True,0.0086992296711578,8
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,228,ecfp4_bit_228,0.40357689701090144,0.40357689701090144,0.40357689701090144,towards_fold_b,,True,0.008498126284759898,9
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,708,ecfp4_bit_708,0.40349030922619167,0.40349030922619167,0.40349030922619167,towards_fold_b,,True,0.008496303004154314,10
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,487,ecfp4_bit_487,0.3969678965981142,0.3969678965981142,0.3969678965981142,towards_fold_b,,True,0.00835896043919273,11
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,780,ecfp4_bit_780,0.3840606558745817,0.3840606558745817,-0.3840606558745817,towards_fold_a,,True,0.008087172429351789,12
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,792,ecfp4_bit_792,0.38174231431892847,0.38174231431892847,0.38174231431892847,towards_fold_b,,True,0.008038355067760806,13
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,477,ecfp4_bit_477,0.3795012685503992,0.3795012685503992,-0.3795012685503992,towards_fold_a,,True,0.007991165325008077,14
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,276,ecfp4_bit_276,0.3750465309691218,0.3750465309691218,-0.3750465309691218,towards_fold_a,,True,0.007897361832262213,15
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,342,ecfp4_bit_342,0.3741911794581882,0.3741911794581882,-0.3741911794581882,towards_fold_a,,True,0.007879350679464292,16
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,967,ecfp4_bit_967,0.36923097153812795,0.36923097153812795,-0.36923097153812795,towards_fold_a,,True,0.007774903488320445,17
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,330,ecfp4_bit_330,0.36080771979793697,0.36080771979793697,-0.36080771979793697,towards_fold_a,,True,0.0075975349185469065,18
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,785,ecfp4_bit_785,0.3489895567116276,0.3489895567116276,0.3489895567116276,towards_fold_b,,True,0.007348679636925987,19
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,10,ecfp4_bit_10,0.3477066518835329,0.3477066518835329,0.3477066518835329,towards_fold_b,,True,0.007321665485914804,20
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,50,ecfp4_bit_50,0.3424182043971146,0.3424182043971146,-0.3424182043971146,towards_fold_a,,True,0.007210306548069832,21
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,319,ecfp4_bit_319,0.3374986117729407,0.3374986117729407,0.3374986117729407,towards_fold_b,,True,0.007106714593972733,22
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,63,ecfp4_bit_63,0.3365839027545276,0.3365839027545276,0.3365839027545276,towards_fold_b,,True,0.007087453549027255,23
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,913,ecfp4_bit_913,0.33384555268691724,0.33384555268691724,-0.33384555268691724,towards_fold_a,,True,0.007029792060327606,24
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,101,ecfp4_bit_101,0.32998045412221433,0.32998045412221433,-0.32998045412221433,towards_fold_a,,True,0.006948404607405586,25
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,873,ecfp4_bit_873,0.3242858361353226,0.3242858361353226,-0.3242858361353226,towards_fold_a,,True,0.00682849292971913,26
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,378,ecfp4_bit_378,0.32171414861400494,0.32171414861400494,0.32171414861400494,towards_fold_b,,True,0.006774340857380588,27
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,680,ecfp4_bit_680,0.3165635439054165,0.3165635439054165,0.3165635439054165,towards_fold_b,,True,0.006665884477492021,28
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,641,ecfp4_bit_641,0.3068643751172266,0.3068643751172266,-0.3068643751172266,towards_fold_a,,True,0.006461648898523751,29
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,3,ecfp4_bit_3,0.30511579337627953,0.30511579337627953,-0.30511579337627953,towards_fold_a,,True,0.006424828980030269,30
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,241,ecfp4_bit_241,0.29975684545097525,0.29975684545097525,0.29975684545097525,towards_fold_b,,True,0.006311985513122257,31
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,624,ecfp4_bit_624,0.29777932418734554,0.29777932418734554,-0.29777932418734554,towards_fold_a,,True,0.006270344810808543,32
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,516,ecfp4_bit_516,0.2936683858491957,0.2936683858491957,-0.2936683858491957,towards_fold_a,,True,0.00618378070516918,33
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,136,ecfp4_bit_136,0.2904285435629825,0.2904285435629825,0.2904285435629825,towards_fold_b,,True,0.006115559285422743,34
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,284,ecfp4_bit_284,0.28947637566474577,0.28947637566474577,-0.28947637566474577,towards_fold_a,,True,0.006095509468142714,35
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,380,ecfp4_bit_380,0.2894496789599232,0.2894496789599232,0.2894496789599232,towards_fold_b,,True,0.006094947315128878,36
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,993,ecfp4_bit_993,0.28180645225064943,0.28180645225064943,-0.28180645225064943,towards_fold_a,,True,0.005934003747051679,37
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,535,ecfp4_bit_535,0.281157518964297,0.281157518964297,0.281157518964297,towards_fold_b,,True,0.005920339146677744,38
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,730,ecfp4_bit_730,0.28077172677228834,0.28077172677228834,-0.28077172677228834,towards_fold_a,,True,0.005912215513259562,39
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,61,ecfp4_bit_61,0.2691999409756521,0.2691999409756521,0.2691999409756521,towards_fold_b,,True,0.005668548202845235,40
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,980,ecfp4_bit_980,0.26647047255848855,0.26647047255848855,-0.26647047255848855,towards_fold_a,,True,0.005611073735225517,41
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,96,ecfp4_bit_96,0.26421187239705224,0.26421187239705224,-0.26421187239705224,towards_fold_a,,True,0.005563514349292317,42
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,449,ecfp4_bit_449,0.2608944745711747,0.2608944745711747,0.2608944745711747,towards_fold_b,,True,0.005493659841093515,43
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,493,ecfp4_bit_493,0.2581746380578294,0.2581746380578294,-0.2581746380578294,towards_fold_a,,True,0.005436388192653032,44
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,628,ecfp4_bit_628,0.2571534789310492,0.2571534789310492,0.2571534789310492,towards_fold_b,,True,0.005414885625780431,45
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,694,ecfp4_bit_694,0.2553870144888749,0.2553870144888749,-0.2553870144888749,towards_fold_a,,True,0.005377689150912026,46
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,433,ecfp4_bit_433,0.25483202798699855,0.25483202798699855,0.25483202798699855,towards_fold_b,,True,0.005366002789739684,47
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,255,ecfp4_bit_255,0.2512027851140661,0.2512027851140661,-0.2512027851140661,towards_fold_a,,True,0.005289581754540011,48
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,456,ecfp4_bit_456,0.24745599292233564,0.24745599292233564,0.24745599292233564,towards_fold_b,,True,0.005210685481131135,49
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,176,ecfp4_bit_176,0.2473026619092237,0.2473026619092237,-0.2473026619092237,towards_fold_a,,True,0.005207456787114094,50
