dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,52,maccs_key_52,0.084919445999718,0.084919445999718,,tree,2.0,True,0.084919445999718,1
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,77,maccs_key_77,0.08257768675090932,0.08257768675090932,,tree,0.0,True,0.08257768675090932,2
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,97,maccs_key_97,0.07589613793799242,0.07589613793799242,,tree,1.0,True,0.07589613793799242,3
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,46,maccs_key_46,0.07284863490487238,0.07284863490487238,,tree,1.0,True,0.07284863490487238,4
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,82,maccs_key_82,0.037433483490498756,0.037433483490498756,,tree,2.0,True,0.037433483490498756,5
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,92,maccs_key_92,0.02601647189153991,0.02601647189153991,,tree,7.0,True,0.02601647189153991,6
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,38,maccs_key_38,0.025192704152540265,0.025192704152540265,,tree,3.0,True,0.025192704152540265,7
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.024973247259949385,0.024973247259949385,,tree,2.0,True,0.024973247259949385,8
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,53,maccs_key_53,0.021873394630261188,0.021873394630261188,,tree,7.0,True,0.021873394630261188,9
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,91,maccs_key_91,0.020876806660922422,0.020876806660922422,,tree,3.0,True,0.020876806660922422,10
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,24,maccs_key_24,0.019526393036037214,0.019526393036037214,,tree,2.0,True,0.019526393036037214,11
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,124,maccs_key_124,0.019280455537557906,0.019280455537557906,,tree,5.0,True,0.019280455537557906,12
