dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,520,ecfp4_bit_520,4.254613988372369,4.254613988372369,-4.254613988372369,towards_fold_a,,True,0.009341927119741623,1
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,979,ecfp4_bit_979,3.8803957802288,3.8803957802288,3.8803957802288,towards_fold_b,,True,0.008520249938941746,2
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,870,ecfp4_bit_870,3.407540717076186,3.407540717076186,3.407540717076186,towards_fold_b,,True,0.007481994165269917,3
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,756,ecfp4_bit_756,3.3495555263364953,3.3495555263364953,3.3495555263364953,towards_fold_b,,True,0.007354675111791758,4
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,120,ecfp4_bit_120,3.3436660282614823,3.3436660282614823,-3.3436660282614823,towards_fold_a,,True,0.007341743442329148,5
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,529,ecfp4_bit_529,3.2883497752790305,3.2883497752790305,3.2883497752790305,towards_fold_b,,True,0.007220284620139512,6
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,670,ecfp4_bit_670,3.2157644366334255,3.2157644366334255,-3.2157644366334255,towards_fold_a,,True,0.007060907777624026,7
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,124,ecfp4_bit_124,2.679436618832991,2.679436618832991,-2.679436618832991,towards_fold_a,,True,0.005883283814586557,8
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,848,ecfp4_bit_848,2.4576842666051175,2.4576842666051175,-2.4576842666051175,towards_fold_a,,True,0.005396378464581686,9
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,696,ecfp4_bit_696,2.411030690663354,2.411030690663354,-2.411030690663354,towards_fold_a,,True,0.0052939404273086455,10
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,988,ecfp4_bit_988,2.4012443624560924,2.4012443624560924,2.4012443624560924,towards_fold_b,,True,0.005272452422725395,11
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,438,ecfp4_bit_438,2.2198414712497265,2.2198414712497265,-2.2198414712497265,towards_fold_a,,True,0.004874143059386751,12
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,690,ecfp4_bit_690,2.1498845758754084,2.1498845758754084,-2.1498845758754084,towards_fold_a,,True,0.004720537533739456,13
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,752,ecfp4_bit_752,2.138273254685649,2.138273254685649,2.138273254685649,towards_fold_b,,True,0.004695042361529922,14
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1002,ecfp4_bit_1002,2.049460622679062,2.049460622679062,-2.049460622679062,towards_fold_a,,True,0.004500034979477064,15
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,826,ecfp4_bit_826,2.0158830140985096,2.0158830140985096,-2.0158830140985096,towards_fold_a,,True,0.004426308062517734,16
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,368,ecfp4_bit_368,1.9299112104530325,1.9299112104530325,-1.9299112104530325,towards_fold_a,,True,0.004237538334828282,17
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,291,ecfp4_bit_291,1.8202008776058083,1.8202008776058083,1.8202008776058083,towards_fold_b,,True,0.0039966455213927094,18
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,397,ecfp4_bit_397,1.8098009733385323,1.8098009733385323,-1.8098009733385323,towards_fold_a,,True,0.003973810277588524,19
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,453,ecfp4_bit_453,1.8086020381285746,1.8086020381285746,1.8086020381285746,towards_fold_b,,True,0.003971177755488204,20
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,442,ecfp4_bit_442,1.796170163046311,1.796170163046311,1.796170163046311,towards_fold_b,,True,0.003943880879367918,21
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,467,ecfp4_bit_467,1.7814907024880244,1.7814907024880244,-1.7814907024880244,towards_fold_a,,True,0.00391164894221277,22
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,400,ecfp4_bit_400,1.7492454818729017,1.7492454818729017,-1.7492454818729017,towards_fold_a,,True,0.003840847571801795,23
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,508,ecfp4_bit_508,1.7391230849022161,1.7391230849022161,1.7391230849022161,towards_fold_b,,True,0.0038186216554118068,24
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,60,ecfp4_bit_60,1.6213779241766777,1.6213779241766777,-1.6213779241766777,towards_fold_a,,True,0.0035600866359702327,25
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,396,ecfp4_bit_396,1.6047647569752075,1.6047647569752075,1.6047647569752075,towards_fold_b,,True,0.003523608826785106,26
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,436,ecfp4_bit_436,1.5957220036824027,1.5957220036824027,1.5957220036824027,towards_fold_b,,True,0.0035037535020825466,27
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,188,ecfp4_bit_188,1.570867109231184,1.570867109231184,1.570867109231184,towards_fold_b,,True,0.003449179194479853,28
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,330,ecfp4_bit_330,1.5658633414518717,1.5658633414518717,1.5658633414518717,towards_fold_b,,True,0.003438192337846984,29
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,89,ecfp4_bit_89,1.538197147292845,1.538197147292845,-1.538197147292845,towards_fold_a,,True,0.0033774452124389932,30
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,93,ecfp4_bit_93,1.5372355019272887,1.5372355019272887,1.5372355019272887,towards_fold_b,,True,0.003375333711620208,31
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,365,ecfp4_bit_365,1.530787362390736,1.530787362390736,-1.530787362390736,towards_fold_a,,True,0.0033611754237536638,32
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,977,ecfp4_bit_977,1.514768703559687,1.514768703559687,-1.514768703559687,towards_fold_a,,True,0.003326002986544404,33
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,187,ecfp4_bit_187,1.4606596075798584,1.4606596075798584,1.4606596075798584,towards_fold_b,,True,0.0032071947391828053,34
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,92,ecfp4_bit_92,1.4131274383927979,1.4131274383927979,1.4131274383927979,towards_fold_b,,True,0.003102827560021008,35
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,747,ecfp4_bit_747,1.412638668033542,1.412638668033542,-1.412638668033542,towards_fold_a,,True,0.003101754358765398,36
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,951,ecfp4_bit_951,1.409887842169324,1.409887842169324,-1.409887842169324,towards_fold_a,,True,0.00309571432439028,37
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,71,ecfp4_bit_71,1.399571447004627,1.399571447004627,1.399571447004627,towards_fold_b,,True,0.003073062442919848,38
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,98,ecfp4_bit_98,1.3620971291976196,1.3620971291976196,1.3620971291976196,towards_fold_b,,True,0.002990779456314752,39
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,297,ecfp4_bit_297,1.3422799568002126,1.3422799568002126,-1.3422799568002126,towards_fold_a,,True,0.002947266559313547,40
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,632,ecfp4_bit_632,1.3003099798098716,1.3003099798098716,-1.3003099798098716,towards_fold_a,,True,0.002855112378621119,41
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,914,ecfp4_bit_914,1.3002139536650787,1.3002139536650787,1.3002139536650787,towards_fold_b,,True,0.0028549015324083496,42
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,420,ecfp4_bit_420,1.283240895187841,1.283240895187841,-1.283240895187841,towards_fold_a,,True,0.0028176335039275502,43
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,161,ecfp4_bit_161,1.2812593433407085,1.2812593433407085,1.2812593433407085,towards_fold_b,,True,0.002813282577382747,44
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,952,ecfp4_bit_952,1.2739093783375148,1.2739093783375148,1.2739093783375148,towards_fold_b,,True,0.0027971441362503345,45
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,318,ecfp4_bit_318,1.267128643700544,1.267128643700544,1.267128643700544,towards_fold_b,,True,0.0027822555637570345,46
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,829,ecfp4_bit_829,1.2645467098440848,1.2645467098440848,-1.2645467098440848,towards_fold_a,,True,0.0027765863683891457,47
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,183,ecfp4_bit_183,1.2595973838748542,1.2595973838748542,-1.2595973838748542,towards_fold_a,,True,0.0027657190505495587,48
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,572,ecfp4_bit_572,1.245229815145115,1.245229815145115,-1.245229815145115,towards_fold_a,,True,0.0027341719395007256,49
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,405,ecfp4_bit_405,1.229847735855836,1.229847735855836,-1.229847735855836,towards_fold_a,,True,0.0027003972506421704,50
