dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,101,maccs_key_101,2.1783049039424682,2.1783049039424682,2.1783049039424682,towards_fold_b,,True,0.054513763388861436,1
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,105,maccs_key_105,2.1467739077173005,2.1467739077173005,-2.1467739077173005,towards_fold_a,,True,0.053724675844448844,2
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,161,maccs_key_161,1.8971156022751983,1.8971156022751983,-1.8971156022751983,towards_fold_a,,True,0.047476783840761594,3
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,78,maccs_key_78,1.367028628275298,1.367028628275298,1.367028628275298,towards_fold_b,,True,0.03421094772027728,4
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,156,maccs_key_156,1.3100971644695574,1.3100971644695574,1.3100971644695574,towards_fold_b,,True,0.03278619384781865,5
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,119,maccs_key_119,1.066828452038696,1.066828452038696,-1.066828452038696,towards_fold_a,,True,0.026698206346451293,6
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,32,maccs_key_32,0.9535407846106438,0.9535407846106438,-0.9535407846106438,towards_fold_a,,True,0.02386309493212563,7
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,58,maccs_key_58,0.9472804543733657,0.9472804543733657,-0.9472804543733657,towards_fold_a,,True,0.023706425330604994,8
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,26,maccs_key_26,0.9462020428143072,0.9462020428143072,0.9462020428143072,towards_fold_b,,True,0.02367943724805515,9
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,44,maccs_key_44,0.8699927240042651,0.8699927240042651,-0.8699927240042651,towards_fold_a,,True,0.021772240158190515,10
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.7699057932968376,0.7699057932968376,-0.7699057932968376,towards_fold_a,,True,0.01926748738045625,11
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,71,maccs_key_71,0.7233522234087981,0.7233522234087981,-0.7233522234087981,towards_fold_a,,True,0.018102448322246226,12
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,33,maccs_key_33,0.7119312898677389,0.7119312898677389,0.7119312898677389,towards_fold_b,,True,0.017816630635470426,13
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,40,maccs_key_40,0.6761617094703429,0.6761617094703429,-0.6761617094703429,towards_fold_a,,True,0.016921469247010365,14
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,45,maccs_key_45,0.5870344423047608,0.5870344423047608,-0.5870344423047608,towards_fold_a,,True,0.01469099051790004,15
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,51,maccs_key_51,0.586869829622015,0.586869829622015,0.586869829622015,towards_fold_b,,True,0.014686870958318748,16
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,121,maccs_key_121,0.5730523457025266,0.5730523457025266,-0.5730523457025266,towards_fold_a,,True,0.014341077746517633,17
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,56,maccs_key_56,0.5702410821792493,0.5702410821792493,0.5702410821792493,towards_fold_b,,True,0.014270723704595261,18
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,63,maccs_key_63,0.5702410821792493,0.5702410821792493,0.5702410821792493,towards_fold_b,,True,0.014270723704595261,19
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,39,maccs_key_39,0.5561619827002462,0.5561619827002462,0.5561619827002462,towards_fold_b,,True,0.013918383361267968,20
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,48,maccs_key_48,0.5561619827002462,0.5561619827002462,0.5561619827002462,towards_fold_b,,True,0.013918383361267968,21
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,135,maccs_key_135,0.5036579573145095,0.5036579573145095,0.5036579573145095,towards_fold_b,,True,0.012604429556334323,22
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,137,maccs_key_137,0.4959036707280772,0.4959036707280772,0.4959036707280772,towards_fold_b,,True,0.01241037254280186,23
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,49,maccs_key_49,0.47150334611666006,0.47150334611666006,0.47150334611666006,towards_fold_b,,True,0.011799735565365512,24
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,50,maccs_key_50,0.463398922060497,0.463398922060497,0.463398922060497,towards_fold_b,,True,0.01159691609110318,25
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,60,maccs_key_60,0.4624178988730702,0.4624178988730702,0.4624178988730702,towards_fold_b,,True,0.011572365227805035,26
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,3,maccs_key_3,0.44448841843930437,0.44448841843930437,-0.44448841843930437,towards_fold_a,,True,0.01112366612591046,27
