dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,29.10914097498929,29.10914097498929,-29.10914097498929,towards_fold_a,,True,0.158223813589974,1
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,6,MolWt,14.708738432985564,14.708738432985564,-14.708738432985564,towards_fold_a,,True,0.07994989237105958,2
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,13.59083007761658,13.59083007761658,13.59083007761658,towards_fold_b,,True,0.07387346011280255,3
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,12.142174920944298,12.142174920944298,12.142174920944298,towards_fold_b,,True,0.06599924136954215,4
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,9.991769738182741,9.991769738182741,9.991769738182741,towards_fold_b,,True,0.05431063437586553,5
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,9.092245662147773,9.092245662147773,9.092245662147773,towards_fold_b,,True,0.04942123795401517,6
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,7.6205341091561865,7.6205341091561865,7.6205341091561865,towards_fold_b,,True,0.04142169531485498,7
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,7.0761953665019925,7.0761953665019925,7.0761953665019925,towards_fold_b,,True,0.03846292192399748,8
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,5.281747766218142,5.281747766218142,-5.281747766218142,towards_fold_a,,True,0.028709135549874063,9
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,5.267119327699582,5.267119327699582,5.267119327699582,towards_fold_b,,True,0.02862962213066112,10
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,5.016135946819398,5.016135946819398,5.016135946819398,towards_fold_b,,True,0.02726539267075751,11
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,4.429987244229525,4.429987244229525,4.429987244229525,towards_fold_b,,True,0.02407935969457762,12
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,2.729820402384436,2.729820402384436,2.729820402384436,towards_fold_b,,True,0.014838039873869611,13
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,2.609041441376348,2.609041441376348,-2.609041441376348,towards_fold_a,,True,0.014181541359243089,14
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,2.434201551512496,2.434201551512496,2.434201551512496,towards_fold_b,,True,0.013231192664114003,15
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,2.3719970937530674,2.3719970937530674,2.3719970937530674,towards_fold_b,,True,0.01289307803072617,16
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,2.2281049474846886,2.2281049474846886,2.2281049474846886,towards_fold_b,,True,0.012110946941808401,17
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,2.218436217641691,2.218436217641691,-2.218436217641691,towards_fold_a,,True,0.01205839220274397,18
