dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,125,maccs_key_125,4.805922182146606,4.805922182146606,4.805922182146606,towards_fold_b,,True,0.04705246993786881,1
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,137,maccs_key_137,4.133537897467534,4.133537897467534,-4.133537897467534,towards_fold_a,,True,0.04046947917303991,2
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,76,maccs_key_76,3.9540644721071168,3.9540644721071168,-3.9540644721071168,towards_fold_a,,True,0.038712341285375346,3
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,45,maccs_key_45,3.869079231775128,3.869079231775128,3.869079231775128,towards_fold_b,,True,0.03788029171937564,4
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,50,maccs_key_50,3.8223836279462855,3.8223836279462855,3.8223836279462855,towards_fold_b,,True,0.037423117547153426,5
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,163,maccs_key_163,2.396512791651864,2.396512791651864,-2.396512791651864,towards_fold_a,,True,0.023463102774284074,6
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,58,maccs_key_58,2.280306784056421,2.280306784056421,-2.280306784056421,towards_fold_a,,True,0.022325385709430955,7
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,27,maccs_key_27,2.271249223463374,2.271249223463374,2.271249223463374,towards_fold_b,,True,0.02223670749506078,8
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,67,maccs_key_67,2.1399750835337037,2.1399750835337037,2.1399750835337037,towards_fold_b,,True,0.020951465602129942,9
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,118,maccs_key_118,2.1047860625952826,2.1047860625952826,-2.1047860625952826,towards_fold_a,,True,0.020606946842338342,10
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,147,maccs_key_147,1.7459821383791834,1.7459821383791834,1.7459821383791834,towards_fold_b,,True,0.017094070391595103,11
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,8,maccs_key_8,1.5860113815915222,1.5860113815915222,-1.5860113815915222,towards_fold_a,,True,0.01552787374100191,12
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,18,maccs_key_18,1.480001756114627,1.480001756114627,-1.480001756114627,towards_fold_a,,True,0.01448998454370983,13
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,110,maccs_key_110,1.4794659126527845,1.4794659126527845,1.4794659126527845,towards_fold_b,,True,0.01448473835839426,14
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,61,maccs_key_61,1.4696325593021708,1.4696325593021708,-1.4696325593021708,towards_fold_a,,True,0.01438846473069446,15
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,55,maccs_key_55,1.4111131246895763,1.4111131246895763,-1.4111131246895763,towards_fold_a,,True,0.013815529124679234,16
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,73,maccs_key_73,1.3860887840469542,1.3860887840469542,1.3860887840469542,towards_fold_b,,True,0.0135705278551672,17
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,23,maccs_key_23,1.3039906133116035,1.3039906133116035,-1.3039906133116035,towards_fold_a,,True,0.012766744197406494,18
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,22,maccs_key_22,1.2241080467678676,1.2241080467678676,-1.2241080467678676,towards_fold_a,,True,0.011984652453428214,19
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,99,maccs_key_99,1.1991273698865792,1.1991273698865792,-1.1991273698865792,towards_fold_a,,True,0.011740078674778425,20
