dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.18146153356715167,0.18146153356715167,,tree,0.0,True,0.18146153356715167,1
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.07405203933081765,0.07405203933081765,,tree,1.0,True,0.07405203933081765,2
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,137,fr_Ar_N,0.048008282074406876,0.048008282074406876,,tree,1.0,True,0.048008282074406876,3
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.03624095491346789,0.03624095491346789,,tree,2.0,True,0.03624095491346789,4
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,178,fr_hdrzone,0.03201014636373237,0.03201014636373237,,tree,3.0,True,0.03201014636373237,5
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,51,PEOE_VSA13,0.030656716433417847,0.030656716433417847,,tree,4.0,True,0.030656716433417847,6
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,103,VSA_EState8,0.029714037706224314,0.029714037706224314,,tree,2.0,True,0.029714037706224314,7
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,81,SlogP_VSA8,0.026401943490894732,0.026401943490894732,,tree,3.0,True,0.026401943490894732,8
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.025847326337342515,0.025847326337342515,,tree,6.0,True,0.025847326337342515,9
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,150,fr_N_O,0.02012276204879581,0.02012276204879581,,tree,3.0,True,0.02012276204879581,10
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,50,PEOE_VSA12,0.01715342057376464,0.01715342057376464,,tree,11.0,True,0.01715342057376464,11
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,168,fr_bicyclic,0.016540899299331478,0.016540899299331478,,tree,11.0,True,0.016540899299331478,12
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,212,fr_thiazole,0.016467822149006654,0.016467822149006654,,tree,6.0,True,0.016467822149006654,13
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.01554650828212437,0.01554650828212437,,tree,5.0,True,0.01554650828212437,14
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,15,FpDensityMorgan1,0.014925865745873493,0.014925865745873493,,tree,5.0,True,0.014925865745873493,15
