dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,43,Kappa1,8.512022721181939,8.512022721181939,-8.512022721181939,towards_fold_a,,True,0.0513091841125763,1
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,33,Chi1n,8.415421263111856,8.415421263111856,8.415421263111856,towards_fold_b,,True,0.05072688515027126,2
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,8.357612563171825,8.357612563171825,-8.357612563171825,towards_fold_a,,True,0.05037842306015599,3
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,7.922735440529093,7.922735440529093,7.922735440529093,towards_fold_b,,True,0.04775704961192757,4
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,7.584667329924433,7.584667329924433,7.584667329924433,towards_fold_b,,True,0.045719226229896374,5
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,4.972998797436106,4.972998797436106,4.972998797436106,towards_fold_b,,True,0.029976483762703038,6
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,4.776454868672809,4.776454868672809,4.776454868672809,towards_fold_b,,True,0.028791746719881234,7
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,131,MolMR,4.530202297739036,4.530202297739036,-4.530202297739036,towards_fold_a,,True,0.02730737350870614,8
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,4.2784911991834,4.2784911991834,4.2784911991834,towards_fold_b,,True,0.0257900971195312,9
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,3.64857838685285,3.64857838685285,3.64857838685285,towards_fold_b,,True,0.021993078065257448,10
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,3.3415706752971763,3.3415706752971763,3.3415706752971763,towards_fold_b,,True,0.020142482065673054,11
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,32,Chi1,3.0583307347831794,3.0583307347831794,-3.0583307347831794,towards_fold_a,,True,0.01843515459112305,12
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,29,Chi0,2.902291335572957,2.902291335572957,2.902291335572957,towards_fold_b,,True,0.01749457271944057,13
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,2.7415649356319918,2.7415649356319918,2.7415649356319918,towards_fold_b,,True,0.016525738317036923,14
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,148,fr_NH1,2.6600448785956856,2.6600448785956856,2.6600448785956856,towards_fold_b,,True,0.016034347756608208,15
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,66,SMR_VSA5,2.6065753199871744,2.6065753199871744,-2.6065753199871744,towards_fold_a,,True,0.015712041353426832,16
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,67,SMR_VSA6,2.4807800166636786,2.4807800166636786,-2.4807800166636786,towards_fold_a,,True,0.014953766312329857,17
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,2.4322240638342785,2.4322240638342785,-2.4322240638342785,towards_fold_a,,True,0.014661078380789734,18
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,2.4023380382967514,2.4023380382967514,2.4023380382967514,towards_fold_b,,True,0.014480929944051868,19
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,74,SlogP_VSA12,2.2754441044070406,2.2754441044070406,2.2754441044070406,towards_fold_b,,True,0.013716032524251255,20
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,81,SlogP_VSA8,2.0911584358900703,2.0911584358900703,-2.0911584358900703,towards_fold_a,,True,0.012605186418105818,21
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,44,Kappa2,1.9805905180666434,1.9805905180666434,1.9805905180666434,towards_fold_b,,True,0.011938699751143695,22
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,83,TPSA,1.9237682848936066,1.9237682848936066,1.9237682848936066,towards_fold_b,,True,0.011596183933333677,23
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,1.8246240746876263,1.8246240746876263,-1.8246240746876263,towards_fold_a,,True,0.010998557646165091,24
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,36,Chi2v,1.703593779972542,1.703593779972542,1.703593779972542,towards_fold_b,,True,0.010269005355464279,25
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,1.689608122144564,1.689608122144564,1.689608122144564,towards_fold_b,,True,0.01018470192772019,26
