dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,342,ecfp4_bit_342,0.2916075323523853,0.2916075323523853,-0.2916075323523853,towards_fold_a,,True,0.005427921216131131,1
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,794,ecfp4_bit_794,0.2870276778540836,0.2870276778540836,-0.2870276778540836,towards_fold_a,,True,0.005342672768679901,2
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,690,ecfp4_bit_690,0.2565924999703542,0.2565924999703542,-0.2565924999703542,towards_fold_a,,True,0.004776158774959777,3
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,343,ecfp4_bit_343,0.2537000878555428,0.2537000878555428,-0.2537000878555428,towards_fold_a,,True,0.00472232002478371,4
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,792,ecfp4_bit_792,0.25015040877346734,0.25015040877346734,0.25015040877346734,towards_fold_b,,True,0.00465624704565102,5
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,5,ecfp4_bit_5,0.24093595206497292,0.24093595206497292,0.24093595206497292,towards_fold_b,,True,0.0044847310883652566,6
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,747,ecfp4_bit_747,0.23830945354543664,0.23830945354543664,-0.23830945354543664,towards_fold_a,,True,0.004435841997869816,7
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,255,ecfp4_bit_255,0.23503699691808425,0.23503699691808425,-0.23503699691808425,towards_fold_a,,True,0.004374929179146703,8
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,312,ecfp4_bit_312,0.22711718834397163,0.22711718834397163,0.22711718834397163,towards_fold_b,,True,0.004227511529676746,9
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,90,ecfp4_bit_90,0.22488902419690698,0.22488902419690698,-0.22488902419690698,towards_fold_a,,True,0.004186036951330601,10
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,243,ecfp4_bit_243,0.2215876218496734,0.2215876218496734,-0.2215876218496734,towards_fold_a,,True,0.004124585343071458,11
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,607,ecfp4_bit_607,0.20985156466569346,0.20985156466569346,-0.20985156466569346,towards_fold_a,,True,0.0039061328453984094,12
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,228,ecfp4_bit_228,0.20619134145503784,0.20619134145503784,0.20619134145503784,towards_fold_b,,True,0.003838002221128783,13
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,540,ecfp4_bit_540,0.2020544928609698,0.2020544928609698,-0.2020544928609698,towards_fold_a,,True,0.0037609997923145314,14
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,101,ecfp4_bit_101,0.2012332090685844,0.2012332090685844,-0.2012332090685844,towards_fold_a,,True,0.0037457125887049676,15
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,416,ecfp4_bit_416,0.20073703593209494,0.20073703593209494,-0.20073703593209494,towards_fold_a,,True,0.0037364769263998837,16
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,72,ecfp4_bit_72,0.19832326650291243,0.19832326650291243,0.19832326650291243,towards_fold_b,,True,0.003691547530407204,17
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,487,ecfp4_bit_487,0.19449737370069387,0.19449737370069387,0.19449737370069387,towards_fold_b,,True,0.003620333167238043,18
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,802,ecfp4_bit_802,0.19243775356208276,0.19243775356208276,-0.19243775356208276,towards_fold_a,,True,0.003581995831582294,19
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,848,ecfp4_bit_848,0.19032267835101987,0.19032267835101987,-0.19032267835101987,towards_fold_a,,True,0.0035426262668826827,20
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,967,ecfp4_bit_967,0.1902167111288921,0.1902167111288921,-0.1902167111288921,towards_fold_a,,True,0.0035406538153188913,21
