dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.21573369632064698,0.21573369632064698,,tree,0.0,True,0.21573369632064698,1
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.06313248886999814,0.06313248886999814,,tree,3.0,True,0.06313248886999814,2
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,52,PEOE_VSA14,0.05646483612199379,0.05646483612199379,,tree,1.0,True,0.05646483612199379,3
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.052535489755013313,0.052535489755013313,,tree,5.0,True,0.052535489755013313,4
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,71,SlogP_VSA1,0.047275951893036745,0.047275951893036745,,tree,2.0,True,0.047275951893036745,5
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,101,VSA_EState6,0.043239730988269005,0.043239730988269005,,tree,3.0,True,0.043239730988269005,6
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,137,fr_Ar_N,0.03966989492993946,0.03966989492993946,,tree,1.0,True,0.03966989492993946,7
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,100,VSA_EState5,0.029306811632118145,0.029306811632118145,,tree,4.0,True,0.029306811632118145,8
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.02551035660659777,0.02551035660659777,,tree,7.0,True,0.02551035660659777,9
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.023801520356833104,0.023801520356833104,,tree,5.0,True,0.023801520356833104,10
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,81,SlogP_VSA8,0.017690377059578793,0.017690377059578793,,tree,6.0,True,0.017690377059578793,11
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.014859091336201918,0.014859091336201918,,tree,5.0,True,0.014859091336201918,12
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.014797866197337748,0.014797866197337748,,tree,3.0,True,0.014797866197337748,13
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.012775585525374116,0.012775585525374116,,tree,2.0,True,0.012775585525374116,14
