dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,77,maccs_key_77,0.14682104719056413,0.14682104719056413,,tree,0.0,True,0.14682104719056413,1
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,89,maccs_key_89,0.0706835932757041,0.0706835932757041,,tree,1.0,True,0.0706835932757041,2
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,53,maccs_key_53,0.05727098762374161,0.05727098762374161,,tree,2.0,True,0.05727098762374161,3
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,62,maccs_key_62,0.05315486009872175,0.05315486009872175,,tree,3.0,True,0.05315486009872175,4
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,80,maccs_key_80,0.04556171505286233,0.04556171505286233,,tree,1.0,True,0.04556171505286233,5
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,124,maccs_key_124,0.04356107944676406,0.04356107944676406,,tree,2.0,True,0.04356107944676406,6
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,131,maccs_key_131,0.029798597762042647,0.029798597762042647,,tree,4.0,True,0.029798597762042647,7
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,97,maccs_key_97,0.0246051555582707,0.0246051555582707,,tree,4.0,True,0.0246051555582707,8
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,38,maccs_key_38,0.02307861733176851,0.02307861733176851,,tree,3.0,True,0.02307861733176851,9
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,37,maccs_key_37,0.02286328741935634,0.02286328741935634,,tree,4.0,True,0.02286328741935634,10
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,52,maccs_key_52,0.02272899412511639,0.02272899412511639,,tree,2.0,True,0.02272899412511639,11
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,99,maccs_key_99,0.022721658073994573,0.022721658073994573,,tree,3.0,True,0.022721658073994573,12
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,19,maccs_key_19,0.018486537350207242,0.018486537350207242,,tree,4.0,True,0.018486537350207242,13
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,133,maccs_key_133,0.01819688455678327,0.01819688455678327,,tree,5.0,True,0.01819688455678327,14
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,91,maccs_key_91,0.017767465572108718,0.017767465572108718,,tree,3.0,True,0.017767465572108718,15
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,117,maccs_key_117,0.014696828738964243,0.014696828738964243,,tree,5.0,True,0.014696828738964243,16
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,25,maccs_key_25,0.014089011536234944,0.014089011536234944,,tree,5.0,True,0.014089011536234944,17
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,81,maccs_key_81,0.013907456495542016,0.013907456495542016,,tree,7.0,True,0.013907456495542016,18
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,154,maccs_key_154,0.011041723066959823,0.011041723066959823,,tree,4.0,True,0.011041723066959823,19
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,65,maccs_key_65,0.011017932995205875,0.011017932995205875,,tree,5.0,True,0.011017932995205875,20
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,146,maccs_key_146,0.011003633862038764,0.011003633862038764,,tree,5.0,True,0.011003633862038764,21
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,155,maccs_key_155,0.010722251008538875,0.010722251008538875,,tree,6.0,True,0.010722251008538875,22
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,64,maccs_key_64,0.010666458579720591,0.010666458579720591,,tree,4.0,True,0.010666458579720591,23
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,78,maccs_key_78,0.01065228273383842,0.01065228273383842,,tree,3.0,True,0.01065228273383842,24
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,94,maccs_key_94,0.00869123223981488,0.00869123223981488,,tree,6.0,True,0.00869123223981488,25
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,79,maccs_key_79,0.008547100483994381,0.008547100483994381,,tree,6.0,True,0.008547100483994381,26
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,98,maccs_key_98,0.008380092351891058,0.008380092351891058,,tree,4.0,True,0.008380092351891058,27
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,136,maccs_key_136,0.0082164362499843,0.0082164362499843,,tree,5.0,True,0.0082164362499843,28
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,105,maccs_key_105,0.008042578011225883,0.008042578011225883,,tree,3.0,True,0.008042578011225883,29
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,112,maccs_key_112,0.007743776775034137,0.007743776775034137,,tree,6.0,True,0.007743776775034137,30
