dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,347,ecfp4_bit_347,3.366580917786017,3.366580917786017,3.366580917786017,towards_fold_b,,True,0.008924772016465564,1
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,508,ecfp4_bit_508,2.874022216061586,2.874022216061586,2.874022216061586,towards_fold_b,,True,0.007619003872176385,2
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,137,ecfp4_bit_137,2.8010605841180225,2.8010605841180225,-2.8010605841180225,towards_fold_a,,True,0.007425583322679002,3
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,0,ecfp4_bit_0,2.710623712953945,2.710623712953945,2.710623712953945,towards_fold_b,,True,0.00718583609047742,4
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,914,ecfp4_bit_914,2.55721642866021,2.55721642866021,2.55721642866021,towards_fold_b,,True,0.006779154928960265,5
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,791,ecfp4_bit_791,2.217513103750268,2.217513103750268,2.217513103750268,towards_fold_b,,True,0.005878604845034061,6
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,132,ecfp4_bit_132,2.1142112303342486,2.1142112303342486,-2.1142112303342486,towards_fold_a,,True,0.005604752621776624,7
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,487,ecfp4_bit_487,1.9551679294748427,1.9551679294748427,1.9551679294748427,towards_fold_b,,True,0.005183130437257797,8
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,582,ecfp4_bit_582,1.955072925824085,1.955072925824085,-1.955072925824085,towards_fold_a,,True,0.00518287858353901,9
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,120,ecfp4_bit_120,1.8253826767931398,1.8253826767931398,-1.8253826767931398,towards_fold_a,,True,0.004839071043002893,10
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,254,ecfp4_bit_254,1.8178548870306603,1.8178548870306603,1.8178548870306603,towards_fold_b,,True,0.004819114948360084,11
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,928,ecfp4_bit_928,1.8137654484604901,1.8137654484604901,-1.8137654484604901,towards_fold_a,,True,0.004808273888006748,12
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,356,ecfp4_bit_356,1.748183097372785,1.748183097372785,-1.748183097372785,towards_fold_a,,True,0.004634415737540401,13
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,174,ecfp4_bit_174,1.736268761381766,1.736268761381766,-1.736268761381766,towards_fold_a,,True,0.004602830953142187,14
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,690,ecfp4_bit_690,1.7119150241229308,1.7119150241229308,-1.7119150241229308,towards_fold_a,,True,0.0045382694415992105,15
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,911,ecfp4_bit_911,1.5838420709076892,1.5838420709076892,-1.5838420709076892,towards_fold_a,,True,0.004198749335938663,16
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,861,ecfp4_bit_861,1.56824138226169,1.56824138226169,1.56824138226169,towards_fold_b,,True,0.004157392067877817,17
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,683,ecfp4_bit_683,1.5572931110032457,1.5572931110032457,1.5572931110032457,towards_fold_b,,True,0.004128368311330092,18
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,631,ecfp4_bit_631,1.4886445296508235,1.4886445296508235,1.4886445296508235,towards_fold_b,,True,0.003946381615395549,19
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,303,ecfp4_bit_303,1.4847157007241172,1.4847157007241172,-1.4847157007241172,towards_fold_a,,True,0.003935966329585159,20
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,306,ecfp4_bit_306,1.4737980021431794,1.4737980021431794,1.4737980021431794,towards_fold_b,,True,0.003907023620896772,21
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,722,ecfp4_bit_722,1.461352436541468,1.461352436541468,-1.461352436541468,towards_fold_a,,True,0.0038740305521651032,22
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,354,ecfp4_bit_354,1.431361441831931,1.431361441831931,-1.431361441831931,towards_fold_a,,True,0.0037945247280467666,23
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,925,ecfp4_bit_925,1.3986089775274424,1.3986089775274424,-1.3986089775274424,towards_fold_a,,True,0.0037076982759182316,24
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,574,ecfp4_bit_574,1.3878180911933071,1.3878180911933071,1.3878180911933071,towards_fold_b,,True,0.003679091745215537,25
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,995,ecfp4_bit_995,1.3068566704043676,1.3068566704043676,1.3068566704043676,towards_fold_b,,True,0.0034644638362729525,26
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,30,ecfp4_bit_30,1.2522488415252377,1.2522488415252377,-1.2522488415252377,towards_fold_a,,True,0.00331969903335804,27
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,560,ecfp4_bit_560,1.2309502150774503,1.2309502150774503,-1.2309502150774503,towards_fold_a,,True,0.0032632365897238692,28
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,374,ecfp4_bit_374,1.1508633866412519,1.1508633866412519,1.1508633866412519,towards_fold_b,,True,0.0030509272162765467,29
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,124,ecfp4_bit_124,1.1447135113446452,1.1447135113446452,1.1447135113446452,towards_fold_b,,True,0.0030346239589682375,30
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,462,ecfp4_bit_462,1.1353835401993606,1.1353835401993606,-1.1353835401993606,towards_fold_a,,True,0.0030098902996784954,31
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,199,ecfp4_bit_199,1.1256948909834725,1.1256948909834725,1.1256948909834725,towards_fold_b,,True,0.002984205788445605,32
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,776,ecfp4_bit_776,1.1087735580215192,1.1087735580215192,1.1087735580215192,towards_fold_b,,True,0.0029393475056393647,33
