dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,792,ecfp4_bit_792,0.14447885383769368,0.14447885383769368,,tree,1.0,True,0.14447885383769368,1
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,794,ecfp4_bit_794,0.1291339216954225,0.1291339216954225,,tree,0.0,True,0.1291339216954225,2
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,101,ecfp4_bit_101,0.036307351766510246,0.036307351766510246,,tree,2.0,True,0.036307351766510246,3
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,416,ecfp4_bit_416,0.03502044702285012,0.03502044702285012,,tree,2.0,True,0.03502044702285012,4
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,848,ecfp4_bit_848,0.032713966419824936,0.032713966419824936,,tree,3.0,True,0.032713966419824936,5
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,607,ecfp4_bit_607,0.027545598186740333,0.027545598186740333,,tree,4.0,True,0.027545598186740333,6
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,491,ecfp4_bit_491,0.024628063426765438,0.024628063426765438,,tree,5.0,True,0.024628063426765438,7
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,690,ecfp4_bit_690,0.02332546695504229,0.02332546695504229,,tree,3.0,True,0.02332546695504229,8
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,535,ecfp4_bit_535,0.018915168943556167,0.018915168943556167,,tree,6.0,True,0.018915168943556167,9
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,544,ecfp4_bit_544,0.017742858170254214,0.017742858170254214,,tree,7.0,True,0.017742858170254214,10
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,257,ecfp4_bit_257,0.01673007865898859,0.01673007865898859,,tree,8.0,True,0.01673007865898859,11
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,323,ecfp4_bit_323,0.01622090369238435,0.01622090369238435,,tree,6.0,True,0.01622090369238435,12
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,318,ecfp4_bit_318,0.015511184032861227,0.015511184032861227,,tree,4.0,True,0.015511184032861227,13
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,826,ecfp4_bit_826,0.014044671608432348,0.014044671608432348,,tree,8.0,True,0.014044671608432348,14
