dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,105,maccs_key_105,3.0737923914649445,3.0737923914649445,-3.0737923914649445,towards_fold_a,,True,0.030495091930362435,1
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,161,maccs_key_161,3.043547023559065,3.043547023559065,-3.043547023559065,towards_fold_a,,True,0.03019502765883958,2
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,101,maccs_key_101,2.954639180807677,2.954639180807677,2.954639180807677,towards_fold_b,,True,0.02931297301989839,3
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,119,maccs_key_119,2.8268205908088553,2.8268205908088553,-2.8268205908088553,towards_fold_a,,True,0.028044884887711397,4
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,44,maccs_key_44,2.6795842898054416,2.6795842898054416,-2.6795842898054416,towards_fold_a,,True,0.02658415365971661,5
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,78,maccs_key_78,2.656323746927667,2.656323746927667,2.656323746927667,towards_fold_b,,True,0.026353385831877133,6
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,58,maccs_key_58,2.478186698738611,2.478186698738611,-2.478186698738611,towards_fold_a,,True,0.02458608831503356,7
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,50,maccs_key_50,2.2411970709682683,2.2411970709682683,2.2411970709682683,towards_fold_b,,True,0.022234914401835528,8
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,137,maccs_key_137,1.959160981838483,1.959160981838483,-1.959160981838483,towards_fold_a,,True,0.01943683458044796,9
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,76,maccs_key_76,1.9250693294379424,1.9250693294379424,-1.9250693294379424,towards_fold_a,,True,0.019098611323438413,10
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,24,maccs_key_24,1.6796507817851316,1.6796507817851316,-1.6796507817851316,towards_fold_a,,True,0.016663814102627524,11
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,18,maccs_key_18,1.6767072597744417,1.6767072597744417,-1.6767072597744417,towards_fold_a,,True,0.016634611423043736,12
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,156,maccs_key_156,1.6402060175186777,1.6402060175186777,1.6402060175186777,towards_fold_b,,True,0.016272482626950434,13
