dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,792,ecfp4_bit_792,0.19375568889909547,0.19375568889909547,,tree,1.0,True,0.19375568889909547,1
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,794,ecfp4_bit_794,0.1419437043117639,0.1419437043117639,,tree,0.0,True,0.1419437043117639,2
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,101,ecfp4_bit_101,0.048434554346009615,0.048434554346009615,,tree,2.0,True,0.048434554346009615,3
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,416,ecfp4_bit_416,0.034817583684747154,0.034817583684747154,,tree,2.0,True,0.034817583684747154,4
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,848,ecfp4_bit_848,0.03411152828637014,0.03411152828637014,,tree,3.0,True,0.03411152828637014,5
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,690,ecfp4_bit_690,0.030582397482466488,0.030582397482466488,,tree,3.0,True,0.030582397482466488,6
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,607,ecfp4_bit_607,0.03040649806971208,0.03040649806971208,,tree,4.0,True,0.03040649806971208,7
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,323,ecfp4_bit_323,0.029114217453789986,0.029114217453789986,,tree,6.0,True,0.029114217453789986,8
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,491,ecfp4_bit_491,0.026053115159116496,0.026053115159116496,,tree,5.0,True,0.026053115159116496,9
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,3,ecfp4_bit_3,0.023504912636872193,0.023504912636872193,,tree,6.0,True,0.023504912636872193,10
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,318,ecfp4_bit_318,0.02320443517467548,0.02320443517467548,,tree,4.0,True,0.02320443517467548,11
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,535,ecfp4_bit_535,0.02172181515758587,0.02172181515758587,,tree,6.0,True,0.02172181515758587,12
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,544,ecfp4_bit_544,0.02069119194580155,0.02069119194580155,,tree,7.0,True,0.02069119194580155,13
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,325,ecfp4_bit_325,0.017544669133638464,0.017544669133638464,,tree,7.0,True,0.017544669133638464,14
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,392,ecfp4_bit_392,0.016478734995154915,0.016478734995154915,,tree,9.0,True,0.016478734995154915,15
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,826,ecfp4_bit_826,0.016033703613749135,0.016033703613749135,,tree,8.0,True,0.016033703613749135,16
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,819,ecfp4_bit_819,0.014132200779917127,0.014132200779917127,,tree,5.0,True,0.014132200779917127,17
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,487,ecfp4_bit_487,0.01308624831382107,0.01308624831382107,,tree,7.0,True,0.01308624831382107,18
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,571,ecfp4_bit_571,0.012351293022008446,0.012351293022008446,,tree,8.0,True,0.012351293022008446,19
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,650,ecfp4_bit_650,0.012046236205533436,0.012046236205533436,,tree,11.0,True,0.012046236205533436,20
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,61,ecfp4_bit_61,0.011809692798124926,0.011809692798124926,,tree,2.0,True,0.011809692798124926,21
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,842,ecfp4_bit_842,0.011436071546487242,0.011436071546487242,,tree,10.0,True,0.011436071546487242,22
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,198,ecfp4_bit_198,0.009896480128077041,0.009896480128077041,,tree,8.0,True,0.009896480128077041,23
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,624,ecfp4_bit_624,0.009784730694721171,0.009784730694721171,,tree,10.0,True,0.009784730694721171,24
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,209,ecfp4_bit_209,0.009351209989050263,0.009351209989050263,,tree,9.0,True,0.009351209989050263,25
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,333,ecfp4_bit_333,0.009296839946553061,0.009296839946553061,,tree,1.0,True,0.009296839946553061,26
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,759,ecfp4_bit_759,0.009267144491045013,0.009267144491045013,,tree,11.0,True,0.009267144491045013,27
