dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,9.690943931861362,9.690943931861362,9.690943931861362,towards_fold_b,,True,0.08577369424868476,1
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,7.932828635341535,7.932828635341535,7.932828635341535,towards_fold_b,,True,0.07021277005410397,2
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,5.4596072424885165,5.4596072424885165,-5.4596072424885165,towards_fold_a,,True,0.04832250455969456,3
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,4.867133074376433,4.867133074376433,-4.867133074376433,towards_fold_a,,True,0.04307856769418337,4
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,131,MolMR,4.734421011594171,4.734421011594171,-4.734421011594171,towards_fold_a,,True,0.04190394487351336,5
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,4.654473795927196,4.654473795927196,4.654473795927196,towards_fold_b,,True,0.04119633908393619,6
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,11,MaxPartialCharge,4.257506502048938,4.257506502048938,4.257506502048938,towards_fold_b,,True,0.03768281640428309,7
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,4.134479443730524,4.134479443730524,-4.134479443730524,towards_fold_a,,True,0.036593914708151626,8
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,14,MinAbsPartialCharge,3.6571490587117266,3.6571490587117266,-3.6571490587117266,towards_fold_a,,True,0.032369105361602715,9
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,3.604750218822274,3.604750218822274,-3.604750218822274,towards_fold_a,,True,0.03190532782834436,10
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,32,Chi1,3.2007925384427858,3.2007925384427858,-3.2007925384427858,towards_fold_a,,True,0.028329933851255998,11
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,12,MinPartialCharge,3.0067273224059923,3.0067273224059923,-3.0067273224059923,towards_fold_a,,True,0.026612279655577692,12
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,13,MaxAbsPartialCharge,2.8078263794369427,2.8078263794369427,-2.8078263794369427,towards_fold_a,,True,0.024851824865212858,13
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,2.6395992768672474,2.6395992768672474,2.6395992768672474,towards_fold_b,,True,0.02336286154423906,14
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,2.5439547777592524,2.5439547777592524,2.5439547777592524,towards_fold_b,,True,0.02251632047654329,15
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,2.120785632778636,2.120785632778636,2.120785632778636,towards_fold_b,,True,0.01877088751229817,16
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,1.9370322318775988,1.9370322318775988,1.9370322318775988,towards_fold_b,,True,0.01714450228740561,17
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,1.8844446139866335,1.8844446139866335,1.8844446139866335,towards_fold_b,,True,0.016679053896623313,18
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,41,HallKierAlpha,1.6695380177608936,1.6695380177608936,1.6695380177608936,towards_fold_b,,True,0.014776934473964385,19
