,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.33495233988378675
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.30552475470123247
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.30552475470123247
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.6170093687149869
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.6170093687149869
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.4297356131827856
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.27227608455458713
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.17480674052148404
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.17480674052148404
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.1076011789138499
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.21833152928205674
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.09162790487420984
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.15106226906408918
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2395020855773675
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.590602799244998
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.6460553136726375
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.3291992195179019
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6745239371264766
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.6195525390238552
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.7915681693324536
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.2890005432871099
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.2483796364165123
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.24514408229402304
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.24514408229402304
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.44447188298568563
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.4119098567395546
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.18347394574858816
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.4137122132909394
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.17641378225604246
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.4700081244852453
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.4137122132909394
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.36907991990617106
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.3386878274249777
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.23510124293140625
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.3320460367704196
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.42424946688964976
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.23824608137023526
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.3986430730140858
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.22778929380678853
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.13539258842626795
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.19384095489278588
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5368482266642024
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.3200719378611323
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.22504946218294844
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.3100641711045272
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.3612467292418438
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.49678168154409535
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.49678168154409535
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.9041221513277451
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.5836929175968176
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.40807287791773883
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.5167398780901722
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5395655538875941
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.5285872392395489
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.5549212293326093
