,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.26011667952885653
1,CC(C)CCS(=O)(=O)O,0,0.16999042395627922
2,O=S(=O)(O)CCO,0,0.4526870564618593
3,O=S(=O)(O)CO,0,0.36115763115957417
4,O=S(=O)(O)CCCCBr,0,0.16683221574058468
5,CCCCCCCCS(=O)(=O)O,0,0.5065193135187728
6,O=S(=O)(O)CCCCCO,0,0.5454336627887614
7,CCCCS(=O)(=O)O,0,0.32876964343623033
8,O=S(=O)(O)CS(=O)(=O)O,0,0.37851584161548213
9,CNCCS(=O)(=O)O,0,0.5635867856704354
10,O=C(O)CS(=O)(=O)O,0,0.2578685489108693
11,O=C(O)CCS(=O)(=O)O,0,0.2434161341406439
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.5065193135187728
13,NCCS(=O)(=O)O,0,0.46431386811063213
14,NCS(=O)(=O)O,0,0.31199841867746936
15,CN(C)CCS(=O)(=O)O,0,0.15422822898098243
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.09299601592310364
17,O=S(=O)(O)CCCCO,0,0.5159691126825584
18,NCCCS(=O)(=O)O,0,0.39998565078604637
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.03233528559449365
20,O=S(=O)(O)CCCO,0,0.416237798329648
21,CCCS(=O)(=O)O,0,0.423692536142568
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.154529222121439
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.10359683697725529
24,O=S(=O)(O)CCS,0,0.4804960854598947
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.266066824436696
26,O=S(=O)(O)CCN(CCO)CCO,0,0.5311089614843069
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.10373870642550802
28,C[S+](C)CCS(=O)(=O)O,0,0.23985906537035517
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.2590587426772811
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.37035582851994236
31,CC(=O)CCS(=O)(=O)O,0,0.43489093020641917
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.8500885710386764
33,NCCCCCS(=O)(=O)O,0,0.5287057528882229
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.22372222796448218
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.3020973006886981
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.24247873374871268
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.22258535281208153
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.05402361062987342
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.26817107417401187
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.13298993116790234
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.48321821511855917
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.04237807026115571
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.8694520817782971
44,NNP(=S)(NN)c1ccccc1,1,0.004373831557654035
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.0032205591231090074
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.00040396682015661484
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.021834954519606656
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.28338680285018786
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.2489557296871044
50,CCOC(C)CCCS(=O)(=O)O,0,0.4825651498959409
51,CC(O)CS(=O)(=O)O,0,0.6613823194395663
52,CCCNP(=S)(NCCC)NCCC,0,0.04191023615856523
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.046239642599753744
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.006225614279628407
55,CCOP(=O)(NC1CCCCC1)OCC,0,0.0030679248707950364
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0037389667952849965
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.1438026687003114
58,CC(C)(C)C#COC(=O)c1ccccc1,0,0.021886979454098857
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.15706358485729688
60,C#CCOC(=O)C=[N+]=[N-],0,0.2578151322641219
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.0907621091147456
62,[N-]=[N+]=CC(=O)OCCCCl,0,0.4478506388257769
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.4201995120742842
64,Nc1nc(O)c2nn[nH]c2n1,0,0.017279761281477395
65,COc1nc(O)c2nn[nH]c2n1,0,0.07068533191836994
66,Oc1nc(Br)nc2[nH]nnc12,0,0.012286018277091894
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.27091680801692486
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.038750967210729174
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.2410875791360533
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.5228017794656041
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.0033278501238748004
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.04430834720595737
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.27731996239889883
74,Nc1nc(S)c2nc[nH]c2n1,0,0.7200590362209561
75,Sc1ncnc2[nH]cnc12,0,0.7403845525439572
76,Nc1nnnc2[nH]cnc12,0,0.09896894175791818
77,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.7042356995698907
78,Sc1nc(S)c2nc[nH]c2n1,0,0.6558285309879659
79,Sc1nnc(S)c2[nH]cnc12,0,0.6116001676501978
80,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.32958034676559944
81,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.5938806013218291
82,Sc1ncnc2c1ccc1[nH]cnc12,0,0.3630392739193819
83,CCCCOB(OCCCC)OCCCC,0,0.20733259497554887
84,CCCCCOB(OCCCCC)OCCCCC,0,0.32748440951652297
85,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.19718604956373048
86,NC1(C(=O)O)CCCC1,0,0.07405200142624624
87,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.014836730835091837
88,NC1(C(=O)O)CSSC1,0,0.11077166065325125
89,CCOC(=S)SCCSC,0,0.0812641981348894
90,CCOC(=S)SSC(=S)OCC,0,0.1372942632005925
91,CCOC(=S)SSSC(=S)OCC,0,0.03143323182442938
92,CCCCCOC(=S)S,0,0.3538861847258108
93,CCCCOC(=S)SSC(=S)OCCCC,0,0.3818935164880755
94,CCCCCCCCCCCCOC(=N)N(C)C,0,0.28803114053883666
95,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.1899971155346089
96,CCCCCCCCCOC(=S)NC,0,0.01819290559704816
97,CCCCCCCCCCCCOC(=S)NC,0,0.01819290559704816
98,CCCCCCCCCCCOC(=S)NC(C)C,0,0.04558470665823884
99,C=CCNC(=S)OCCCCCCCCCC,0,0.013967597222832332
100,CCC(C)(C(=O)O)C(=O)O,0,0.29540457157506517
101,CCC(CC)(C(=O)O)C(=O)O,0,0.0823236869353452
102,CCC(CC)(CC(=O)O)CC(=O)O,0,0.0678653299321268
103,CC(C)C(C(=O)O)C(=O)O,0,0.23826296077720144
104,CC(CCC(C)C(=O)O)C(=O)O,0,0.28960032945878705
105,CCOC(=O)C(=O)C1CCCCC1=O,0,0.20904475114760834
106,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.017175489940680157
107,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.035779878091230295
