mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.3493039608001709,0.0,0.006288290023803711,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.08892588105733233,0.08892588105733233,0.0,7,0.13116947100488355,0.13116947100488355,0.0
0.07080698013305664,0.0,0.0061762332916259766,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.04335075863827617,0.04335075863827617,0.0,12,0.020899706894354532,0.020899706894354532,0.0
85.44959998130798,0.0,0.010030746459960938,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.07248321490214497,0.07248321490214497,0.0,10,0.03310284088620667,0.03310284088620667,0.0
105.4467282295227,0.0,0.009261131286621094,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.0637754432570055,0.0637754432570055,0.0,11,0.033690361325128614,0.033690361325128614,0.0
0.7092218399047852,0.0,0.0057528018951416016,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.08741141239420123,0.08741141239420123,0.0,8,0.15735195174868372,0.15735195174868372,0.0
0.5746822357177734,0.0,0.006200075149536133,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.1585703662578798,0.1585703662578798,0.0,1,0.08784759785952481,0.08784759785952481,0.0
84.78867077827454,0.0,0.005223274230957031,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.07488050020655149,0.07488050020655149,0.0,9,0.08551805769165692,0.08551805769165692,0.0
118.03619170188904,0.0,0.004965066909790039,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.09878278467863835,0.09878278467863835,0.0,6,0.07759248916714134,0.07759248916714134,0.0
0.8695094585418701,0.0,0.006222248077392578,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.10463946684679781,0.10463946684679781,0.0,5,0.1870941452213314,0.1870941452213314,0.0
1.2581560611724854,0.0,0.006639957427978516,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.10805482646467442,0.10805482646467442,0.0,4,0.17386358306725425,0.17386358306725425,0.0
85.4343945980072,0.0,0.005082130432128906,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.11529896642008412,0.11529896642008412,0.0,3,0.06927140625531966,0.06927140625531966,0.0
124.97059464454651,0.0,0.006795406341552734,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.14547417330326162,0.14547417330326162,0.0,2,0.06263336870082958,0.06263336870082958,0.0
