feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
7,maccs_bit_7,-9.000820972467578,9.000820972467578,0.04797937664918614,negative,1
10,maccs_bit_10,-8.217247157357136,8.217247157357136,0.04380249286018252,negative,2
40,maccs_bit_40,-7.273001627423234,7.273001627423234,0.038769139561790136,negative,3
6,maccs_bit_6,-6.62015288146688,6.62015288146688,0.03528909302236858,negative,4
39,maccs_bit_39,5.907988034988262,5.907988034988262,0.03149285871107332,positive,5
5,maccs_bit_5,-4.815919254031115,4.815919254031115,0.02567152535396779,negative,6
12,maccs_bit_12,-4.581957314508964,4.581957314508964,0.024424378226806345,negative,7
76,maccs_bit_76,-4.2863933060596375,4.2863933060596375,0.022848857846086482,negative,8
8,maccs_bit_8,-3.7917409204478196,3.7917409204478196,0.020212085801371384,negative,9
50,maccs_bit_50,3.643537275640077,3.643537275640077,0.019422078032439668,positive,10
14,maccs_bit_14,3.431613071874797,3.431613071874797,0.018292404281052336,positive,11
78,maccs_bit_78,-3.3482257002333764,3.3482257002333764,0.017847903260089074,negative,12
32,maccs_bit_32,3.058203355353379,3.058203355353379,0.016301923025148046,positive,13
16,maccs_bit_16,-2.966123286615485,2.966123286615485,0.015811085098988608,negative,14
4,maccs_bit_4,2.9176813674418565,2.9176813674418565,0.015552862755410122,positive,15
3,maccs_bit_3,2.8852419424723643,2.8852419424723643,0.01537994259694289,positive,16
119,maccs_bit_119,2.7623087688082575,2.7623087688082575,0.014724640479508042,positive,17
33,maccs_bit_33,-2.7613505551959214,2.7613505551959214,0.014719532668569764,negative,18
11,maccs_bit_11,2.563742590108225,2.563742590108225,0.01366617242345175,positive,19
30,maccs_bit_30,-2.3957602501780246,2.3957602501780246,0.012770733220452789,negative,20
100,maccs_bit_100,-2.2847098590183004,2.2847098590183004,0.0121787729358532,negative,21
49,maccs_bit_49,2.2249814637335987,2.2249814637335987,0.011860387403824276,positive,22
35,maccs_bit_35,2.22062173056427,2.22062173056427,0.011837147603759257,positive,23
61,maccs_bit_61,2.0657027036598468,2.0657027036598468,0.011011343117178631,positive,24
60,maccs_bit_60,-2.0397586778220096,2.0397586778220096,0.010873047044933951,negative,25
55,maccs_bit_55,2.0271013173227512,2.0271013173227512,0.010805576281029627,positive,26
42,maccs_bit_42,1.9823495635815092,1.9823495635815092,0.010567024569465695,positive,27
63,maccs_bit_63,-1.9000537275564895,1.9000537275564895,0.010128342039796227,negative,28
51,maccs_bit_51,-1.8378058061897764,1.8378058061897764,0.009796526033898748,negative,29
165,maccs_bit_165,-1.7451570117477253,1.7451570117477253,0.009302656483751531,negative,30
25,maccs_bit_25,1.7221745793214367,1.7221745793214367,0.00918014734985493,positive,31
125,maccs_bit_125,1.6599780311786674,1.6599780311786674,0.008848605191784091,positive,32
37,maccs_bit_37,1.591760184648173,1.591760184648173,0.008484966167866736,positive,33
136,maccs_bit_136,1.4604939111703859,1.4604939111703859,0.007785243998545641,positive,34
120,maccs_bit_120,1.4402882150881706,1.4402882150881706,0.007677536412120687,positive,35
43,maccs_bit_43,-1.4348078938962092,1.4348078938962092,0.007648323255295111,negative,36
122,maccs_bit_122,1.3941267291438473,1.3941267291438473,0.0074314700446655845,positive,37
68,maccs_bit_68,1.3755981407081517,1.3755981407081517,0.007332702373799415,positive,38
117,maccs_bit_117,-1.3483639575123068,1.3483639575123068,0.007187529046023721,negative,39
149,maccs_bit_149,-1.3033166191256944,1.3033166191256944,0.006947401704072814,negative,40
87,maccs_bit_87,1.25668521913029,1.25668521913029,0.00669883043364069,positive,41
15,maccs_bit_15,1.2449866015298292,1.2449866015298292,0.006636470302065557,positive,42
24,maccs_bit_24,-1.2389011560545964,1.2389011560545964,0.006604031496602433,negative,43
107,maccs_bit_107,-1.20577190432329,1.20577190432329,0.006427434178226231,negative,44
102,maccs_bit_102,1.1837399932495145,1.1837399932495145,0.006309991851249223,positive,45
22,maccs_bit_22,1.1678243511843596,1.1678243511843596,0.006225152636293883,positive,46
56,maccs_bit_56,-1.1341008938968573,1.1341008938968573,0.006045387872161904,negative,47
44,maccs_bit_44,1.1218739680860055,1.1218739680860055,0.005980211564296768,positive,48
64,maccs_bit_64,1.1135955208633854,1.1135955208633854,0.0059360828410859115,positive,49
86,maccs_bit_86,1.090937013066749,1.090937013066749,0.005815300405438233,positive,50
19,maccs_bit_19,1.0903833706261659,1.0903833706261659,0.005812349183625582,positive,51
95,maccs_bit_95,-1.0692674939302622,1.0692674939302622,0.0056997898288323285,negative,52
9,maccs_bit_9,-1.0578248035484952,1.0578248035484952,0.005638793931526273,negative,53
