,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.0052728773047732765
1,CC(C)CCS(=O)(=O)O,0,0.006322869428280133
2,O=S(=O)(O)CCO,0,0.006993302109294226
3,O=S(=O)(O)CO,0,0.005289763180273161
4,O=S(=O)(O)CCCCBr,0,0.003623529120635086
5,CCCCCCCCS(=O)(=O)O,0,0.0070834522438720515
6,O=S(=O)(O)CCCCCO,0,0.00510944839820356
7,CCCCS(=O)(=O)O,0,0.006529711840618306
8,O=S(=O)(O)CS(=O)(=O)O,0,0.009585838555799666
9,CNCCS(=O)(=O)O,0,0.011329682908336755
10,O=C(O)CS(=O)(=O)O,0,0.008991725006204489
11,O=C(O)CCS(=O)(=O)O,0,0.006136090142909346
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.0070834522438720515
13,NCCS(=O)(=O)O,0,0.00688306022148345
14,NCS(=O)(=O)O,0,0.003288874411413852
15,CN(C)CCS(=O)(=O)O,0,0.007495959770305148
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.0071040375823122085
17,O=S(=O)(O)CCCCO,0,0.006403388614294637
18,NCCCS(=O)(=O)O,0,0.01006698002950382
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.002414234726027607
20,O=S(=O)(O)CCCO,0,0.005495810627394889
21,CCCS(=O)(=O)O,0,0.006090479035600408
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.014605921113298117
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.002883980814894627
24,O=S(=O)(O)CCS,0,0.008748566186675752
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.012400276990340022
26,O=S(=O)(O)CCN(CCO)CCO,0,0.005345124664065179
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.004391354327205896
28,C[S+](C)CCS(=O)(=O)O,0,0.01786064970668243
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.006291157772781828
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.007486516456845111
31,CC(=O)CCS(=O)(=O)O,0,0.005590690262308163
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.04571376987969644
33,NCCCCCS(=O)(=O)O,0,0.009362284262531924
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.012638186717838824
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.011612820650435549
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.013205176516980692
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.021313922552993247
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.004774524035756938
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.018874941183135954
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.013434681935129358
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.025714249664393025
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.048790326102882725
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.4571652349439017
44,NNP(=S)(NN)c1ccccc1,1,0.004715919029714153
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.0010546510802341051
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.00016017572821959257
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.009615720866996783
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.027063983944823927
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.03293983750414596
50,CCOC(C)CCCS(=O)(=O)O,0,0.0037189809438156296
51,CC(O)CS(=O)(=O)O,0,0.01377884800382507
52,CCCNP(=S)(NCCC)NCCC,0,0.00607326379683107
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.007262826616988843
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0039046973315335683
55,CCOP(=O)(NC1CCCCC1)OCC,0,0.0032688787731350887
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0050008896504356555
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.05797743488801007
58,CC(C)(C)C#COC(=O)c1ccccc1,0,0.00620490408779945
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.013056652081901684
60,C#CCOC(=O)C=[N+]=[N-],0,0.005994504711972556
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.006445736603060681
62,[N-]=[N+]=CC(=O)OCCCCl,0,0.00833244782842151
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.008663895736717645
64,Nc1nc(O)c2nn[nH]c2n1,0,0.012430025291361621
65,COc1nc(O)c2nn[nH]c2n1,0,0.023264554454883353
66,Oc1nc(Br)nc2[nH]nnc12,0,0.010882428215731578
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.003795732641204368
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.0029877259721653344
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.0018048619521068802
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.004107746422303714
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.007483277183868254
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.016405584044016097
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.003986814243241351
74,Nc1nc(S)c2nc[nH]c2n1,0,0.08314717875745008
75,Sc1ncnc2[nH]cnc12,0,0.06707025562951803
76,Nc1nnnc2[nH]cnc12,0,0.010739108710177404
77,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.020979561103328718
78,Sc1nc(S)c2nc[nH]c2n1,0,0.05862505230287593
79,Sc1nnc(S)c2[nH]cnc12,0,0.04834617759273914
80,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.025534399470582652
81,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.08889605234308201
82,Sc1ncnc2c1ccc1[nH]cnc12,0,0.035275851392928284
83,CCCCOB(OCCCC)OCCCC,0,0.0046762418032514535
84,CCCCCOB(OCCCCC)OCCCCC,0,0.006358525761892591
85,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.00834780780512395
86,NC1(C(=O)O)CCCC1,0,0.0047725050787447015
87,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.0024204571529097304
88,NC1(C(=O)O)CSSC1,0,0.010971643622880892
89,CCOC(=S)SCCSC,0,0.0075185535266722265
90,CCOC(=S)SSC(=S)OCC,0,0.009662028773538974
91,CCOC(=S)SSSC(=S)OCC,0,0.012030830780346453
92,CCCCCOC(=S)S,0,0.018930564920167044
93,CCCCOC(=S)SSC(=S)OCCCC,0,0.01949033258827447
94,CCCCCCCCCCCCOC(=N)N(C)C,0,0.02981710959493802
95,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.032688514190103796
96,CCCCCCCCCOC(=S)NC,0,0.007433249980736486
97,CCCCCCCCCCCCOC(=S)NC,0,0.007433249980736486
98,CCCCCCCCCCCOC(=S)NC(C)C,0,0.015103778058419334
99,C=CCNC(=S)OCCCCCCCCCC,0,0.005954103468998856
100,CCC(C)(C(=O)O)C(=O)O,0,0.01852559071478737
101,CCC(CC)(C(=O)O)C(=O)O,0,0.011707524576060634
102,CCC(CC)(CC(=O)O)CC(=O)O,0,0.007551312045469996
103,CC(C)C(C(=O)O)C(=O)O,0,0.025781053452955425
104,CC(CCC(C)C(=O)O)C(=O)O,0,0.024488173232389256
105,CCOC(=O)C(=O)C1CCCCC1=O,0,0.03960173487341736
106,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.014616195851940607
107,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.015343102101456934
108,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.011272590223455867
109,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.0038565568822933145
110,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.08601635489938593
111,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.018785209768541693
112,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.014943564569078145
113,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.007193677079951115
114,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.022327828959280246
115,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.014943564569078145
116,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.0649714905859803
117,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.0649714905859803
