feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
60,maccs_bit_60,3.253751777842028,3.253751777842028,0.03366759952287171,positive,1
119,maccs_bit_119,2.4494489954576104,2.4494489954576104,0.025345224055616657,positive,2
3,maccs_bit_3,2.43771911422639,2.43771911422639,0.025223851261775114,positive,3
7,maccs_bit_7,-2.2206960493832217,2.2206960493832217,0.02297824491770053,negative,4
30,maccs_bit_30,-2.181991683026389,2.181991683026389,0.022577758588300013,negative,5
92,maccs_bit_92,1.9957611628951133,1.9957611628951133,0.0206507724508159,positive,6
110,maccs_bit_110,-1.8785546288175714,1.8785546288175714,0.019437999344502414,negative,7
125,maccs_bit_125,1.7662790320699995,1.7662790320699995,0.018276248207482457,positive,8
32,maccs_bit_32,1.7360902250724486,1.7360902250724486,0.017963875066117352,positive,9
33,maccs_bit_33,-1.6527256436293158,1.6527256436293158,0.01710127535536723,negative,10
9,maccs_bit_9,-1.5751590828195534,1.5751590828195534,0.016298669599300136,negative,11
71,maccs_bit_71,-1.5417681250106836,1.5417681250106836,0.01595316278994551,negative,12
156,maccs_bit_156,-1.4614798919408323,1.4614798919408323,0.01512239502953955,negative,13
78,maccs_bit_78,-1.4528573590368026,1.4528573590368026,0.015033174952377368,negative,14
35,maccs_bit_35,1.4442954841274218,1.4442954841274218,0.014944582522685287,positive,15
37,maccs_bit_37,1.4063213171515483,1.4063213171515483,0.01455165179740227,positive,16
12,maccs_bit_12,-1.393800516393865,1.393800516393865,0.014422095108878558,negative,17
4,maccs_bit_4,1.3162951953508415,1.3162951953508415,0.013620123020061523,positive,18
76,maccs_bit_76,-1.2404607053246808,1.2404607053246808,0.012835439548627413,negative,19
68,maccs_bit_68,1.1288478739477692,1.1288478739477692,0.011680546254676178,positive,20
49,maccs_bit_49,1.0909380518514102,1.0909380518514102,0.011288281326227941,positive,21
56,maccs_bit_56,-1.0855716216708342,1.0855716216708342,0.011232753174566994,negative,22
15,maccs_bit_15,1.0572128999473502,1.0572128999473502,0.010939316504791267,positive,23
115,maccs_bit_115,1.023249714401554,1.023249714401554,0.010587888673921136,positive,24
120,maccs_bit_120,1.0189292506023107,1.0189292506023107,0.010543183467477128,positive,25
44,maccs_bit_44,0.9383591945530344,0.9383591945530344,0.009709499595500444,positive,26
14,maccs_bit_14,0.9380279726958507,0.9380279726958507,0.009706072338105819,positive,27
100,maccs_bit_100,-0.911210619289252,0.911210619289252,0.009428584694178815,negative,28
118,maccs_bit_118,0.9012744928719926,0.9012744928719926,0.009325772449156614,positive,29
10,maccs_bit_10,-0.89421752751967,0.89421752751967,0.0092527517949854,negative,30
61,maccs_bit_61,-0.8932465911144558,0.8932465911144558,0.00924270520867985,negative,31
102,maccs_bit_102,0.8865006457967736,0.8865006457967736,0.009172902777251123,positive,32
165,maccs_bit_165,-0.8843539177445038,0.8843539177445038,0.009150689902611905,negative,33
70,maccs_bit_70,-0.8822630972277287,0.8822630972277287,0.009129055520938305,negative,34
146,maccs_bit_146,-0.8698256579536734,0.8698256579536734,0.009000361400071271,negative,35
55,maccs_bit_55,-0.8696948448301937,0.8696948448301937,0.008999007835277656,negative,36
96,maccs_bit_96,0.8640074132143226,0.8640074132143226,0.008940158180162335,positive,37
130,maccs_bit_130,-0.8383385204422483,0.8383385204422483,0.008674554021931525,negative,38
8,maccs_bit_8,0.8347631309217702,0.8347631309217702,0.008637558334880818,positive,39
42,maccs_bit_42,0.8007790975508752,0.8007790975508752,0.008285914784965636,positive,40
82,maccs_bit_82,0.7889986549766814,0.7889986549766814,0.00816401881690467,positive,41
50,maccs_bit_50,0.7829423448221849,0.7829423448221849,0.008101352258792754,positive,42
45,maccs_bit_45,-0.7740736677929494,0.7740736677929494,0.008009585250457524,negative,43
58,maccs_bit_58,-0.751666101248754,0.751666101248754,0.0077777270669815825,negative,44
159,maccs_bit_159,0.7437244116525759,0.7437244116525759,0.007695551891026269,positive,45
104,maccs_bit_104,-0.7281963102169606,0.7281963102169606,0.007534877710517161,negative,46
23,maccs_bit_23,0.7213396233808227,0.7213396233808227,0.0074639294015450665,positive,47
57,maccs_bit_57,0.7130927483324637,0.7130927483324637,0.007378596375118736,positive,48
39,maccs_bit_39,0.707080744481346,0.707080744481346,0.007316388268351711,positive,49
131,maccs_bit_131,0.7061815294514604,0.7061815294514604,0.007307083805817936,positive,50
145,maccs_bit_145,-0.7051771269676406,0.7051771269676406,0.007296690935404369,negative,51
122,maccs_bit_122,0.7041292324434246,0.7041292324434246,0.007285848039082723,positive,52
136,maccs_bit_136,0.6985630069678197,0.6985630069678197,0.007228252542264905,positive,53
69,maccs_bit_69,-0.6948743363312636,0.6948743363312636,0.007190084699650398,negative,54
19,maccs_bit_19,0.6764448787961552,0.6764448787961552,0.006999389269242576,positive,55
148,maccs_bit_148,-0.6634980366214709,0.6634980366214709,0.006865424195326523,negative,56
113,maccs_bit_113,0.6348189257208612,0.6348189257208612,0.00656867235732549,positive,57
107,maccs_bit_107,-0.6269999611728858,0.6269999611728858,0.0064877670562888635,negative,58
53,maccs_bit_53,0.6212575821564591,0.6212575821564591,0.006428348843028041,positive,59
72,maccs_bit_72,-0.6037185360400619,0.6037185360400619,0.006246866781402655,negative,60
5,maccs_bit_5,-0.595874992087394,0.595874992087394,0.006165707149485802,negative,61
64,maccs_bit_64,0.5835005118598184,0.5835005118598184,0.006037664485800491,positive,62
65,maccs_bit_65,-0.5784871111237915,0.5784871111237915,0.005985789241543176,negative,63
34,maccs_bit_34,-0.5783438707957197,0.5783438707957197,0.005984307088530188,negative,64
103,maccs_bit_103,0.5642111678943093,0.5642111678943093,0.005838071538326052,positive,65
101,maccs_bit_101,0.5571747075011401,0.5571747075011401,0.005765263055457427,positive,66
150,maccs_bit_150,0.5320113053439887,0.5320113053439887,0.005504889368617118,positive,67
149,maccs_bit_149,-0.5200736459310603,0.5200736459310603,0.00538136662816349,negative,68
116,maccs_bit_116,-0.5186582036829767,0.5186582036829767,0.005366720599206776,negative,69
141,maccs_bit_141,0.5152794784864677,0.5152794784864677,0.0053317598601643704,positive,70
95,maccs_bit_95,-0.5140571579997578,0.5140571579997578,0.005319112123199492,negative,71
87,maccs_bit_87,0.509277298290877,0.509277298290877,0.005269653401870467,positive,72
75,maccs_bit_75,-0.5048966595543196,0.5048966595543196,0.005224325546303498,negative,73
164,maccs_bit_164,-0.4844005228040572,0.4844005228040572,0.005012245531911155,negative,74
62,maccs_bit_62,-0.47228655680349657,0.47228655680349657,0.004886898491390733,negative,75
27,maccs_bit_27,0.44866111805072306,0.44866111805072306,0.004642438598691712,positive,76
114,maccs_bit_114,0.4454931904946176,0.4454931904946176,0.004609659049556232,positive,77
21,maccs_bit_21,0.4454860177197898,0.4454860177197898,0.0046095848305847615,positive,78
140,maccs_bit_140,0.4429493003206539,0.4429493003206539,0.0045833366127340895,positive,79
48,maccs_bit_48,0.4427000474605486,0.4427000474605486,0.004580757514497063,positive,80
98,maccs_bit_98,-0.4314312042125114,0.4314312042125114,0.0044641552265952626,negative,81
24,maccs_bit_24,0.41696019601143647,0.41696019601143647,0.004314419124375101,positive,82
123,maccs_bit_123,-0.4120690672000116,0.4120690672000116,0.0042638090664231555,negative,83
66,maccs_bit_66,-0.4073819006636007,0.4073819006636007,0.0042153094706889205,negative,84
117,maccs_bit_117,-0.40354514992966134,0.40354514992966134,0.004175609396436475,negative,85
106,maccs_bit_106,-0.4032088494485511,0.4032088494485511,0.004172129588912597,negative,86
129,maccs_bit_129,0.40213516653643633,0.40213516653643633,0.00416101985197882,positive,87
52,maccs_bit_52,-0.4002496098362595,0.4002496098362595,0.004141509399985668,negative,88
147,maccs_bit_147,-0.39777749080153685,0.39777749080153685,0.004115929601858255,negative,89
152,maccs_bit_152,0.39357835047365924,0.39357835047365924,0.004072479767773773,positive,90
135,maccs_bit_135,-0.39257916176937624,0.39257916176937624,0.00406214084598734,negative,91
162,maccs_bit_162,-0.3848163298726822,0.3848163298726822,0.003981816367260629,negative,92
137,maccs_bit_137,-0.3806758212712476,0.3806758212712476,0.003938973214207768,negative,93
111,maccs_bit_111,0.36882298147584064,0.36882298147584064,0.0038163281291837396,positive,94
16,maccs_bit_16,-0.3654027076609131,0.3654027076609131,0.0037809374734355874,negative,95
89,maccs_bit_89,-0.3603038602443083,0.3603038602443083,0.0037281780853287505,negative,96
132,maccs_bit_132,0.34833968520905656,0.34833968520905656,0.003604380979338217,positive,97
138,maccs_bit_138,-0.3471436564722029,0.3471436564722029,0.0035920052914309663,negative,98
139,maccs_bit_139,0.3441960942737852,0.3441960942737852,0.0035615059324015266,positive,99
25,maccs_bit_25,0.3328116676643477,0.3328116676643477,0.0034437076668748703,positive,100
22,maccs_bit_22,-0.32325621867461707,0.32325621867461707,0.003344834411687332,negative,101
77,maccs_bit_77,0.31975413198771774,0.31975413198771774,0.0033085972122574767,positive,102
