feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
35,maccs_bit_35,0.8151731231117598,0.8151731231117598,0.08621220176665884,positive,1
59,maccs_bit_59,0.7214267954125619,0.7214267954125619,0.07629764853944392,positive,2
119,maccs_bit_119,0.6801293429569564,0.6801293429569564,0.07193005569001241,positive,3
140,maccs_bit_140,0.5342111683175017,0.5342111683175017,0.056497840425826715,positive,4
150,maccs_bit_150,0.5061445752273683,0.5061445752273683,0.053529535021997116,positive,5
82,maccs_bit_82,0.3799395226431875,0.3799395226431875,0.040182167267985076,positive,6
144,maccs_bit_144,0.3328207153844927,0.3328207153844927,0.03519891156043156,positive,7
131,maccs_bit_131,0.3074101377341193,0.3074101377341193,0.03251150469520178,positive,8
72,maccs_bit_72,-0.27984415846730853,0.27984415846730853,0.029596143897517576,negative,9
78,maccs_bit_78,-0.2787819213329869,0.2787819213329869,0.02948380235981011,negative,10
40,maccs_bit_40,0.27584065772583016,0.27584065772583016,0.029172736152694292,positive,11
125,maccs_bit_125,0.26871406661758335,0.26871406661758335,0.028419032315910146,positive,12
48,maccs_bit_48,0.2671685216908596,0.2671685216908596,0.0282555764471083,positive,13
24,maccs_bit_24,-0.2529932738573244,0.2529932738573244,0.026756411065339963,negative,14
107,maccs_bit_107,-0.25279229004888537,0.25279229004888537,0.02673515514294297,negative,15
81,maccs_bit_81,0.2502365841523599,0.2502365841523599,0.02646486527915745,positive,16
98,maccs_bit_98,-0.20635804449040265,0.20635804449040265,0.021824298254422055,negative,17
135,maccs_bit_135,0.19335407913526226,0.19335407913526226,0.02044900697803106,positive,18
39,maccs_bit_39,0.18980032053737342,0.18980032053737342,0.020073163682190226,positive,19
97,maccs_bit_97,-0.15401960359074984,0.15401960359074984,0.01628901734406923,negative,20
157,maccs_bit_157,-0.15351631382573366,0.15351631382573366,0.01623578973199704,negative,21
67,maccs_bit_67,0.14212188258436598,0.14212188258436598,0.01503072178097428,positive,22
151,maccs_bit_151,0.1415224695735073,0.1415224695735073,0.014967328234292513,positive,23
122,maccs_bit_122,-0.1329017194160976,0.1329017194160976,0.01405560306711147,negative,24
64,maccs_bit_64,0.12560855725234546,0.12560855725234546,0.013284282779246485,positive,25
57,maccs_bit_57,-0.11830391019865737,0.11830391019865737,0.01251174785657528,negative,26
14,maccs_bit_14,0.11747447414150484,0.11747447414150484,0.012424027215788192,positive,27
106,maccs_bit_106,-0.11533988751588595,0.11533988751588595,0.012198274663798032,negative,28
70,maccs_bit_70,-0.096250011069862,0.096250011069862,0.010179341221067771,negative,29
130,maccs_bit_130,-0.09561823547040152,0.09561823547040152,0.010112525027172635,negative,30
44,maccs_bit_44,0.09473958422985063,0.09473958422985063,0.010019599419243198,positive,31
137,maccs_bit_137,-0.09329324643866016,0.09329324643866016,0.009866635635303819,negative,32
80,maccs_bit_80,-0.08213769898551153,0.08213769898551153,0.008686831884933442,negative,33
33,maccs_bit_33,-0.07515078342941947,0.07515078342941947,0.007947900047547737,negative,34
132,maccs_bit_132,-0.07481996636078796,0.07481996636078796,0.007912913040419921,negative,35
89,maccs_bit_89,-0.07430446655856139,0.07430446655856139,0.007858394102417428,negative,36
108,maccs_bit_108,0.07319120045171545,0.07319120045171545,0.007740655772359377,positive,37
65,maccs_bit_65,-0.0726214751454713,0.0726214751454713,0.007680401978826542,negative,38
147,maccs_bit_147,0.06541494288047753,0.06541494288047753,0.006918243615096483,positive,39
62,maccs_bit_62,0.05118726803788086,0.05118726803788086,0.005413533585504163,positive,40
93,maccs_bit_93,0.03744454209613675,0.03744454209613675,0.003960111449613766,positive,41
38,maccs_bit_38,0.03741467916366993,0.03741467916366993,0.0039569531644763145,positive,42
105,maccs_bit_105,-0.03650789370134298,0.03650789370134298,0.003861052098775347,negative,43
128,maccs_bit_128,-0.03557422525080389,0.03557422525080389,0.0037623079049852333,negative,44
91,maccs_bit_91,0.03246690159453067,0.03246690159453067,0.003433679290505985,positive,45
120,maccs_bit_120,0.02991793478615184,0.02991793478615184,0.0031641021484853887,positive,46
136,maccs_bit_136,0.024041876011560274,0.024041876011560274,0.0025426538324098582,positive,47
155,maccs_bit_155,-0.023633113597395273,0.023633113597395273,0.0024994233740869725,negative,48
164,maccs_bit_164,0.02233287474524891,0.02233287474524891,0.002361910922942625,positive,49
124,maccs_bit_124,-0.013998454374370941,0.013998454374370941,0.0014804678156435966,negative,50
74,maccs_bit_74,-0.01059324163624552,0.01059324163624552,0.0011203346374089932,negative,51
109,maccs_bit_109,-0.008823603536817725,0.008823603536817725,0.0009331788142392451,negative,52
110,maccs_bit_110,0.0,0.0,0.0,zero,53
143,maccs_bit_143,0.0,0.0,0.0,zero,54
153,maccs_bit_153,0.0,0.0,0.0,zero,55
154,maccs_bit_154,0.0,0.0,0.0,zero,56
149,maccs_bit_149,0.0,0.0,0.0,zero,57
152,maccs_bit_152,0.0,0.0,0.0,zero,58
148,maccs_bit_148,0.0,0.0,0.0,zero,59
145,maccs_bit_145,0.0,0.0,0.0,zero,60
142,maccs_bit_142,0.0,0.0,0.0,zero,61
104,maccs_bit_104,0.0,0.0,0.0,zero,62
103,maccs_bit_103,0.0,0.0,0.0,zero,63
102,maccs_bit_102,0.0,0.0,0.0,zero,64
101,maccs_bit_101,0.0,0.0,0.0,zero,65
100,maccs_bit_100,0.0,0.0,0.0,zero,66
146,maccs_bit_146,0.0,0.0,0.0,zero,67
99,maccs_bit_99,0.0,0.0,0.0,zero,68
156,maccs_bit_156,0.0,0.0,0.0,zero,69
111,maccs_bit_111,0.0,0.0,0.0,zero,70
10,maccs_bit_10,0.0,0.0,0.0,zero,71
133,maccs_bit_133,0.0,0.0,0.0,zero,72
11,maccs_bit_11,0.0,0.0,0.0,zero,73
134,maccs_bit_134,0.0,0.0,0.0,zero,74
9,maccs_bit_9,0.0,0.0,0.0,zero,75
129,maccs_bit_129,0.0,0.0,0.0,zero,76
127,maccs_bit_127,0.0,0.0,0.0,zero,77
12,maccs_bit_12,0.0,0.0,0.0,zero,78
126,maccs_bit_126,0.0,0.0,0.0,zero,79
13,maccs_bit_13,0.0,0.0,0.0,zero,80
123,maccs_bit_123,0.0,0.0,0.0,zero,81
8,maccs_bit_8,0.0,0.0,0.0,zero,82
96,maccs_bit_96,0.0,0.0,0.0,zero,83
3,maccs_bit_3,0.0,0.0,0.0,zero,84
118,maccs_bit_118,0.0,0.0,0.0,zero,85
138,maccs_bit_138,0.0,0.0,0.0,zero,86
117,maccs_bit_117,0.0,0.0,0.0,zero,87
116,maccs_bit_116,0.0,0.0,0.0,zero,88
115,maccs_bit_115,0.0,0.0,0.0,zero,89
139,maccs_bit_139,0.0,0.0,0.0,zero,90
7,maccs_bit_7,0.0,0.0,0.0,zero,91
114,maccs_bit_114,0.0,0.0,0.0,zero,92
141,maccs_bit_141,0.0,0.0,0.0,zero,93
113,maccs_bit_113,0.0,0.0,0.0,zero,94
112,maccs_bit_112,0.0,0.0,0.0,zero,95
121,maccs_bit_121,0.0,0.0,0.0,zero,96
20,maccs_bit_20,0.0,0.0,0.0,zero,97
21,maccs_bit_21,0.0,0.0,0.0,zero,98
22,maccs_bit_22,0.0,0.0,0.0,zero,99
23,maccs_bit_23,0.0,0.0,0.0,zero,100
25,maccs_bit_25,0.0,0.0,0.0,zero,101
26,maccs_bit_26,0.0,0.0,0.0,zero,102
27,maccs_bit_27,0.0,0.0,0.0,zero,103
83,maccs_bit_83,0.0,0.0,0.0,zero,104
29,maccs_bit_29,0.0,0.0,0.0,zero,105
30,maccs_bit_30,0.0,0.0,0.0,zero,106
31,maccs_bit_31,0.0,0.0,0.0,zero,107
32,maccs_bit_32,0.0,0.0,0.0,zero,108
34,maccs_bit_34,0.0,0.0,0.0,zero,109
36,maccs_bit_36,0.0,0.0,0.0,zero,110
37,maccs_bit_37,0.0,0.0,0.0,zero,111
41,maccs_bit_41,0.0,0.0,0.0,zero,112
28,maccs_bit_28,0.0,0.0,0.0,zero,113
6,maccs_bit_6,0.0,0.0,0.0,zero,114
158,maccs_bit_158,0.0,0.0,0.0,zero,115
166,maccs_bit_166,0.0,0.0,0.0,zero,116
0,maccs_bit_0,0.0,0.0,0.0,zero,117
1,maccs_bit_1,0.0,0.0,0.0,zero,118
2,maccs_bit_2,0.0,0.0,0.0,zero,119
159,maccs_bit_159,0.0,0.0,0.0,zero,120
160,maccs_bit_160,0.0,0.0,0.0,zero,121
19,maccs_bit_19,0.0,0.0,0.0,zero,122
162,maccs_bit_162,0.0,0.0,0.0,zero,123
163,maccs_bit_163,0.0,0.0,0.0,zero,124
165,maccs_bit_165,0.0,0.0,0.0,zero,125
4,maccs_bit_4,0.0,0.0,0.0,zero,126
15,maccs_bit_15,0.0,0.0,0.0,zero,127
16,maccs_bit_16,0.0,0.0,0.0,zero,128
17,maccs_bit_17,0.0,0.0,0.0,zero,129
18,maccs_bit_18,0.0,0.0,0.0,zero,130
161,maccs_bit_161,0.0,0.0,0.0,zero,131
69,maccs_bit_69,0.0,0.0,0.0,zero,132
71,maccs_bit_71,0.0,0.0,0.0,zero,133
73,maccs_bit_73,0.0,0.0,0.0,zero,134
75,maccs_bit_75,0.0,0.0,0.0,zero,135
76,maccs_bit_76,0.0,0.0,0.0,zero,136
77,maccs_bit_77,0.0,0.0,0.0,zero,137
79,maccs_bit_79,0.0,0.0,0.0,zero,138
5,maccs_bit_5,0.0,0.0,0.0,zero,139
42,maccs_bit_42,0.0,0.0,0.0,zero,140
85,maccs_bit_85,0.0,0.0,0.0,zero,141
86,maccs_bit_86,0.0,0.0,0.0,zero,142
87,maccs_bit_87,0.0,0.0,0.0,zero,143
88,maccs_bit_88,0.0,0.0,0.0,zero,144
90,maccs_bit_90,0.0,0.0,0.0,zero,145
92,maccs_bit_92,0.0,0.0,0.0,zero,146
94,maccs_bit_94,0.0,0.0,0.0,zero,147
95,maccs_bit_95,0.0,0.0,0.0,zero,148
84,maccs_bit_84,0.0,0.0,0.0,zero,149
43,maccs_bit_43,0.0,0.0,0.0,zero,150
45,maccs_bit_45,0.0,0.0,0.0,zero,151
46,maccs_bit_46,0.0,0.0,0.0,zero,152
47,maccs_bit_47,0.0,0.0,0.0,zero,153
49,maccs_bit_49,0.0,0.0,0.0,zero,154
50,maccs_bit_50,0.0,0.0,0.0,zero,155
51,maccs_bit_51,0.0,0.0,0.0,zero,156
52,maccs_bit_52,0.0,0.0,0.0,zero,157
68,maccs_bit_68,0.0,0.0,0.0,zero,158
54,maccs_bit_54,0.0,0.0,0.0,zero,159
55,maccs_bit_55,0.0,0.0,0.0,zero,160
56,maccs_bit_56,0.0,0.0,0.0,zero,161
58,maccs_bit_58,0.0,0.0,0.0,zero,162
60,maccs_bit_60,0.0,0.0,0.0,zero,163
61,maccs_bit_61,0.0,0.0,0.0,zero,164
63,maccs_bit_63,0.0,0.0,0.0,zero,165
66,maccs_bit_66,0.0,0.0,0.0,zero,166
53,maccs_bit_53,0.0,0.0,0.0,zero,167
