mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.919731855392456,0.0,0.0052640438079833984,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.14521560869685843,0.14521560869685843,0.0,16,0.34033026852951986,0.34033026852951986,0.0
0.5247433185577393,0.0,0.006320953369140625,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.08579354255281864,0.08579354255281864,0.0,28,0.1709648152803175,0.1709648152803175,0.0
0.32427477836608887,0.0,0.010508060455322266,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.0716875166439545,0.0716875166439545,0.0,30,0.0794829695244121,0.0794829695244121,0.0
1.350135087966919,0.0,0.006056308746337891,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.1766628672726616,0.1766628672726616,0.0,8,0.30562989311539657,0.30562989311539657,0.0
0.8443293571472168,0.0,0.006072998046875,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.12295329326255239,0.12295329326255239,0.0,24,0.24816052701577587,0.24816052701577587,0.0
765.2888541221619,0.0,0.0046236515045166016,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.07987748869841096,0.07987748869841096,0.0,29,0.2029321968142524,0.2029321968142524,0.0
2.014702796936035,0.0,0.005052328109741211,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.1676259489043068,0.1676259489043068,0.0,11,0.41347699296559215,0.41347699296559215,0.0
1.5383923053741455,0.0,0.0050661563873291016,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.1633159152306662,0.1633159152306662,0.0,12,0.3842229572137447,0.3842229572137447,0.0
3.221022605895996,0.0,0.005233287811279297,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.12979371506493395,0.12979371506493395,0.0,18,0.35481282059364355,0.35481282059364355,0.0
1.7056775093078613,0.0,0.005051374435424805,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.18040812216324367,0.18040812216324367,0.0,6,0.3318132701196295,0.3318132701196295,0.0
796.3376066684723,0.0,0.003626585006713867,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.20924095961605355,0.20924095961605355,0.0,2,0.328508207351069,0.328508207351069,0.0
788.3705172538757,0.0,0.0038299560546875,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.2457193817651329,0.2457193817651329,0.0,1,0.3197559569074124,0.3197559569074124,0.0
3.7102372646331787,0.0,0.004967451095581055,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.14404700696581854,0.14404700696581854,0.0,17,0.4520368235762699,0.4520368235762699,0.0
5.348250865936279,0.0,0.005033731460571289,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.14911974535300102,0.14911974535300102,0.0,14,0.449163986661281,0.449163986661281,0.0
